ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.208970	0.066123	0.162035	0.066318	0.015505
55.000000	0.216597	0.068949	0.169553	0.068801	0.016177
60.000000	0.225087	0.072305	0.177138	0.072627	0.016848
65.000000	0.231685	0.074876	0.183447	0.075111	0.017519
70.000000	0.238979	0.077829	0.190428	0.078131	0.018325
75.000000	0.244842	0.079830	0.195932	0.080011	0.018727
80.000000	0.250307	0.082259	0.201168	0.082964	0.019399
85.000000	0.255147	0.083770	0.205128	0.084508	0.019600
90.000000	0.260537	0.085871	0.210632	0.086656	0.020137
95.000000	0.265735	0.088012	0.216539	0.088938	0.020473
100.000000	0.270499	0.089911	0.221104	0.090683	0.021077
125.000000	0.291128	0.098490	0.241912	0.099611	0.022755
150.000000	0.305643	0.104793	0.257753	0.105719	0.023963
175.000000	0.318789	0.110243	0.271177	0.111290	0.025037
200.000000	0.330266	0.115344	0.284065	0.116727	0.025708
225.000000	0.340943	0.120311	0.296483	0.121694	0.026849
250.000000	0.350390	0.124507	0.306014	0.126124	0.027655
275.000000	0.358661	0.128675	0.315479	0.129749	0.028527
300.000000	0.365211	0.131984	0.322392	0.133978	0.029467
325.000000	0.372014	0.135864	0.330984	0.137871	0.030742
350.000000	0.378199	0.138790	0.338502	0.140556	0.031481
375.000000	0.383614	0.141777	0.344811	0.143576	0.032353
400.000000	0.388885	0.144563	0.351054	0.146664	0.033025
425.000000	0.393514	0.146698	0.356021	0.149080	0.033427
450.000000	0.398139	0.149530	0.362331	0.151765	0.034099
475.000000	0.402268	0.151483	0.367365	0.153443	0.034367
500.000000	0.406410	0.153645	0.372399	0.155860	0.035105
525.000000	0.410126	0.155658	0.377299	0.157739	0.035709
550.000000	0.413970	0.158082	0.382803	0.160558	0.036582
575.000000	0.417648	0.160082	0.387233	0.162438	0.036985
600.000000	0.420766	0.161814	0.391261	0.163847	0.037320
625.000000	0.424130	0.163545	0.395087	0.165727	0.037656
650.000000	0.427478	0.165841	0.400389	0.168613	0.038193
675.000000	0.430256	0.167533	0.404014	0.170426	0.038730
700.000000	0.432794	0.169352	0.407639	0.172775	0.039536
725.000000	0.435153	0.170775	0.410861	0.174050	0.039737
749.999383	0.437735	0.172245	0.414082	0.175728	0.040274
774.998148	0.440506	0.173788	0.417640	0.177406	0.040677
799.996494	0.442843	0.175232	0.420862	0.178749	0.041214
824.994470	0.445036	0.176735	0.424554	0.180091	0.041683
849.991853	0.447356	0.178212	0.427641	0.181635	0.042355
874.986569	0.449446	0.179440	0.430125	0.182978	0.042556
899.974669	0.451391	0.180810	0.432810	0.184857	0.042757
924.949388	0.453169	0.182004	0.435360	0.186334	0.042825
949.909095	0.454808	0.183152	0.437643	0.187676	0.043026
974.850385	0.456660	0.184454	0.440395	0.189153	0.043227
999.771405	0.458193	0.185320	0.442610	0.190160	0.043563
1490.921958	0.484997	0.204705	0.482615	0.212243	0.049335
1963.296168	0.501524	0.219459	0.511075	0.230098	0.053766
2411.343818	0.512920	0.231206	0.532756	0.244395	0.057323
2831.761159	0.521567	0.240616	0.550342	0.256410	0.060679
3221.652652	0.528583	0.248342	0.564035	0.267150	0.062492
3578.925514	0.534157	0.254927	0.574909	0.275339	0.064035
3902.443067	0.538732	0.260384	0.583568	0.282991	0.065512
4190.656552	0.543111	0.265458	0.592294	0.290173	0.066720
4443.123617	0.545939	0.269063	0.597530	0.295476	0.067861
4660.959757	0.548581	0.272265	0.603235	0.299033	0.068868
5375.658774	0.555336	0.281018	0.617465	0.310780	0.070815
