ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.615138	0.455842	0.693848	0.562232	0.309013
55.000000	0.624471	0.463519	0.707201	0.569862	0.313305
60.000000	0.633333	0.472055	0.717692	0.579876	0.321412
65.000000	0.639311	0.476776	0.724845	0.585598	0.326180
70.000000	0.645748	0.481831	0.733429	0.592275	0.329518
75.000000	0.651942	0.487029	0.743443	0.597520	0.334764
80.000000	0.656963	0.492275	0.752980	0.603720	0.339056
85.000000	0.662889	0.497902	0.761087	0.611350	0.341440
90.000000	0.666976	0.501907	0.765379	0.617549	0.343348
95.000000	0.670721	0.505579	0.769194	0.621364	0.347639
100.000000	0.674555	0.509108	0.774440	0.627563	0.347639
125.000000	0.689128	0.523891	0.794945	0.648546	0.357177
150.000000	0.699671	0.534573	0.810205	0.661421	0.364807
175.000000	0.708297	0.544588	0.822604	0.673343	0.375298
200.000000	0.714402	0.552074	0.832141	0.681927	0.382928
225.000000	0.719788	0.559371	0.838817	0.690033	0.390081
250.000000	0.724587	0.565570	0.844063	0.698140	0.395327
275.000000	0.728722	0.569957	0.848832	0.702432	0.400095
300.000000	0.732164	0.574344	0.854554	0.708155	0.403910
325.000000	0.736402	0.579018	0.859800	0.714354	0.408202
350.000000	0.738889	0.582070	0.863615	0.718646	0.410587
375.000000	0.742128	0.585694	0.866476	0.723891	0.417263
400.000000	0.743884	0.588269	0.867430	0.728183	0.418693
425.000000	0.746154	0.590987	0.871245	0.731044	0.422985
450.000000	0.747556	0.592656	0.874106	0.732475	0.424893
475.000000	0.749122	0.595279	0.875060	0.736290	0.426800
500.000000	0.751058	0.596662	0.876490	0.737244	0.428708
525.000000	0.752719	0.599619	0.878398	0.741059	0.431092
550.000000	0.753584	0.600715	0.878398	0.741536	0.434430
575.000000	0.755521	0.603338	0.880305	0.744397	0.436814
600.000000	0.756179	0.604053	0.881259	0.745351	0.437768
625.000000	0.757315	0.605818	0.882690	0.747258	0.440153
650.000000	0.759029	0.607773	0.886028	0.749642	0.442537
675.000000	0.760223	0.609585	0.888412	0.751073	0.443968
700.000000	0.760865	0.610443	0.888889	0.752027	0.444921
725.000000	0.761660	0.611731	0.890320	0.753934	0.445398
750.000000	0.762480	0.612542	0.890796	0.754888	0.447306
775.000000	0.763339	0.613829	0.891750	0.757272	0.449213
800.000000	0.764264	0.614688	0.893181	0.758226	0.451121
825.000000	0.764735	0.615594	0.893658	0.759180	0.451121
850.000000	0.765674	0.616738	0.894611	0.760610	0.454459
875.000000	0.766377	0.617740	0.895088	0.762041	0.455889
900.000000	0.767550	0.619313	0.897949	0.762995	0.457320
925.000000	0.768003	0.619981	0.898903	0.763948	0.458274
950.000000	0.768446	0.620744	0.898903	0.764902	0.459227
975.000000	0.768916	0.621173	0.899380	0.765379	0.459704
1000.000000	0.769321	0.621793	0.899380	0.766333	0.460181
