ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.656330	0.442005	0.761261	0.514640	0.251126
55.000000	0.665134	0.454054	0.773649	0.528153	0.268018
60.000000	0.672249	0.462950	0.786036	0.539414	0.271396
65.000000	0.680922	0.474099	0.802928	0.554054	0.281532
70.000000	0.686391	0.482207	0.810811	0.563063	0.287162
75.000000	0.690705	0.488176	0.814189	0.568694	0.292793
80.000000	0.694418	0.493806	0.820946	0.574324	0.299550
85.000000	0.699168	0.500450	0.824324	0.583333	0.307432
89.999951	0.704552	0.509347	0.831081	0.594595	0.317568
94.999827	0.708517	0.514977	0.835586	0.602477	0.322072
99.999654	0.712726	0.522410	0.838964	0.611486	0.333333
124.998198	0.728151	0.544257	0.851351	0.639640	0.356982
149.995852	0.740062	0.563176	0.863739	0.657658	0.385135
174.993383	0.747924	0.575113	0.873874	0.671171	0.399775
199.990914	0.756011	0.588401	0.885135	0.685811	0.422297
224.988446	0.763891	0.599887	0.895270	0.706081	0.433559
249.985977	0.770525	0.612838	0.904279	0.721847	0.447072
274.982989	0.777161	0.623423	0.914414	0.731982	0.462838
299.979286	0.781647	0.631644	0.918919	0.742117	0.469595
324.975410	0.785861	0.639189	0.924550	0.746622	0.484234
349.971089	0.788552	0.644707	0.925676	0.754505	0.493243
374.966769	0.791912	0.650563	0.929054	0.760135	0.504505
399.962448	0.794508	0.655743	0.929054	0.763514	0.515766
424.957831	0.796354	0.658896	0.930180	0.764640	0.518018
449.952276	0.798812	0.663401	0.930180	0.771396	0.522523
474.946573	0.801517	0.668131	0.932432	0.774775	0.531532
499.940080	0.803859	0.672072	0.934685	0.777027	0.539414
524.932970	0.805691	0.675563	0.935811	0.782658	0.545045
549.924872	0.808225	0.679279	0.938063	0.787162	0.547297
574.913144	0.809076	0.680856	0.938063	0.788288	0.550676
599.898158	0.810767	0.683784	0.938063	0.791667	0.557432
624.878926	0.811797	0.685360	0.938063	0.792793	0.558559
649.857372	0.813283	0.688176	0.939189	0.795045	0.563063
674.832930	0.814078	0.689640	0.940315	0.795045	0.564189
699.801180	0.814776	0.690991	0.941441	0.798423	0.564189
724.762024	0.816105	0.693806	0.941441	0.800676	0.570946
749.710646	0.817729	0.696847	0.942568	0.806306	0.576577
774.646084	0.819637	0.700450	0.944820	0.808559	0.584459
799.564191	0.820006	0.701239	0.947072	0.810811	0.584459
824.462942	0.821975	0.704842	0.949324	0.814189	0.586712
849.335350	0.822635	0.706306	0.949324	0.816441	0.590090
874.165070	0.822669	0.706419	0.949324	0.816441	0.591216
898.961880	0.823217	0.707207	0.949324	0.817568	0.591216
923.716201	0.824026	0.708559	0.950450	0.819820	0.593468
948.420675	0.824808	0.709459	0.952703	0.819820	0.593468
973.069104	0.824992	0.709797	0.952703	0.819820	0.594595
997.654158	0.825572	0.710923	0.952703	0.820946	0.596847
1449.123346	0.833353	0.723986	0.957207	0.837838	0.617117
1757.897615	0.836737	0.730743	0.959459	0.844595	0.627252
1922.095472	0.838042	0.733108	0.959459	0.850225	0.630631
1995.045995	0.838609	0.734122	0.959459	0.851351	0.632883
2023.236767	0.838656	0.734347	0.959459	0.852477	0.632883
2033.505333	0.838730	0.734572	0.959459	0.852477	0.634009
2036.939512	0.838730	0.734572	0.959459	0.852477	0.634009
2038.258049	0.838730	0.734572	0.959459	0.852477	0.634009
2038.677612	0.838730	0.734572	0.959459	0.852477	0.634009
2038.762665	0.838730	0.734572	0.959459	0.852477	0.634009
2038.831967	0.838730	0.734572	0.959459	0.852477	0.634009
