ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.269274	0.080880	0.188856	0.086804	0.021701
55.000000	0.278218	0.084633	0.198827	0.089736	0.021701
60.000000	0.289191	0.088915	0.209971	0.093255	0.022874
65.000000	0.295231	0.091378	0.214076	0.095601	0.024047
70.000000	0.303242	0.094252	0.221114	0.097947	0.024633
75.000000	0.310256	0.097243	0.229912	0.099707	0.025806
80.000000	0.316628	0.099238	0.234604	0.100293	0.027566
85.000000	0.320696	0.100528	0.236950	0.102053	0.028152
89.999951	0.325827	0.102522	0.243988	0.103812	0.028739
94.999827	0.330548	0.103695	0.248094	0.104399	0.029326
99.999654	0.334236	0.104751	0.249853	0.104399	0.029912
124.998198	0.355448	0.114428	0.272141	0.116129	0.032845
149.995852	0.371026	0.121584	0.287977	0.124927	0.034604
174.993383	0.383356	0.127449	0.302053	0.127859	0.036950
199.990914	0.394119	0.133314	0.314956	0.133724	0.038123
224.988446	0.404434	0.139179	0.329619	0.140176	0.039296
249.985977	0.411502	0.144868	0.339589	0.146041	0.041642
274.982989	0.420791	0.149619	0.350733	0.152493	0.042815
299.979286	0.428737	0.156364	0.363636	0.162463	0.045161
324.975410	0.436016	0.161994	0.371848	0.168915	0.049853
349.971089	0.440092	0.165161	0.376540	0.172434	0.050440
374.966769	0.445449	0.168270	0.382991	0.175953	0.052786
399.962448	0.449777	0.171378	0.390616	0.178886	0.053372
424.957831	0.453858	0.175073	0.400000	0.182405	0.055718
449.952276	0.458413	0.179296	0.407625	0.186510	0.057478
474.946573	0.462399	0.181994	0.414663	0.188856	0.057478
499.940080	0.465337	0.184516	0.420528	0.191202	0.058065
524.932970	0.469235	0.188622	0.428152	0.197067	0.058651
549.924872	0.471565	0.190264	0.431672	0.198827	0.059238
574.913144	0.475377	0.193724	0.439296	0.204106	0.060997
599.898158	0.477623	0.195777	0.443988	0.207625	0.062170
624.878926	0.480117	0.198534	0.449853	0.211730	0.065103
649.857372	0.482627	0.200587	0.453372	0.214663	0.066276
674.832930	0.484829	0.203636	0.460411	0.215836	0.067449
699.801180	0.487093	0.206334	0.462757	0.218768	0.069208
724.762024	0.489134	0.208152	0.466862	0.220528	0.069795
749.710646	0.491934	0.211261	0.473900	0.223460	0.070968
774.646084	0.493845	0.213372	0.476833	0.226393	0.073314
799.564191	0.495595	0.215308	0.480352	0.227566	0.075660
824.462942	0.498193	0.218416	0.486217	0.231672	0.076833
849.335350	0.499673	0.220000	0.487977	0.232845	0.078006
874.165070	0.500785	0.221349	0.490909	0.234018	0.078006
898.961880	0.501958	0.222463	0.492082	0.236364	0.078592
923.716201	0.503458	0.223519	0.495601	0.236364	0.078592
948.420675	0.504795	0.224809	0.496774	0.239296	0.078592
973.069104	0.506360	0.226510	0.499707	0.239883	0.079179
997.654158	0.507715	0.228270	0.502639	0.242815	0.080352
1449.123346	0.529486	0.253548	0.540762	0.271554	0.095601
1757.897615	0.538919	0.263812	0.555425	0.290909	0.101466
1922.095472	0.543022	0.268680	0.563636	0.297361	0.103812
1995.045995	0.544001	0.270088	0.566569	0.298534	0.104399
2023.236767	0.544399	0.270792	0.568328	0.299707	0.104399
2033.505333	0.544498	0.270850	0.568328	0.299707	0.104399
2036.939512	0.544498	0.270850	0.568328	0.299707	0.104399
2038.258049	0.544498	0.270850	0.568328	0.299707	0.104399
2038.677612	0.544498	0.270850	0.568328	0.299707	0.104399
2038.762665	0.544498	0.270850	0.568328	0.299707	0.104399
2038.831967	0.544498	0.270850	0.568328	0.299707	0.104399
