ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.490094	0.326522	0.550422	0.414927	0.149267
55.000000	0.498866	0.333230	0.561972	0.423367	0.152377
60.000000	0.506284	0.339183	0.570857	0.430031	0.156375
65.000000	0.513314	0.344691	0.580187	0.435806	0.159929
70.000000	0.519116	0.349267	0.585962	0.442470	0.162594
75.000000	0.526067	0.354198	0.594847	0.448245	0.164371
80.000000	0.529794	0.356064	0.597068	0.451799	0.165704
85.000000	0.534924	0.359929	0.602843	0.457130	0.168814
90.000000	0.537923	0.362905	0.606397	0.460684	0.171924
95.000000	0.542539	0.366415	0.613061	0.466015	0.173701
100.000000	0.545548	0.368947	0.618836	0.467348	0.175478
125.000000	0.563057	0.381919	0.635273	0.485562	0.184363
150.000000	0.575922	0.393336	0.653043	0.499778	0.191026
175.000000	0.585201	0.401999	0.668147	0.510440	0.197690
200.000000	0.593661	0.409551	0.680586	0.519769	0.202132
225.000000	0.601546	0.417059	0.693025	0.526433	0.208352
250.000000	0.606832	0.422257	0.700133	0.532652	0.212794
275.000000	0.611582	0.426966	0.705464	0.539760	0.215016
300.000000	0.615362	0.430742	0.710351	0.545535	0.218125
325.000000	0.618936	0.434163	0.717015	0.549089	0.222568
350.000000	0.622386	0.437272	0.719680	0.553532	0.226122
375.000000	0.625792	0.440293	0.721901	0.557530	0.229231
400.000000	0.628196	0.442559	0.724123	0.560640	0.231453
425.000000	0.630665	0.444780	0.729009	0.562861	0.232785
450.000000	0.632300	0.446113	0.729898	0.564638	0.235451
475.000000	0.634322	0.447757	0.732563	0.566415	0.238116
500.000000	0.636472	0.449933	0.735673	0.569969	0.240338
525.000000	0.637955	0.451044	0.736562	0.570857	0.241670
550.000000	0.639510	0.452821	0.739227	0.573079	0.244336
575.000000	0.641074	0.455131	0.741892	0.575744	0.246113
600.000000	0.643048	0.457219	0.744114	0.577521	0.247890
625.000000	0.644387	0.458285	0.745891	0.578854	0.248778
650.000000	0.646047	0.460107	0.749889	0.581519	0.249667
675.000000	0.647519	0.461173	0.753443	0.582852	0.249667
700.000000	0.648934	0.462817	0.755664	0.583296	0.252332
725.000000	0.650589	0.463972	0.757441	0.585073	0.252777
750.000000	0.652145	0.465260	0.759662	0.585962	0.252777
775.000000	0.653455	0.466548	0.761439	0.587739	0.254109
800.000000	0.654893	0.467792	0.763216	0.589072	0.255442
825.000000	0.656087	0.469480	0.766770	0.590849	0.256775
850.000000	0.657079	0.470769	0.767659	0.593070	0.258108
875.000000	0.658157	0.471968	0.768547	0.594402	0.258108
900.000000	0.659020	0.472901	0.768992	0.595735	0.258996
925.000000	0.660068	0.473967	0.770324	0.597512	0.259440
950.000000	0.660501	0.474234	0.770324	0.597512	0.260329
975.000000	0.661191	0.474856	0.770769	0.597956	0.261217
1000.000000	0.661720	0.475522	0.771213	0.599289	0.262550
