ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.387566	0.233267	0.383168	0.268317	0.147525
55.000000	0.397203	0.239604	0.395050	0.273267	0.151485
60.000000	0.405443	0.246436	0.402970	0.282178	0.159406
65.000000	0.412700	0.251287	0.405941	0.288119	0.164356
70.000000	0.419915	0.257327	0.415842	0.296040	0.168317
75.000000	0.424424	0.261485	0.421782	0.299010	0.175248
80.000000	0.431230	0.267921	0.428713	0.305941	0.182178
85.000000	0.437605	0.273267	0.435644	0.311881	0.187129
89.999951	0.443836	0.277327	0.442574	0.316832	0.190099
94.999827	0.446821	0.280099	0.445545	0.318812	0.193069
99.999654	0.449245	0.282871	0.447525	0.322772	0.196040
124.998198	0.467970	0.296436	0.467327	0.340594	0.206931
149.995852	0.485188	0.309109	0.477228	0.358416	0.216832
174.993383	0.497075	0.321089	0.493069	0.374257	0.228713
199.990914	0.512129	0.332772	0.513861	0.383168	0.236634
224.988446	0.523721	0.342079	0.521782	0.395050	0.244554
249.985977	0.531175	0.348317	0.533663	0.400990	0.250495
274.982989	0.539474	0.354554	0.543564	0.407921	0.254455
299.979286	0.545946	0.359703	0.552475	0.412871	0.260396
324.975410	0.550231	0.362673	0.556436	0.414851	0.263366
349.971089	0.558325	0.370099	0.569307	0.421782	0.268317
374.966769	0.564685	0.376931	0.578218	0.432673	0.272277
399.962448	0.568426	0.380594	0.584158	0.435644	0.275248
424.957831	0.573964	0.387030	0.592079	0.445545	0.280198
449.952276	0.577618	0.391584	0.599010	0.450495	0.283168
474.946573	0.580795	0.394257	0.604950	0.452475	0.285149
499.940080	0.584942	0.398911	0.608911	0.457426	0.292079
524.932970	0.586571	0.400693	0.611881	0.460396	0.292079
549.924872	0.589401	0.403861	0.615842	0.465347	0.295050
574.913144	0.591778	0.406337	0.618812	0.468317	0.296040
599.898158	0.594428	0.408911	0.621782	0.471287	0.298020
624.878926	0.596672	0.411287	0.624752	0.474257	0.299010
649.857372	0.599401	0.414158	0.627723	0.478218	0.301980
674.832930	0.602140	0.417525	0.631683	0.484158	0.303960
699.801180	0.603419	0.419109	0.634653	0.486139	0.303960
724.762024	0.606648	0.421188	0.636634	0.488119	0.306931
749.710646	0.608822	0.423267	0.637624	0.491089	0.309901
774.646084	0.609621	0.424059	0.638614	0.493069	0.309901
799.564191	0.611897	0.427129	0.643564	0.498020	0.310891
824.462942	0.613483	0.429307	0.645545	0.500000	0.314851
849.335350	0.616320	0.432277	0.650495	0.501980	0.317822
874.165070	0.618269	0.434554	0.651485	0.506931	0.318812
898.961880	0.619962	0.437327	0.654455	0.509901	0.321782
923.716201	0.620976	0.438119	0.654455	0.510891	0.321782
948.420675	0.622909	0.440495	0.658416	0.513861	0.322772
973.069104	0.624128	0.442574	0.660396	0.517822	0.324752
997.654158	0.624587	0.442871	0.660396	0.517822	0.324752
1449.123346	0.640148	0.462970	0.687129	0.542574	0.341584
1757.897615	0.650541	0.476238	0.699010	0.554455	0.352475
1922.095472	0.656506	0.483465	0.712871	0.564356	0.360396
1995.045995	0.657846	0.485050	0.714851	0.566337	0.361386
2023.236767	0.658097	0.485545	0.714851	0.567327	0.362376
2033.505333	0.658209	0.485545	0.714851	0.567327	0.362376
2036.939512	0.658372	0.485941	0.714851	0.567327	0.364356
2038.258049	0.658372	0.485941	0.714851	0.567327	0.364356
2038.677612	0.658372	0.485941	0.714851	0.567327	0.364356
2038.762665	0.658372	0.485941	0.714851	0.567327	0.364356
2038.831967	0.658372	0.485941	0.714851	0.567327	0.364356
