ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.560287	0.415015	0.609329	0.483965	0.329446
55.000000	0.568508	0.423907	0.616618	0.492711	0.342566
60.000000	0.579583	0.434402	0.634111	0.504373	0.351312
65.000000	0.581808	0.438047	0.637026	0.505831	0.357143
70.000000	0.587329	0.444169	0.645773	0.513120	0.364431
75.000000	0.596041	0.452041	0.655977	0.523324	0.370262
80.000000	0.603313	0.461516	0.666181	0.534985	0.379009
85.000000	0.608212	0.465889	0.670554	0.540816	0.381924
89.999951	0.610598	0.467493	0.672012	0.543732	0.383382
94.999827	0.615626	0.471429	0.677843	0.545190	0.387755
99.999654	0.619478	0.474781	0.680758	0.549563	0.389213
124.998198	0.641073	0.500729	0.704082	0.583090	0.413994
149.995852	0.654780	0.517638	0.721574	0.606414	0.428571
174.993383	0.667554	0.531778	0.736152	0.620991	0.443149
199.990914	0.677010	0.541837	0.743440	0.634111	0.454810
224.988446	0.684154	0.549125	0.750729	0.645773	0.462099
249.985977	0.691742	0.557872	0.760933	0.655977	0.469388
274.982989	0.696525	0.562536	0.765306	0.660350	0.473761
299.979286	0.704197	0.572303	0.775510	0.672012	0.482507
324.975410	0.707690	0.575364	0.776968	0.673469	0.488338
349.971089	0.713189	0.582653	0.784257	0.680758	0.498542
374.966769	0.717881	0.588047	0.791545	0.686589	0.505831
399.962448	0.721279	0.591399	0.795918	0.689504	0.510204
424.957831	0.723105	0.594752	0.797376	0.695335	0.514577
449.952276	0.726696	0.598397	0.801749	0.699708	0.517493
474.946573	0.730319	0.604082	0.807580	0.704082	0.526239
499.940080	0.733830	0.606706	0.810496	0.708455	0.527697
524.932970	0.735598	0.610350	0.811953	0.714286	0.533528
549.924872	0.736980	0.612391	0.816327	0.717201	0.533528
574.913144	0.738379	0.615015	0.816327	0.720117	0.537901
599.898158	0.741389	0.617784	0.820700	0.723032	0.539359
624.878926	0.742097	0.618805	0.820700	0.724490	0.542274
649.857372	0.744067	0.621429	0.823615	0.728863	0.545190
674.832930	0.745645	0.623469	0.826531	0.730321	0.546647
699.801180	0.746672	0.624052	0.826531	0.730321	0.549563
724.762024	0.747142	0.624052	0.826531	0.730321	0.549563
749.710646	0.748502	0.625802	0.829446	0.730321	0.549563
774.646084	0.749574	0.626385	0.830904	0.730321	0.549563
799.564191	0.749829	0.626822	0.830904	0.730321	0.552478
824.462942	0.750372	0.627551	0.830904	0.731778	0.553936
849.335350	0.751374	0.629446	0.832362	0.733236	0.556851
874.165070	0.752258	0.631195	0.835277	0.734694	0.556851
898.961880	0.753701	0.632799	0.838192	0.737609	0.556851
923.716201	0.754242	0.633673	0.839650	0.737609	0.558309
948.420675	0.755054	0.633965	0.839650	0.737609	0.558309
973.069104	0.755701	0.634985	0.839650	0.737609	0.559767
997.654158	0.756344	0.635860	0.839650	0.739067	0.559767
1449.123346	0.766077	0.648542	0.849854	0.758017	0.574344
1757.897615	0.770211	0.654665	0.854227	0.768222	0.580175
1922.095472	0.771166	0.655977	0.855685	0.768222	0.583090
1995.045995	0.771500	0.656560	0.855685	0.769679	0.583090
2023.236767	0.771500	0.656560	0.855685	0.769679	0.583090
2033.505333	0.771500	0.656560	0.855685	0.769679	0.583090
2036.939512	0.771500	0.656560	0.855685	0.769679	0.583090
2038.258049	0.771500	0.656560	0.855685	0.769679	0.583090
2038.677612	0.771500	0.656560	0.855685	0.769679	0.583090
2038.762665	0.771500	0.656560	0.855685	0.769679	0.583090
2038.831967	0.771500	0.656560	0.855685	0.769679	0.583090
