ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.641383	0.450899	0.743802	0.536704	0.257171
55.000000	0.647996	0.459358	0.751580	0.546427	0.265921
60.000000	0.653829	0.466262	0.759358	0.555177	0.273213
65.000000	0.660415	0.474088	0.765192	0.566359	0.280992
70.000000	0.668138	0.483374	0.775887	0.579485	0.288770
75.000000	0.675382	0.490666	0.783666	0.589694	0.294604
80.000000	0.679710	0.496986	0.790472	0.597472	0.301410
85.000000	0.684017	0.502382	0.795819	0.603306	0.306271
90.000000	0.687268	0.507146	0.799222	0.609626	0.311619
95.000000	0.691385	0.512105	0.805542	0.615459	0.315022
100.000000	0.694345	0.516043	0.809917	0.619835	0.318911
125.000000	0.711962	0.537482	0.829849	0.646573	0.341760
150.000000	0.722508	0.551629	0.842489	0.663102	0.359261
175.000000	0.729675	0.561983	0.850754	0.677686	0.370442
200.000000	0.736094	0.571317	0.859018	0.690326	0.381138
225.000000	0.742928	0.580749	0.870199	0.703938	0.387944
250.000000	0.747333	0.587701	0.875061	0.711716	0.396694
275.000000	0.750944	0.593291	0.877978	0.717550	0.406417
300.000000	0.754138	0.597132	0.881381	0.720953	0.411765
325.000000	0.756851	0.601021	0.885270	0.725328	0.416626
350.000000	0.760677	0.606271	0.892076	0.731648	0.422460
375.000000	0.763784	0.610695	0.894020	0.737482	0.428294
400.000000	0.766179	0.614876	0.897423	0.742829	0.433641
425.000000	0.768556	0.618328	0.900340	0.748177	0.438503
450.000000	0.769855	0.620613	0.901799	0.751094	0.440933
475.000000	0.771840	0.623238	0.903743	0.754011	0.443364
500.000000	0.773541	0.625814	0.905202	0.756928	0.447253
525.000000	0.776375	0.630141	0.907632	0.763734	0.452115
550.000000	0.777528	0.632329	0.909091	0.766164	0.454059
575.000000	0.779939	0.635877	0.911035	0.771026	0.457462
600.000000	0.781768	0.638503	0.913952	0.773943	0.458435
625.000000	0.782956	0.640399	0.915411	0.775887	0.460865
650.000000	0.783683	0.641711	0.915411	0.776860	0.463782
675.000000	0.784844	0.643850	0.916383	0.779776	0.466699
700.000000	0.786392	0.646038	0.918328	0.781235	0.468644
725.000000	0.787272	0.647496	0.918814	0.782693	0.470588
749.999383	0.788043	0.648760	0.919786	0.783666	0.472047
774.998148	0.789446	0.651191	0.921245	0.786582	0.475450
799.996494	0.790290	0.652455	0.921731	0.787555	0.477394
824.994470	0.791132	0.654108	0.922217	0.790472	0.479825
849.991853	0.792308	0.656198	0.923189	0.792416	0.483228
874.986569	0.793111	0.657511	0.924161	0.795333	0.485173
899.974669	0.793904	0.658775	0.925134	0.796305	0.486631
924.949388	0.795042	0.660963	0.927564	0.799708	0.489548
949.909095	0.795338	0.661400	0.927564	0.799708	0.490034
974.850385	0.796186	0.662372	0.928537	0.800681	0.491979
999.771405	0.797191	0.664074	0.929995	0.802625	0.493437
1490.921958	0.807034	0.680846	0.938746	0.824016	0.520661
1963.296168	0.815206	0.694750	0.947010	0.837628	0.542538
2411.343818	0.819477	0.702479	0.950899	0.847837	0.553719
2831.761159	0.823125	0.708848	0.955275	0.854157	0.564414
3221.652652	0.825203	0.712737	0.955761	0.856101	0.570734
3578.925514	0.826962	0.715605	0.957219	0.859018	0.579485
3902.443067	0.828711	0.718619	0.959164	0.862907	0.583374
4190.656552	0.829842	0.720807	0.960622	0.866310	0.587749
4443.123617	0.830829	0.722557	0.962567	0.868255	0.589208
4660.959757	0.831497	0.723724	0.963053	0.870199	0.591152
5375.658774	0.833615	0.727224	0.964511	0.874575	0.597472
