ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.329453	0.114966	0.287982	0.097506	0.034014
55.000000	0.341419	0.120862	0.297052	0.104308	0.034014
60.000000	0.349347	0.125624	0.306122	0.108844	0.034014
65.000000	0.356344	0.128345	0.312925	0.111111	0.036281
70.000000	0.362748	0.130839	0.319728	0.113379	0.038549
75.000000	0.366313	0.132653	0.321995	0.115646	0.040816
80.000000	0.375584	0.140590	0.333333	0.126984	0.045351
85.000000	0.382192	0.145125	0.340136	0.131519	0.049887
89.999951	0.387898	0.149433	0.351474	0.133787	0.049887
94.999827	0.391995	0.152154	0.356009	0.136054	0.052154
99.999654	0.394671	0.154195	0.365079	0.138322	0.052154
124.998198	0.414475	0.169841	0.399093	0.156463	0.056689
149.995852	0.432419	0.182313	0.430839	0.174603	0.058957
174.993383	0.450217	0.192971	0.458050	0.185941	0.061224
199.990914	0.460153	0.201587	0.473923	0.195011	0.061224
224.988446	0.470957	0.207710	0.487528	0.204082	0.063492
249.985977	0.484485	0.218821	0.510204	0.217687	0.068027
274.982989	0.493172	0.227664	0.521542	0.231293	0.072562
299.979286	0.499135	0.231746	0.523810	0.235828	0.072562
324.975410	0.504797	0.236281	0.526077	0.244898	0.074830
349.971089	0.508568	0.240363	0.530612	0.251701	0.077098
374.966769	0.513541	0.244898	0.537415	0.258503	0.079365
399.962448	0.515750	0.247392	0.539683	0.265306	0.079365
424.957831	0.519860	0.252608	0.546485	0.272109	0.088435
449.952276	0.525980	0.257596	0.551020	0.276644	0.088435
474.946573	0.530224	0.262358	0.560091	0.281179	0.090703
499.940080	0.533204	0.264853	0.564626	0.285714	0.090703
524.932970	0.536488	0.268254	0.569161	0.285714	0.092971
549.924872	0.537340	0.268934	0.571429	0.285714	0.095238
574.913144	0.540313	0.271882	0.575964	0.290249	0.097506
599.898158	0.546499	0.280045	0.589569	0.306122	0.099773
624.878926	0.548364	0.281406	0.589569	0.306122	0.099773
649.857372	0.550094	0.282766	0.591837	0.308390	0.099773
674.832930	0.552947	0.285941	0.594104	0.312925	0.104308
699.801180	0.554131	0.288435	0.594104	0.317460	0.106576
724.762024	0.555116	0.290476	0.596372	0.321995	0.108844
749.710646	0.558826	0.295465	0.605442	0.331066	0.111111
774.646084	0.562403	0.298413	0.607710	0.331066	0.111111
799.564191	0.563942	0.301587	0.612245	0.335601	0.111111
824.462942	0.565032	0.302721	0.612245	0.337868	0.111111
849.335350	0.567884	0.305669	0.619048	0.342404	0.111111
874.165070	0.571317	0.310658	0.623583	0.351474	0.113379
898.961880	0.573484	0.314059	0.625850	0.358277	0.113379
923.716201	0.575927	0.317460	0.628118	0.365079	0.120181
948.420675	0.578470	0.321995	0.628118	0.374150	0.122449
973.069104	0.579796	0.324036	0.630385	0.378685	0.122449
997.654158	0.581457	0.326304	0.632653	0.380952	0.122449
1449.123346	0.596258	0.343764	0.659864	0.405896	0.136054
1757.897615	0.604397	0.353515	0.668934	0.419501	0.142857
1922.095472	0.607627	0.356236	0.671202	0.424036	0.142857
1995.045995	0.609424	0.358050	0.671202	0.426304	0.145125
2023.236767	0.610825	0.360091	0.678005	0.428571	0.145125
2033.505333	0.611048	0.360091	0.678005	0.428571	0.145125
2036.939512	0.611048	0.360091	0.678005	0.428571	0.145125
2038.258049	0.611048	0.360091	0.678005	0.428571	0.145125
2038.677612	0.611048	0.360091	0.678005	0.428571	0.145125
2038.762665	0.611048	0.360091	0.678005	0.428571	0.145125
2038.831967	0.611048	0.360091	0.678005	0.428571	0.145125
