ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.190555	0.017414	0.071524	0.009329	0.000888
55.000000	0.199451	0.017903	0.073745	0.009329	0.000888
60.000000	0.202252	0.018214	0.075078	0.009329	0.000888
65.000000	0.205068	0.018436	0.076410	0.009329	0.000888
70.000000	0.208430	0.018836	0.078187	0.009329	0.000888
75.000000	0.210712	0.019058	0.079520	0.009329	0.000888
80.000000	0.213325	0.019058	0.079520	0.009329	0.000888
85.000000	0.217845	0.019725	0.083518	0.009329	0.000888
90.000000	0.220879	0.019991	0.084851	0.009329	0.000888
95.000000	0.224582	0.020302	0.087517	0.009329	0.000888
100.000000	0.228903	0.020613	0.088405	0.009329	0.000888
125.000000	0.243574	0.021191	0.091071	0.009329	0.000888
150.000000	0.248432	0.022257	0.095513	0.009773	0.000888
175.000000	0.258890	0.023234	0.099511	0.010218	0.000888
200.000000	0.276531	0.024300	0.106175	0.010218	0.000888
225.000000	0.288672	0.025455	0.113283	0.010218	0.000888
250.000000	0.294044	0.026255	0.116837	0.010218	0.000888
275.000000	0.296042	0.026744	0.119058	0.010662	0.000888
300.000000	0.299210	0.026788	0.119058	0.010662	0.000888
325.000000	0.301903	0.026966	0.120391	0.010662	0.000888
350.000000	0.306020	0.027499	0.123056	0.010662	0.000888
375.000000	0.309712	0.027588	0.123945	0.010662	0.000888
400.000000	0.314247	0.027854	0.125278	0.010662	0.000888
425.000000	0.318235	0.028032	0.126610	0.010662	0.000888
450.000000	0.321052	0.028299	0.127499	0.010662	0.000888
475.000000	0.325096	0.028920	0.130609	0.010662	0.000888
500.000000	0.327715	0.029409	0.133718	0.010662	0.000888
525.000000	0.329105	0.029409	0.133718	0.010662	0.000888
550.000000	0.329410	0.029498	0.134163	0.010662	0.000888
575.000000	0.329516	0.029498	0.134163	0.010662	0.000888
600.000000	0.330469	0.029676	0.135051	0.010662	0.000888
625.000000	0.331203	0.029809	0.135940	0.010662	0.000888
650.000000	0.331899	0.029809	0.135940	0.010662	0.000888
675.000000	0.333756	0.030520	0.137717	0.011106	0.000888
700.000000	0.336463	0.030831	0.139938	0.011106	0.000888
725.000000	0.339792	0.031142	0.141715	0.011106	0.000888
750.000000	0.343387	0.031675	0.144825	0.011106	0.000888
775.000000	0.347318	0.032386	0.148823	0.011106	0.000888
800.000000	0.351854	0.032563	0.149711	0.011106	0.000888
825.000000	0.355495	0.032963	0.151044	0.011550	0.000888
850.000000	0.358415	0.033452	0.152377	0.011550	0.000888
875.000000	0.361115	0.033541	0.153265	0.011550	0.000888
900.000000	0.363252	0.033852	0.155042	0.011550	0.000888
925.000000	0.365472	0.034651	0.158152	0.011995	0.000888
950.000000	0.366855	0.034918	0.159485	0.011995	0.000888
975.000000	0.367736	0.035273	0.160817	0.011995	0.000888
1000.000000	0.368224	0.035495	0.161706	0.011995	0.000888
1500.000000	0.376370	0.036473	0.167481	0.011995	0.000888
2000.000000	0.384642	0.037894	0.173701	0.012439	0.000888
2500.000000	0.385109	0.037894	0.173701	0.012439	0.000888
3000.000000	0.388817	0.038605	0.176810	0.012439	0.000888
3500.000000	0.397475	0.040293	0.183918	0.013327	0.000888
4000.000000	0.400049	0.040782	0.187028	0.013327	0.000888
4500.000000	0.400186	0.040782	0.187028	0.013327	0.000888
5000.000000	0.400448	0.040782	0.187028	0.013327	0.000888
5500.000000	0.400541	0.040826	0.187472	0.013327	0.000888
6000.000000	0.401202	0.040871	0.187916	0.013327	0.000888
8191.000000	0.403730	0.041715	0.191026	0.013327	0.000888
