ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.412762	0.251253	0.474485	0.313787	0.072068
55.000000	0.419993	0.256670	0.483438	0.320949	0.074754
60.000000	0.424430	0.259579	0.489257	0.324530	0.076544
65.000000	0.431379	0.263608	0.498209	0.328111	0.078335
70.000000	0.436416	0.267055	0.503581	0.333483	0.079678
75.000000	0.442289	0.270098	0.509400	0.337959	0.081021
80.000000	0.447973	0.272739	0.515667	0.340197	0.082363
85.000000	0.451030	0.274709	0.519248	0.342883	0.083259
90.000000	0.455214	0.276992	0.522381	0.345121	0.084602
95.000000	0.459824	0.280215	0.529096	0.350492	0.085049
100.000000	0.464056	0.282811	0.532229	0.354521	0.087287
125.000000	0.480040	0.294002	0.552372	0.370636	0.089973
150.000000	0.489687	0.300269	0.564011	0.377350	0.093554
175.000000	0.498151	0.305730	0.575649	0.384064	0.097583
200.000000	0.505519	0.311235	0.583259	0.390779	0.100269
225.000000	0.511414	0.315130	0.589973	0.393465	0.103402
250.000000	0.517833	0.320367	0.599373	0.399731	0.105640
275.000000	0.522529	0.324620	0.604297	0.406893	0.108326
300.000000	0.525166	0.326007	0.604297	0.410027	0.109221
325.000000	0.528530	0.328290	0.608326	0.411817	0.111012
350.000000	0.531960	0.330842	0.612802	0.413160	0.113250
375.000000	0.534949	0.333124	0.617726	0.415846	0.116383
400.000000	0.537875	0.335049	0.621755	0.416741	0.117278
425.000000	0.540876	0.336392	0.627126	0.417637	0.118174
450.000000	0.542895	0.337825	0.630707	0.417637	0.119964
475.000000	0.545182	0.339570	0.634288	0.420322	0.119964
500.000000	0.547394	0.341316	0.637422	0.422560	0.120412
525.000000	0.549220	0.343554	0.641003	0.424799	0.121755
550.000000	0.550485	0.344808	0.641898	0.426589	0.121755
575.000000	0.552642	0.346867	0.644136	0.428827	0.123545
600.000000	0.554086	0.348433	0.646374	0.432856	0.125336
625.000000	0.555290	0.349373	0.646822	0.433303	0.125783
650.000000	0.556832	0.350850	0.649060	0.436885	0.127574
675.000000	0.558361	0.351791	0.650403	0.438675	0.128469
700.000000	0.559477	0.352596	0.652193	0.439570	0.128917
725.000000	0.560470	0.353312	0.653536	0.440018	0.129364
750.000000	0.561490	0.354432	0.654879	0.442256	0.130260
775.000000	0.562453	0.355237	0.656222	0.443599	0.131603
800.000000	0.563480	0.355730	0.656670	0.444047	0.132050
825.000000	0.564263	0.356088	0.657117	0.444047	0.132498
850.000000	0.565192	0.357028	0.658013	0.445389	0.132945
875.000000	0.566016	0.357610	0.658460	0.446285	0.132945
900.000000	0.567323	0.358550	0.660698	0.446732	0.134288
925.000000	0.568182	0.359132	0.661146	0.447628	0.134736
950.000000	0.568774	0.359534	0.661594	0.448075	0.136079
975.000000	0.569865	0.360430	0.663384	0.449866	0.136079
1000.000000	0.570509	0.361504	0.664279	0.451209	0.136526
