ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.378537	0.212472	0.411565	0.258503	0.066893
55.000000	0.389550	0.219085	0.423658	0.267196	0.068405
60.000000	0.400627	0.227022	0.437642	0.278912	0.070295
65.000000	0.409612	0.231519	0.447468	0.283825	0.071807
70.000000	0.418419	0.237226	0.456160	0.290627	0.074830
75.000000	0.427128	0.242744	0.465986	0.295918	0.077098
80.000000	0.433861	0.247166	0.475057	0.301587	0.078609
85.000000	0.438615	0.250491	0.481481	0.305367	0.079743
90.000000	0.444856	0.254573	0.490552	0.309146	0.080877
95.000000	0.449311	0.257672	0.495465	0.312169	0.081633
100.000000	0.454591	0.261640	0.503023	0.317460	0.082766
125.000000	0.477543	0.277664	0.532880	0.337491	0.088813
150.000000	0.494001	0.288171	0.553288	0.349206	0.095616
175.000000	0.507004	0.296636	0.566515	0.359788	0.100907
200.000000	0.519007	0.304724	0.582011	0.370748	0.103553
225.000000	0.526977	0.310733	0.594860	0.377929	0.107332
250.000000	0.534323	0.317725	0.604308	0.386243	0.111111
275.000000	0.541034	0.322638	0.611489	0.392290	0.113757
300.000000	0.546850	0.326984	0.620559	0.396447	0.116024
325.000000	0.550478	0.329932	0.625094	0.400983	0.118670
350.000000	0.554216	0.332615	0.631141	0.404384	0.119803
375.000000	0.558828	0.335639	0.638322	0.407785	0.120559
400.000000	0.561787	0.337982	0.642857	0.410809	0.122449
425.000000	0.565816	0.341912	0.648904	0.416100	0.123961
450.000000	0.569688	0.345616	0.653061	0.422147	0.126228
475.000000	0.572190	0.347959	0.656463	0.425170	0.128118
500.000000	0.574570	0.350227	0.658730	0.428193	0.130385
525.000000	0.577740	0.353099	0.663265	0.430461	0.133031
550.000000	0.580241	0.355253	0.667423	0.432351	0.134543
575.000000	0.581930	0.357029	0.669312	0.434996	0.136054
600.000000	0.584273	0.358957	0.673469	0.436886	0.137188
625.000000	0.586496	0.360620	0.677249	0.438398	0.137566
650.000000	0.588609	0.362547	0.680650	0.439531	0.138700
675.000000	0.589889	0.363908	0.681406	0.442177	0.139078
700.000000	0.591476	0.365306	0.684807	0.443311	0.140590
725.000000	0.592451	0.366591	0.685563	0.444067	0.143235
750.000000	0.593734	0.368141	0.687831	0.446712	0.143613
775.000000	0.595083	0.369388	0.690098	0.448602	0.144369
800.000000	0.596229	0.370597	0.691988	0.450113	0.145125
825.000000	0.597402	0.371693	0.693122	0.451247	0.146636
850.000000	0.598470	0.372562	0.694633	0.452381	0.146636
875.000000	0.599817	0.373923	0.697657	0.454271	0.147770
900.000000	0.600703	0.374717	0.698413	0.455782	0.148526
925.000000	0.601605	0.375813	0.699546	0.458050	0.149660
950.000000	0.602927	0.376871	0.701058	0.459184	0.151172
975.000000	0.604362	0.378571	0.703326	0.461073	0.151927
1000.000000	0.604909	0.378987	0.704460	0.461829	0.152305
