ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.232861	0.046664	0.144833	0.037836	0.004882
55.000000	0.237467	0.048129	0.149715	0.038649	0.004882
60.000000	0.243565	0.050610	0.157852	0.040277	0.005289
65.000000	0.249015	0.052319	0.163548	0.041904	0.005289
70.000000	0.252556	0.053784	0.168430	0.043531	0.005289
75.000000	0.257426	0.055533	0.173312	0.044752	0.005289
80.000000	0.261263	0.056753	0.177787	0.045159	0.005696
85.000000	0.266279	0.057974	0.181448	0.046379	0.006103
90.000000	0.269684	0.059642	0.184703	0.048413	0.006103
95.000000	0.273165	0.060374	0.186737	0.048820	0.006103
100.000000	0.276994	0.061676	0.190806	0.050041	0.006103
125.000000	0.290484	0.067006	0.207079	0.054516	0.006509
150.000000	0.301217	0.071115	0.216843	0.058584	0.006916
175.000000	0.310659	0.074207	0.227828	0.061432	0.007323
200.000000	0.318825	0.077583	0.236371	0.064280	0.007323
225.000000	0.325625	0.080187	0.244508	0.065094	0.007323
250.000000	0.331642	0.082099	0.249797	0.066721	0.007323
275.000000	0.337482	0.085924	0.259967	0.071196	0.007323
300.000000	0.342007	0.087673	0.265663	0.071603	0.007730
324.999901	0.346488	0.089097	0.268104	0.073230	0.008137
349.997383	0.352054	0.091334	0.275020	0.076078	0.008544
374.991458	0.355665	0.092555	0.279902	0.076485	0.008544
399.982323	0.359223	0.094060	0.284784	0.077299	0.008544
424.966769	0.363107	0.095891	0.288853	0.079740	0.008544
449.943290	0.365986	0.097315	0.292921	0.080960	0.008950
474.904676	0.368894	0.098413	0.296989	0.081367	0.009357
499.835350	0.371615	0.099675	0.299430	0.083401	0.009357
524.729014	0.374029	0.100814	0.301871	0.085435	0.009764
549.576412	0.376374	0.101587	0.304719	0.085842	0.009764
574.360557	0.378827	0.103336	0.310008	0.087876	0.009764
599.079696	0.381228	0.105085	0.314076	0.089910	0.009764
623.714596	0.383596	0.105940	0.316517	0.090317	0.009764
648.248074	0.385168	0.106265	0.318145	0.090317	0.009764
672.664280	0.387305	0.107364	0.320586	0.091538	0.009764
696.954103	0.388480	0.108137	0.323027	0.092352	0.009764
721.104706	0.389636	0.108828	0.324654	0.093572	0.010578
745.100780	0.391738	0.109845	0.327909	0.093572	0.010985
768.932377	0.392955	0.110252	0.329536	0.093572	0.010985
792.598682	0.394598	0.110659	0.331570	0.093572	0.010985
816.097126	0.396345	0.111717	0.333198	0.094386	0.010985
839.419835	0.398065	0.112286	0.334825	0.095606	0.010985
862.555155	0.399216	0.113303	0.338080	0.096827	0.010985
885.495260	0.400813	0.114361	0.339707	0.097640	0.010985
908.227459	0.401834	0.114768	0.340521	0.098454	0.011391
930.755950	0.403238	0.115419	0.342555	0.098454	0.011391
953.077795	0.404532	0.116273	0.345403	0.098861	0.011391
975.183957	0.405566	0.117006	0.347030	0.099268	0.011798
1369.336140	0.419726	0.125834	0.367779	0.109032	0.013832
1667.248815	0.428411	0.132140	0.385679	0.112693	0.014646
1872.386110	0.433922	0.135395	0.393816	0.113914	0.014646
1997.166403	0.436040	0.137185	0.399919	0.115134	0.014646
2063.859940	0.437530	0.138487	0.403580	0.117168	0.014646
2093.817401	0.438089	0.138649	0.403987	0.117168	0.014646
2105.172329	0.438192	0.138690	0.403987	0.117168	0.014646
2109.010690	0.438192	0.138690	0.403987	0.117168	0.014646
2110.190327	0.438192	0.138690	0.403987	0.117168	0.014646
2110.537404	0.438192	0.138690	0.403987	0.117168	0.014646
2110.812142	0.438192	0.138690	0.403987	0.117168	0.014646
