ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.298313	0.027792	0.116294	0.007227	0.000657
55.000000	0.308970	0.028844	0.123522	0.007227	0.000657
60.000000	0.312950	0.029369	0.126807	0.007227	0.000657
65.000000	0.315571	0.029895	0.128121	0.007884	0.000657
70.000000	0.317105	0.029895	0.128121	0.007884	0.000657
75.000000	0.319167	0.030420	0.130092	0.007884	0.000657
80.000000	0.321364	0.030683	0.131406	0.007884	0.000657
85.000000	0.325901	0.030880	0.132720	0.007884	0.000657
90.000000	0.327896	0.031012	0.133377	0.007884	0.000657
95.000000	0.331531	0.031209	0.134691	0.007884	0.000657
100.000000	0.336668	0.031735	0.136662	0.007884	0.000657
125.000000	0.348615	0.033180	0.144547	0.007884	0.000657
150.000000	0.351161	0.033377	0.145861	0.007884	0.000657
175.000000	0.356820	0.034034	0.149146	0.007884	0.000657
200.000000	0.365078	0.034494	0.152431	0.007884	0.000657
225.000000	0.370513	0.035020	0.155059	0.007884	0.000657
250.000000	0.373097	0.035283	0.157687	0.007884	0.000657
275.000000	0.373944	0.035283	0.157687	0.007884	0.000657
300.000000	0.375532	0.035545	0.158344	0.007884	0.000657
325.000000	0.377027	0.035808	0.159658	0.007884	0.000657
350.000000	0.378419	0.036005	0.160972	0.007884	0.000657
375.000000	0.380287	0.036202	0.162286	0.007884	0.000657
400.000000	0.382042	0.036268	0.162943	0.007884	0.000657
425.000000	0.384004	0.036334	0.163601	0.007884	0.000657
450.000000	0.386291	0.036531	0.164258	0.007884	0.000657
475.000000	0.388179	0.036859	0.165572	0.007884	0.000657
500.000000	0.389144	0.037254	0.166886	0.007884	0.000657
525.000000	0.389337	0.037254	0.166886	0.007884	0.000657
550.000000	0.389410	0.037254	0.166886	0.007884	0.000657
575.000000	0.389650	0.037254	0.166886	0.007884	0.000657
600.000000	0.390099	0.037451	0.167543	0.007884	0.000657
625.000000	0.390699	0.037516	0.168200	0.007884	0.000657
650.000000	0.390850	0.037516	0.168200	0.007884	0.000657
675.000000	0.391097	0.037516	0.168200	0.007884	0.000657
700.000000	0.392327	0.037648	0.168857	0.007884	0.000657
725.000000	0.393107	0.037845	0.169514	0.007884	0.000657
750.000000	0.394147	0.038108	0.170828	0.007884	0.000657
775.000000	0.395613	0.038173	0.171485	0.007884	0.000657
800.000000	0.396429	0.038173	0.171485	0.007884	0.000657
825.000000	0.397639	0.038371	0.172142	0.007884	0.000657
850.000000	0.398188	0.038502	0.172799	0.007884	0.000657
875.000000	0.398573	0.038568	0.173456	0.007884	0.000657
900.000000	0.398710	0.038568	0.173456	0.007884	0.000657
925.000000	0.399043	0.038568	0.173456	0.007884	0.000657
950.000000	0.399159	0.038568	0.173456	0.007884	0.000657
975.000000	0.399212	0.038568	0.173456	0.007884	0.000657
1000.000000	0.399212	0.038568	0.173456	0.007884	0.000657
1500.000000	0.400376	0.038765	0.174770	0.007884	0.000657
2000.000000	0.403541	0.039290	0.176741	0.008541	0.000657
2500.000000	0.403735	0.039290	0.176741	0.008541	0.000657
3000.000000	0.404908	0.039422	0.177398	0.008541	0.000657
3500.000000	0.405982	0.039750	0.179369	0.008541	0.000657
4000.000000	0.406072	0.039750	0.179369	0.008541	0.000657
4500.000000	0.406072	0.039750	0.179369	0.008541	0.000657
5000.000000	0.406072	0.039750	0.179369	0.008541	0.000657
5500.000000	0.406285	0.039816	0.179369	0.008541	0.000657
6000.000000	0.406404	0.039816	0.179369	0.008541	0.000657
8191.000000	0.406666	0.039947	0.180026	0.008541	0.000657
