ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.596282	0.366000	0.650345	0.427586	0.209655
55.000000	0.603722	0.372552	0.662069	0.435862	0.217241
60.000000	0.608793	0.378000	0.670345	0.442759	0.220000
65.000000	0.614973	0.384276	0.682069	0.449655	0.222069
70.000000	0.618473	0.387310	0.686897	0.453793	0.224138
75.000000	0.622492	0.391586	0.692414	0.458621	0.227586
80.000000	0.627158	0.396414	0.701379	0.462759	0.229655
85.000000	0.633331	0.403172	0.709655	0.472414	0.233793
90.000000	0.636442	0.407034	0.715172	0.477241	0.237241
95.000000	0.638950	0.409655	0.718621	0.480000	0.240690
100.000000	0.641276	0.412621	0.722069	0.484828	0.242759
125.000000	0.653055	0.425103	0.738621	0.502069	0.249655
150.000000	0.662415	0.435103	0.757241	0.511724	0.257931
175.000000	0.667966	0.442897	0.767586	0.523448	0.260690
200.000000	0.672628	0.448000	0.775862	0.530345	0.265517
225.000000	0.676130	0.452552	0.779310	0.535172	0.269655
250.000000	0.679743	0.457034	0.784138	0.541379	0.271724
275.000000	0.682840	0.460966	0.788966	0.545517	0.276552
300.000000	0.685611	0.464897	0.791724	0.552414	0.279310
325.000000	0.687332	0.467517	0.794483	0.555862	0.281379
350.000000	0.688839	0.469724	0.795862	0.560000	0.282069
375.000000	0.690575	0.472138	0.799310	0.562069	0.283448
400.000000	0.692181	0.474483	0.802759	0.564138	0.286897
425.000000	0.693946	0.476690	0.806897	0.566207	0.288276
450.000000	0.696204	0.480759	0.812414	0.571034	0.291724
475.000000	0.698212	0.483379	0.816552	0.575172	0.291724
500.000000	0.699715	0.485448	0.818621	0.580000	0.292414
525.000000	0.701202	0.487379	0.819310	0.582759	0.295172
550.000000	0.702159	0.488759	0.820690	0.584138	0.297241
575.000000	0.703694	0.491034	0.822069	0.587586	0.297931
600.000000	0.705231	0.493586	0.825517	0.590345	0.300000
625.000000	0.706209	0.494897	0.828276	0.591034	0.302069
650.000000	0.707188	0.496690	0.830345	0.594483	0.303448
675.000000	0.707929	0.498000	0.832414	0.595862	0.303448
700.000000	0.708927	0.499379	0.833103	0.597931	0.304138
725.000000	0.710004	0.501103	0.836552	0.598621	0.306207
750.000000	0.711020	0.502690	0.838621	0.600690	0.308276
775.000000	0.711885	0.503517	0.841379	0.600690	0.308276
800.000000	0.712996	0.505172	0.842759	0.603448	0.310345
825.000000	0.713751	0.506207	0.842759	0.604828	0.311034
850.000000	0.714432	0.507586	0.843448	0.606207	0.314483
875.000000	0.715203	0.508897	0.845517	0.607586	0.315862
900.000000	0.715985	0.509448	0.846897	0.608276	0.315862
925.000000	0.716349	0.509793	0.846897	0.608966	0.316552
950.000000	0.717128	0.510966	0.849655	0.608966	0.318621
975.000000	0.717864	0.512276	0.851724	0.610345	0.321379
1000.000000	0.718742	0.513586	0.853103	0.611724	0.322069
