ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.714213	0.550323	0.852371	0.716595	0.311422
55.000000	0.719816	0.557058	0.860453	0.724677	0.315194
60.000000	0.724218	0.561638	0.865302	0.731142	0.316272
65.000000	0.727676	0.565248	0.871767	0.735453	0.318427
70.000000	0.732224	0.570528	0.878772	0.742457	0.320582
75.000000	0.734534	0.572845	0.882543	0.745151	0.322737
80.000000	0.736319	0.574892	0.883621	0.748922	0.323815
85.000000	0.738763	0.577856	0.886853	0.753233	0.325970
90.000000	0.740786	0.580603	0.889009	0.755927	0.327586
95.000000	0.742879	0.582813	0.892241	0.758621	0.329741
100.000000	0.744515	0.584860	0.893858	0.760776	0.331358
125.000000	0.749456	0.590194	0.899246	0.766703	0.339440
150.000000	0.752941	0.594289	0.902478	0.772091	0.345905
175.000000	0.756510	0.598168	0.907866	0.776940	0.349677
200.000000	0.759115	0.601724	0.912177	0.781789	0.351832
225.000000	0.762846	0.606250	0.918103	0.787716	0.355065
250.000000	0.764639	0.608405	0.920259	0.789871	0.357759
275.000000	0.766471	0.609644	0.921875	0.790948	0.359914
300.000000	0.767401	0.610884	0.922953	0.793103	0.362069
325.000000	0.768400	0.612823	0.923491	0.796875	0.363685
350.000000	0.769765	0.614709	0.925108	0.800108	0.365302
375.000000	0.770776	0.615787	0.925647	0.801724	0.367457
400.000000	0.771634	0.616595	0.926185	0.803341	0.367457
425.000000	0.772546	0.617780	0.926185	0.804418	0.367457
450.000000	0.773454	0.619289	0.927263	0.807112	0.369073
475.000000	0.774181	0.620636	0.929418	0.807651	0.371767
500.000000	0.775420	0.622144	0.931573	0.808190	0.373922
525.000000	0.776213	0.622899	0.933190	0.809806	0.375000
550.000000	0.776983	0.623545	0.933728	0.810884	0.375539
575.000000	0.777799	0.624838	0.934806	0.811422	0.378233
600.000000	0.778826	0.625593	0.936961	0.811961	0.378772
625.000000	0.779358	0.626293	0.938578	0.813039	0.379849
650.000000	0.779953	0.627532	0.939655	0.813578	0.383082
675.000000	0.780643	0.628502	0.940194	0.814655	0.384698
700.000000	0.780976	0.628879	0.941272	0.814655	0.384698
725.000000	0.781268	0.629580	0.941810	0.815733	0.385776
750.000000	0.781786	0.630334	0.941810	0.817349	0.386853
775.000000	0.782086	0.630981	0.941810	0.818427	0.387931
800.000000	0.782620	0.631573	0.941810	0.818966	0.389009
825.000000	0.783340	0.632543	0.942349	0.820043	0.390086
850.000000	0.783792	0.633351	0.942888	0.821121	0.390625
875.000000	0.784020	0.633728	0.942888	0.821659	0.391703
900.000000	0.784429	0.634321	0.943427	0.822198	0.391703
925.000000	0.784761	0.634968	0.943966	0.822198	0.393858
950.000000	0.785036	0.635560	0.944504	0.822737	0.394397
975.000000	0.785427	0.636207	0.945582	0.823276	0.394397
1000.000000	0.785593	0.636530	0.945582	0.823276	0.394935
