ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.541628	0.306500	0.598828	0.370272	0.099627
55.000000	0.548495	0.312254	0.606287	0.376665	0.106020
60.000000	0.552206	0.315876	0.612147	0.379861	0.108684
65.000000	0.556313	0.319126	0.619073	0.383058	0.111881
70.000000	0.560390	0.324401	0.624401	0.389984	0.114544
75.000000	0.565703	0.329249	0.631859	0.396377	0.120405
80.000000	0.569363	0.332978	0.637720	0.402770	0.124134
85.000000	0.573274	0.337560	0.643580	0.407565	0.127864
89.999951	0.577290	0.341023	0.648375	0.411827	0.129462
94.999827	0.580963	0.344486	0.655834	0.415557	0.131593
99.999654	0.584580	0.348002	0.661694	0.418753	0.134790
124.998198	0.597032	0.362120	0.679275	0.435269	0.151305
149.995852	0.606937	0.373149	0.693660	0.448588	0.159830
174.993383	0.615875	0.382632	0.705381	0.460309	0.165690
199.990914	0.621905	0.389025	0.714438	0.468300	0.169419
224.988446	0.626966	0.395045	0.719233	0.477357	0.174747
249.985977	0.631399	0.401012	0.725626	0.485882	0.178476
274.982989	0.635765	0.405701	0.731486	0.490677	0.184337
299.979286	0.640149	0.411508	0.738412	0.498668	0.188599
324.975410	0.643715	0.416036	0.744273	0.505594	0.193394
349.971089	0.646528	0.419499	0.749068	0.508258	0.196590
374.966769	0.650124	0.425147	0.752797	0.515184	0.202451
399.962448	0.652922	0.428396	0.755994	0.519446	0.205115
424.957831	0.654806	0.430314	0.758125	0.522643	0.206180
449.952276	0.656882	0.432925	0.761854	0.524774	0.208844
474.946573	0.659304	0.436548	0.763985	0.529568	0.213106
499.940080	0.661051	0.439265	0.765583	0.533298	0.215237
524.932970	0.663134	0.442355	0.767714	0.535962	0.220032
549.924872	0.664486	0.444379	0.770378	0.540757	0.221097
574.913144	0.666457	0.447310	0.774640	0.546084	0.223229
599.898158	0.667897	0.449441	0.777304	0.549814	0.226958
624.878926	0.669304	0.451092	0.779435	0.551412	0.228556
649.857372	0.670437	0.452850	0.781566	0.553010	0.229622
674.832930	0.672016	0.454822	0.783697	0.555141	0.232286
699.801180	0.672908	0.455674	0.784763	0.556207	0.232286
724.762024	0.673767	0.456899	0.785296	0.558871	0.232818
749.710646	0.674656	0.458125	0.786361	0.560469	0.233351
774.646084	0.675640	0.459403	0.787427	0.561002	0.234417
799.564191	0.676542	0.460788	0.788492	0.562600	0.236548
824.462942	0.677583	0.461428	0.790091	0.563665	0.236548
849.335350	0.678355	0.462706	0.791689	0.566862	0.236548
874.165070	0.679027	0.463825	0.793287	0.566862	0.236548
898.961880	0.679552	0.464571	0.793820	0.567928	0.236548
923.716201	0.679966	0.464838	0.793820	0.568993	0.236548
948.420675	0.680479	0.465530	0.794353	0.570591	0.236548
973.069104	0.680878	0.466116	0.796484	0.571657	0.236548
997.654158	0.681184	0.466649	0.796484	0.572190	0.236548
1449.123346	0.684897	0.472243	0.800746	0.579116	0.240810
1757.897615	0.685316	0.472936	0.802344	0.580714	0.241343
1922.095472	0.685537	0.473255	0.802877	0.581247	0.241875
1995.045995	0.685544	0.473255	0.802877	0.581247	0.241875
2023.236767	0.685562	0.473308	0.802877	0.581779	0.241875
2033.505333	0.685562	0.473308	0.802877	0.581779	0.241875
2036.939512	0.685562	0.473308	0.802877	0.581779	0.241875
2038.258049	0.685562	0.473308	0.802877	0.581779	0.241875
2038.677612	0.685562	0.473308	0.802877	0.581779	0.241875
2038.762665	0.685562	0.473308	0.802877	0.581779	0.241875
2038.831967	0.685562	0.473308	0.802877	0.581779	0.241875
