ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.288223	0.117150	0.237074	0.124842	0.056747
55.000000	0.294717	0.120429	0.244641	0.128625	0.059269
60.000000	0.301513	0.123707	0.252207	0.131148	0.060530
65.000000	0.308406	0.127743	0.258512	0.137453	0.061791
70.000000	0.315234	0.132030	0.266078	0.142497	0.065574
75.000000	0.318574	0.133165	0.269861	0.143758	0.066835
80.000000	0.321244	0.134552	0.274905	0.145019	0.066835
85.000000	0.324451	0.136318	0.278689	0.147541	0.066835
90.000000	0.328841	0.139470	0.284994	0.151324	0.066835
95.000000	0.332687	0.141740	0.290038	0.152585	0.066835
100.000000	0.334423	0.143127	0.292560	0.152585	0.068096
125.000000	0.349110	0.152333	0.308953	0.162673	0.074401
150.000000	0.359409	0.158890	0.320303	0.168979	0.074401
175.000000	0.365483	0.162421	0.326608	0.172762	0.074401
200.000000	0.373355	0.165826	0.330391	0.176545	0.078184
225.000000	0.381219	0.170492	0.339218	0.180328	0.080706
250.000000	0.388713	0.173014	0.344262	0.185372	0.081967
275.000000	0.395752	0.176419	0.351828	0.189155	0.081967
300.000000	0.398691	0.177049	0.354351	0.190416	0.081967
325.000000	0.402453	0.179193	0.358134	0.191677	0.081967
350.000000	0.406472	0.181589	0.361917	0.195460	0.083228
375.000000	0.410434	0.184111	0.365700	0.197982	0.085750
400.000000	0.413358	0.186129	0.368222	0.201765	0.087011
425.000000	0.414859	0.186129	0.368222	0.201765	0.087011
450.000000	0.417983	0.188272	0.372005	0.204288	0.088272
475.000000	0.423346	0.190921	0.378310	0.209332	0.088272
500.000000	0.425904	0.192560	0.380832	0.211854	0.088272
525.000000	0.430866	0.197226	0.394704	0.218159	0.088272
550.000000	0.434449	0.199369	0.399748	0.221942	0.089533
575.000000	0.436031	0.200378	0.401009	0.223203	0.089533
600.000000	0.438408	0.203657	0.408575	0.226986	0.090794
625.000000	0.442311	0.207188	0.413619	0.232030	0.090794
650.000000	0.444620	0.208953	0.418663	0.234552	0.090794
675.000000	0.446713	0.209962	0.422446	0.235813	0.090794
700.000000	0.448551	0.211728	0.422446	0.239596	0.093317
725.000000	0.449630	0.212736	0.422446	0.240858	0.093317
749.999383	0.451921	0.214502	0.426230	0.243380	0.093317
774.998148	0.454441	0.217276	0.430013	0.247163	0.095839
799.996494	0.456156	0.219042	0.433796	0.248424	0.097100
824.994470	0.457443	0.220177	0.436318	0.249685	0.097100
849.991853	0.459093	0.221438	0.440101	0.252207	0.098361
874.986569	0.459705	0.222446	0.440101	0.253468	0.099622
899.974669	0.460837	0.222573	0.440101	0.253468	0.099622
924.949388	0.462263	0.223581	0.442623	0.253468	0.099622
949.909095	0.463541	0.224212	0.442623	0.255990	0.100883
974.850385	0.465354	0.225473	0.443884	0.257251	0.100883
999.771405	0.466530	0.225473	0.443884	0.257251	0.100883
1490.921958	0.484125	0.239092	0.474149	0.274905	0.114754
1963.296168	0.492113	0.248550	0.491803	0.284994	0.122320
2411.343818	0.498341	0.253720	0.505675	0.288777	0.124842
2831.761159	0.503183	0.259773	0.517024	0.295082	0.128625
3221.652652	0.505905	0.263178	0.523329	0.298865	0.129887
3578.925514	0.507674	0.265826	0.523329	0.303909	0.129887
3902.443067	0.509008	0.268096	0.523329	0.310214	0.129887
4190.656552	0.510515	0.269861	0.529634	0.312736	0.129887
4443.123617	0.511694	0.271501	0.530895	0.315259	0.129887
4660.959757	0.512713	0.272636	0.533417	0.316520	0.131148
5375.658774	0.514412	0.274401	0.535939	0.319042	0.133670
