ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.454151	0.310980	0.488235	0.398039	0.178431
55.000000	0.460623	0.315294	0.492157	0.403922	0.184314
60.000000	0.466142	0.317647	0.494118	0.407843	0.188235
65.000000	0.470452	0.321373	0.500000	0.411765	0.192157
70.000000	0.482503	0.332353	0.519608	0.425490	0.201961
75.000000	0.485605	0.333529	0.523529	0.427451	0.203922
80.000000	0.491532	0.338824	0.529412	0.433333	0.207843
85.000000	0.495659	0.341373	0.535294	0.435294	0.207843
90.000000	0.497325	0.343333	0.539216	0.437255	0.209804
95.000000	0.498961	0.346275	0.541176	0.443137	0.213725
100.000000	0.499818	0.347059	0.543137	0.443137	0.215686
125.000000	0.513744	0.358039	0.562745	0.456863	0.217647
150.000000	0.518640	0.363333	0.566667	0.462745	0.225490
175.000000	0.527033	0.370196	0.578431	0.470588	0.231373
200.000000	0.533293	0.377451	0.588235	0.480392	0.237255
225.000000	0.540008	0.384118	0.596078	0.484314	0.243137
250.000000	0.544782	0.389216	0.603922	0.488235	0.249020
275.000000	0.549301	0.391765	0.609804	0.490196	0.249020
300.000000	0.552193	0.394118	0.613725	0.494118	0.250980
325.000000	0.554028	0.395490	0.615686	0.496078	0.252941
350.000000	0.555931	0.396863	0.619608	0.496078	0.252941
375.000000	0.557448	0.398235	0.621569	0.498039	0.252941
400.000000	0.558188	0.398627	0.621569	0.498039	0.256863
425.000000	0.560902	0.402157	0.625490	0.500000	0.262745
450.000000	0.562893	0.404902	0.627451	0.501961	0.264706
475.000000	0.565708	0.407059	0.631373	0.503922	0.266667
500.000000	0.567541	0.410196	0.633333	0.509804	0.268627
525.000000	0.569209	0.412745	0.635294	0.513725	0.272549
550.000000	0.570961	0.414510	0.637255	0.515686	0.276471
575.000000	0.571500	0.415098	0.637255	0.515686	0.276471
600.000000	0.573700	0.417647	0.637255	0.519608	0.278431
625.000000	0.574523	0.418824	0.639216	0.521569	0.278431
650.000000	0.575163	0.419412	0.639216	0.521569	0.278431
675.000000	0.577078	0.422157	0.641176	0.521569	0.284314
700.000000	0.578257	0.422353	0.641176	0.521569	0.286275
725.000000	0.579346	0.423333	0.641176	0.521569	0.288235
750.000000	0.579904	0.423725	0.641176	0.523529	0.288235
775.000000	0.580769	0.424510	0.641176	0.525490	0.288235
800.000000	0.581720	0.424902	0.643137	0.527451	0.288235
825.000000	0.582002	0.425294	0.643137	0.527451	0.288235
850.000000	0.583001	0.426863	0.643137	0.531373	0.288235
875.000000	0.583325	0.427647	0.645098	0.531373	0.290196
900.000000	0.583567	0.428235	0.645098	0.531373	0.290196
925.000000	0.584332	0.429608	0.645098	0.531373	0.294118
950.000000	0.584939	0.430000	0.647059	0.531373	0.294118
975.000000	0.585396	0.430784	0.649020	0.531373	0.294118
1000.000000	0.585649	0.430980	0.650980	0.531373	0.294118
