ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.396316	0.189218	0.419701	0.210838	0.038668
55.000000	0.404379	0.193565	0.429862	0.215919	0.040361
60.000000	0.411476	0.197375	0.439176	0.218741	0.040926
65.000000	0.418520	0.200423	0.445668	0.222128	0.042055
70.000000	0.425113	0.204149	0.453853	0.227209	0.042901
75.000000	0.430044	0.207310	0.460909	0.230031	0.044313
80.000000	0.434671	0.209850	0.467401	0.232007	0.045724
85.000000	0.438282	0.212137	0.470223	0.235394	0.046006
90.000000	0.442386	0.214395	0.476997	0.237934	0.046853
95.000000	0.445759	0.216794	0.481231	0.241603	0.047135
100.000000	0.449852	0.219616	0.487440	0.245272	0.047417
125.000000	0.464143	0.228846	0.502399	0.256562	0.049958
150.000000	0.475632	0.236692	0.519334	0.265030	0.053345
175.000000	0.484487	0.242196	0.530906	0.272650	0.054756
200.000000	0.490127	0.246260	0.536833	0.279142	0.056449
225.000000	0.496436	0.251312	0.543889	0.287609	0.057296
250.000000	0.501137	0.254812	0.552075	0.292125	0.057861
275.000000	0.505664	0.258566	0.559131	0.297488	0.059554
300.000000	0.510219	0.262179	0.565905	0.302568	0.060683
325.000000	0.513856	0.265001	0.571550	0.306238	0.062094
350.000000	0.516771	0.267598	0.576348	0.308213	0.063788
375.000000	0.519110	0.269489	0.579170	0.310754	0.063788
400.000000	0.521541	0.271465	0.581993	0.313294	0.064070
425.000000	0.524233	0.273949	0.585944	0.316963	0.065481
450.000000	0.526261	0.275557	0.588767	0.318657	0.066328
475.000000	0.528654	0.277420	0.591589	0.321197	0.066610
500.000000	0.530707	0.279340	0.594694	0.324584	0.067175
525.000000	0.532898	0.281598	0.597516	0.327688	0.068021
550.000000	0.534933	0.283347	0.601185	0.330229	0.068586
575.000000	0.536392	0.284674	0.603726	0.331358	0.068868
600.000000	0.538075	0.286029	0.606548	0.332769	0.069150
625.000000	0.539759	0.287581	0.609371	0.334462	0.069433
650.000000	0.541689	0.289529	0.612758	0.336438	0.069997
675.000000	0.543027	0.290460	0.615298	0.337285	0.071126
700.000000	0.544491	0.291561	0.618120	0.337567	0.071691
725.000000	0.545544	0.292690	0.619249	0.339261	0.071973
750.000000	0.546922	0.293847	0.621507	0.340390	0.072537
775.000000	0.548388	0.295117	0.623201	0.343212	0.072820
800.000000	0.549499	0.296105	0.624047	0.344905	0.072820
825.000000	0.550590	0.297629	0.626305	0.348010	0.073102
850.000000	0.551789	0.298843	0.628563	0.350550	0.073384
875.000000	0.552992	0.299831	0.629975	0.351115	0.074231
900.000000	0.553878	0.300649	0.631386	0.352808	0.074513
925.000000	0.554781	0.301806	0.633926	0.354502	0.074795
950.000000	0.555638	0.302851	0.635620	0.355066	0.074795
975.000000	0.556381	0.303585	0.636466	0.356760	0.075078
1000.000000	0.557169	0.304459	0.637031	0.357324	0.075924
