ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.169500	0.010689	0.047704	0.001793	0.000000
55.000000	0.177824	0.011298	0.050933	0.001793	0.000000
60.000000	0.178629	0.011298	0.050933	0.001793	0.000000
65.000000	0.179859	0.011478	0.051650	0.001793	0.000000
70.000000	0.182969	0.011729	0.053085	0.001793	0.000000
75.000000	0.186136	0.011836	0.053802	0.001793	0.000000
80.000000	0.188645	0.012088	0.054878	0.001793	0.000000
85.000000	0.193855	0.012123	0.055237	0.001793	0.000000
90.000000	0.195880	0.012123	0.055237	0.001793	0.000000
95.000000	0.201044	0.012374	0.056671	0.001793	0.000000
100.000000	0.207291	0.012948	0.059541	0.001793	0.000000
125.000000	0.223188	0.014240	0.065997	0.001793	0.000000
150.000000	0.225512	0.014491	0.067432	0.001793	0.000000
175.000000	0.235295	0.014885	0.069943	0.001793	0.000000
200.000000	0.252484	0.015818	0.075681	0.001793	0.000000
225.000000	0.261831	0.016069	0.077116	0.001793	0.000000
250.000000	0.263487	0.016141	0.077475	0.001793	0.000000
275.000000	0.265690	0.016212	0.078192	0.001793	0.000000
300.000000	0.269256	0.016356	0.078910	0.001793	0.000000
325.000000	0.272844	0.016499	0.079986	0.001793	0.000000
350.000000	0.278405	0.016822	0.082138	0.001793	0.000000
375.000000	0.283131	0.016930	0.082855	0.001793	0.000000
400.000000	0.288127	0.017217	0.084648	0.001793	0.000000
425.000000	0.294260	0.017647	0.087159	0.001793	0.000000
450.000000	0.298246	0.018042	0.088953	0.001793	0.000000
475.000000	0.303336	0.018472	0.092181	0.001793	0.000000
500.000000	0.305660	0.018615	0.093257	0.001793	0.000000
525.000000	0.307026	0.018831	0.093615	0.002152	0.000000
550.000000	0.307101	0.018831	0.093615	0.002152	0.000000
575.000000	0.307580	0.018867	0.093974	0.002152	0.000000
600.000000	0.307746	0.018867	0.093974	0.002152	0.000000
625.000000	0.308908	0.019046	0.095050	0.002152	0.000000
650.000000	0.310369	0.019118	0.095768	0.002152	0.000000
675.000000	0.312828	0.019297	0.096485	0.002152	0.000000
700.000000	0.316117	0.019692	0.098637	0.002152	0.000000
725.000000	0.319947	0.019943	0.100072	0.002152	0.000000
750.000000	0.323599	0.020050	0.100789	0.002152	0.000000
775.000000	0.326765	0.020516	0.103300	0.002152	0.000000
800.000000	0.330970	0.020875	0.105452	0.002152	0.000000
825.000000	0.333252	0.021413	0.107963	0.002511	0.000000
850.000000	0.335284	0.021736	0.110115	0.002511	0.000000
875.000000	0.336384	0.021844	0.110832	0.002511	0.000000
900.000000	0.337361	0.022095	0.112267	0.002511	0.000000
925.000000	0.337983	0.022095	0.112267	0.002511	0.000000
950.000000	0.338308	0.022131	0.112626	0.002511	0.000000
975.000000	0.338468	0.022131	0.112626	0.002511	0.000000
1000.000000	0.338493	0.022131	0.112626	0.002511	0.000000
1500.000000	0.350192	0.023816	0.120875	0.002869	0.000000
2000.000000	0.364774	0.026076	0.134146	0.003228	0.000000
2500.000000	0.366117	0.026363	0.135940	0.003228	0.000000
3000.000000	0.373099	0.027654	0.142755	0.003228	0.000000
3500.000000	0.377181	0.027869	0.144189	0.003228	0.000000
4000.000000	0.377777	0.027869	0.144189	0.003228	0.000000
4500.000000	0.378156	0.027977	0.144907	0.003228	0.000000
5000.000000	0.378783	0.028049	0.145624	0.003228	0.000000
5500.000000	0.380190	0.028336	0.147418	0.003228	0.000000
6000.000000	0.383306	0.029017	0.150646	0.003587	0.000000
8191.000000	0.387127	0.029555	0.153156	0.003587	0.000000
