ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.503104	0.328503	0.581276	0.439243	0.092979
55.000000	0.510189	0.332799	0.589291	0.444694	0.095543
60.000000	0.516090	0.337191	0.596986	0.450786	0.097467
65.000000	0.521558	0.341135	0.602437	0.455274	0.100032
70.000000	0.526131	0.344758	0.609170	0.459442	0.100673
75.000000	0.532076	0.348734	0.617506	0.462328	0.103238
80.000000	0.536925	0.352389	0.623277	0.466175	0.104841
85.000000	0.540493	0.354216	0.627124	0.468419	0.105483
90.000000	0.543817	0.356396	0.630651	0.471305	0.107086
95.000000	0.547252	0.358833	0.635139	0.473870	0.108368
100.000000	0.549822	0.360949	0.638346	0.476435	0.109009
125.000000	0.563536	0.371369	0.652773	0.489580	0.114780
150.000000	0.573139	0.377813	0.662712	0.499198	0.117987
175.000000	0.581160	0.383200	0.671369	0.507534	0.120231
200.000000	0.587413	0.387143	0.677781	0.511382	0.126002
225.000000	0.592649	0.390798	0.684514	0.514267	0.127284
250.000000	0.597127	0.394870	0.689324	0.520680	0.128246
275.000000	0.602057	0.398237	0.695415	0.524527	0.130170
300.000000	0.606103	0.400834	0.700224	0.526451	0.131773
325.000000	0.609722	0.404040	0.703751	0.530619	0.134017
350.000000	0.612616	0.406476	0.711446	0.533184	0.134338
375.000000	0.615249	0.408304	0.714332	0.535749	0.135300
400.000000	0.617856	0.411093	0.718179	0.540558	0.136262
425.000000	0.619577	0.412536	0.720423	0.541840	0.136903
450.000000	0.621296	0.414107	0.722347	0.543764	0.138827
475.000000	0.622757	0.415197	0.723629	0.544085	0.138827
500.000000	0.624106	0.416544	0.725232	0.546650	0.140750
525.000000	0.625690	0.417826	0.727156	0.548573	0.141071
550.000000	0.627100	0.418820	0.727797	0.549856	0.141391
575.000000	0.628863	0.420584	0.730042	0.551138	0.141712
600.000000	0.630269	0.421609	0.731645	0.553062	0.142033
625.000000	0.631622	0.422924	0.733248	0.554986	0.143315
650.000000	0.632843	0.424110	0.735172	0.556909	0.143956
675.000000	0.633792	0.424944	0.737416	0.557230	0.143956
700.000000	0.635134	0.426258	0.740301	0.559474	0.144277
725.000000	0.636058	0.427220	0.741904	0.561077	0.145239
750.000000	0.637166	0.428342	0.743828	0.562680	0.146201
775.000000	0.638200	0.429433	0.745111	0.564925	0.146521
800.000000	0.639084	0.430491	0.747355	0.565887	0.147163
825.000000	0.639951	0.431100	0.748958	0.566528	0.148124
850.000000	0.640893	0.432126	0.750882	0.567169	0.148445
875.000000	0.641947	0.433120	0.752485	0.567810	0.149407
900.000000	0.642359	0.433536	0.752805	0.568451	0.150048
925.000000	0.643033	0.433953	0.753447	0.568772	0.150048
950.000000	0.643420	0.434178	0.753767	0.568772	0.150689
975.000000	0.643979	0.434755	0.755050	0.568772	0.151010
1000.000000	0.644733	0.435556	0.756653	0.569734	0.151010
