ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.573544	0.423653	0.646161	0.529804	0.285646
55.000000	0.582999	0.433524	0.660944	0.541726	0.292799
60.000000	0.594528	0.442489	0.676681	0.551741	0.298522
65.000000	0.603882	0.452504	0.688126	0.566524	0.306152
70.000000	0.610917	0.459514	0.694802	0.577969	0.313305
75.000000	0.615542	0.463805	0.700525	0.582737	0.317597
80.000000	0.622683	0.470577	0.707201	0.591798	0.322365
85.000000	0.627552	0.475107	0.713877	0.596567	0.326657
90.000000	0.633408	0.480877	0.722461	0.602766	0.332380
95.000000	0.639730	0.487172	0.728660	0.610873	0.336671
100.000000	0.645254	0.491798	0.736290	0.616595	0.339056
125.000000	0.662339	0.507105	0.756319	0.635670	0.351454
150.000000	0.676512	0.524273	0.775870	0.660467	0.363376
175.000000	0.685723	0.535098	0.788269	0.672866	0.374821
200.000000	0.693228	0.543109	0.796853	0.680496	0.382451
225.000000	0.700133	0.550835	0.805913	0.688126	0.389604
250.000000	0.705732	0.556223	0.812113	0.694325	0.395327
275.000000	0.710388	0.561946	0.818312	0.702432	0.400095
300.000000	0.713894	0.565951	0.823081	0.707201	0.404864
325.000000	0.719050	0.571531	0.829280	0.714354	0.409156
350.000000	0.723209	0.576347	0.833572	0.721030	0.412971
375.000000	0.726055	0.579876	0.836910	0.723891	0.418216
400.000000	0.728118	0.581974	0.838817	0.725322	0.422508
425.000000	0.730075	0.584502	0.840725	0.727706	0.426800
450.000000	0.731944	0.587124	0.843109	0.728660	0.431092
475.000000	0.733940	0.589461	0.845017	0.731998	0.434907
500.000000	0.735709	0.591178	0.848355	0.734859	0.437768
525.000000	0.736783	0.592847	0.848355	0.737721	0.441583
550.000000	0.738732	0.594993	0.850739	0.740582	0.442060
575.000000	0.740533	0.596996	0.852647	0.742012	0.443968
600.000000	0.741996	0.598903	0.854077	0.743920	0.447306
625.000000	0.743482	0.600811	0.856462	0.744874	0.450167
650.000000	0.744087	0.601764	0.857892	0.745351	0.451598
675.000000	0.744713	0.602670	0.858369	0.745827	0.453028
700.000000	0.746540	0.604483	0.860753	0.748689	0.453982
725.000000	0.747797	0.605722	0.863615	0.749165	0.455412
750.000000	0.748980	0.606962	0.865522	0.749642	0.456843
775.000000	0.749496	0.607535	0.865999	0.750119	0.456843
800.000000	0.750412	0.608584	0.866953	0.752504	0.458274
825.000000	0.751707	0.609633	0.867907	0.754411	0.458751
850.000000	0.752498	0.610730	0.868383	0.756319	0.459704
875.000000	0.753395	0.612160	0.869337	0.757749	0.462089
900.000000	0.754576	0.613925	0.870768	0.760134	0.464950
925.000000	0.755659	0.615546	0.873152	0.763472	0.465904
950.000000	0.756408	0.616357	0.873152	0.764425	0.467334
975.000000	0.757367	0.617167	0.873629	0.765379	0.468288
1000.000000	0.758057	0.617883	0.873629	0.765856	0.468765
