ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.406614	0.167038	0.386356	0.174811	0.038701
55.000000	0.413243	0.170810	0.393244	0.180387	0.040997
60.000000	0.422636	0.177698	0.405379	0.188914	0.043293
65.000000	0.429157	0.181896	0.413578	0.193178	0.045261
70.000000	0.435190	0.185372	0.419810	0.197770	0.046901
75.000000	0.441101	0.188718	0.427353	0.201378	0.049196
80.000000	0.446481	0.192621	0.437193	0.205969	0.049852
85.000000	0.450387	0.195376	0.442440	0.209905	0.050836
89.999951	0.456184	0.198557	0.450640	0.212529	0.051820
94.999827	0.460568	0.201443	0.456871	0.214825	0.054116
99.999654	0.464188	0.204690	0.461791	0.218432	0.055428
124.998198	0.481947	0.217875	0.489669	0.232535	0.061988
149.995852	0.494506	0.229026	0.506068	0.247294	0.066907
174.993383	0.504234	0.236537	0.521810	0.256478	0.070843
199.990914	0.512646	0.243916	0.532634	0.265005	0.076091
224.988446	0.520024	0.250869	0.543785	0.274516	0.078714
249.985977	0.526053	0.256182	0.552312	0.280420	0.081994
274.982989	0.531605	0.261496	0.560184	0.289603	0.083634
299.979286	0.536620	0.266514	0.567071	0.295835	0.086586
324.975410	0.540769	0.269728	0.573631	0.297803	0.087898
349.971089	0.545652	0.274188	0.583470	0.301410	0.090194
374.966769	0.549406	0.278190	0.589702	0.305018	0.094457
399.962448	0.552492	0.280813	0.593637	0.308298	0.095441
424.957831	0.554661	0.282912	0.597245	0.311250	0.096753
449.952276	0.557593	0.285897	0.602165	0.314857	0.098721
474.946573	0.560454	0.289341	0.607412	0.320105	0.100361
499.940080	0.563008	0.292096	0.611348	0.323057	0.101017
524.932970	0.564745	0.293834	0.614628	0.326664	0.101345
549.924872	0.566725	0.296097	0.617908	0.329616	0.102657
574.913144	0.568024	0.297606	0.619875	0.331912	0.102657
599.898158	0.570238	0.299770	0.623811	0.333880	0.104624
624.878926	0.571975	0.301312	0.627747	0.335192	0.104952
649.857372	0.573755	0.303083	0.631027	0.336176	0.106264
674.832930	0.575540	0.305313	0.635946	0.338144	0.106920
699.801180	0.577054	0.306920	0.637586	0.341095	0.107576
724.762024	0.578524	0.309249	0.641522	0.344047	0.107904
749.710646	0.580192	0.311676	0.645130	0.346671	0.108888
774.646084	0.581365	0.313119	0.647097	0.347983	0.109544
799.564191	0.582696	0.314333	0.649065	0.350607	0.110856
824.462942	0.583709	0.315513	0.651033	0.351263	0.112168
849.335350	0.584481	0.316596	0.652017	0.353231	0.112824
874.165070	0.585284	0.317514	0.653657	0.354542	0.112824
898.961880	0.586289	0.318793	0.656281	0.356182	0.113480
923.716201	0.587082	0.320072	0.657265	0.358150	0.113808
948.420675	0.587873	0.321056	0.658905	0.358806	0.114464
973.069104	0.588803	0.321876	0.660544	0.360118	0.114792
997.654158	0.589511	0.322598	0.662512	0.361430	0.115120
1449.123346	0.598604	0.333191	0.682847	0.375861	0.118399
1757.897615	0.601593	0.336930	0.687766	0.380125	0.120039
1922.095472	0.602549	0.338111	0.689406	0.381765	0.120695
1995.045995	0.602710	0.338275	0.689406	0.382092	0.120695
2023.236767	0.602780	0.338406	0.690062	0.382092	0.120695
2033.505333	0.602808	0.338472	0.690062	0.382420	0.120695
2036.939512	0.602821	0.338504	0.690062	0.382748	0.120695
2038.258049	0.602821	0.338504	0.690062	0.382748	0.120695
2038.677612	0.602821	0.338504	0.690062	0.382748	0.120695
2038.762665	0.602821	0.338504	0.690062	0.382748	0.120695
2038.831967	0.602821	0.338504	0.690062	0.382748	0.120695
