ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.692675	0.569762	0.789985	0.705882	0.453087
55.000000	0.702092	0.578755	0.802625	0.716091	0.459407
60.000000	0.707662	0.584589	0.808459	0.722411	0.468158
65.000000	0.714195	0.590909	0.817210	0.731162	0.473991
70.000000	0.719492	0.596500	0.824016	0.737482	0.479339
75.000000	0.724251	0.600681	0.829363	0.743316	0.483228
80.000000	0.731997	0.607584	0.838600	0.752066	0.490034
85.000000	0.737729	0.613661	0.844920	0.761303	0.494409
90.000000	0.740468	0.616043	0.847837	0.763734	0.495868
95.000000	0.743912	0.619689	0.851240	0.768109	0.499271
100.000000	0.747300	0.623286	0.855615	0.772484	0.502674
125.000000	0.760465	0.637239	0.872144	0.789499	0.518717
150.000000	0.770369	0.650073	0.882353	0.805542	0.535732
175.000000	0.779219	0.660233	0.894507	0.816237	0.551288
200.000000	0.784103	0.665678	0.898882	0.823043	0.560525
225.000000	0.789420	0.671804	0.906660	0.829849	0.564414
250.000000	0.792723	0.676325	0.910063	0.835683	0.571706
275.000000	0.795823	0.679874	0.913952	0.839572	0.576082
300.000000	0.799632	0.684686	0.918328	0.845892	0.580943
325.000000	0.802620	0.688819	0.921731	0.850267	0.585805
350.000000	0.805047	0.692368	0.925620	0.853184	0.589694
375.000000	0.806606	0.694944	0.926106	0.856587	0.592611
400.000000	0.807957	0.696986	0.927078	0.859018	0.595527
425.000000	0.809446	0.698833	0.928537	0.861935	0.597472
450.000000	0.810811	0.700972	0.928537	0.863879	0.601847
475.000000	0.811975	0.702236	0.929023	0.865338	0.602820
500.000000	0.812903	0.703986	0.929509	0.867769	0.604764
525.000000	0.814188	0.705737	0.931454	0.869227	0.606709
550.000000	0.815463	0.707195	0.932912	0.870685	0.609140
575.000000	0.817089	0.708216	0.933884	0.871172	0.610598
600.000000	0.818327	0.710063	0.934857	0.873602	0.613029
625.000000	0.819063	0.711181	0.934857	0.874088	0.616918
650.000000	0.820027	0.712299	0.936315	0.874575	0.619349
675.000000	0.820664	0.713418	0.936315	0.875547	0.621779
700.000000	0.821139	0.714293	0.936801	0.875547	0.623724
725.000000	0.821747	0.715070	0.936801	0.876033	0.625668
750.000000	0.822458	0.716043	0.936801	0.877005	0.628099
775.000000	0.822942	0.716869	0.938260	0.877491	0.630044
800.000000	0.823414	0.717550	0.938260	0.877491	0.631016
825.000000	0.823792	0.718230	0.938260	0.879436	0.631502
850.000000	0.824472	0.719300	0.939232	0.879922	0.634905
875.000000	0.825191	0.720029	0.939718	0.881381	0.635391
900.000000	0.825668	0.720661	0.940690	0.881867	0.636364
925.000000	0.826007	0.721147	0.940690	0.881867	0.637336
950.000000	0.826464	0.721779	0.941176	0.883325	0.637822
975.000000	0.827442	0.723092	0.943121	0.885270	0.638794
1000.000000	0.828074	0.724307	0.943607	0.887214	0.640739
