ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.251544	0.014615	0.075385	0.003077	0.000000
55.000000	0.258702	0.016462	0.086154	0.003077	0.000000
60.000000	0.259989	0.016462	0.086154	0.003077	0.000000
65.000000	0.261856	0.016462	0.086154	0.003077	0.000000
70.000000	0.264324	0.016769	0.087692	0.003077	0.000000
75.000000	0.266946	0.016923	0.089231	0.003077	0.000000
80.000000	0.268088	0.016923	0.089231	0.003077	0.000000
85.000000	0.270107	0.016923	0.089231	0.003077	0.000000
90.000000	0.272852	0.016923	0.089231	0.003077	0.000000
95.000000	0.274887	0.016923	0.089231	0.003077	0.000000
100.000000	0.277194	0.016923	0.089231	0.003077	0.000000
125.000000	0.283704	0.017231	0.090769	0.003077	0.000000
150.000000	0.291244	0.018769	0.101538	0.003077	0.000000
175.000000	0.303698	0.021077	0.112308	0.003077	0.000000
200.000000	0.311266	0.021231	0.113846	0.003077	0.000000
225.000000	0.314716	0.021538	0.115385	0.003077	0.000000
250.000000	0.316189	0.021846	0.116923	0.003077	0.000000
275.000000	0.317566	0.021846	0.116923	0.003077	0.000000
300.000000	0.320682	0.022000	0.118462	0.003077	0.000000
325.000000	0.322590	0.022000	0.118462	0.003077	0.000000
350.000000	0.324457	0.022000	0.118462	0.003077	0.000000
375.000000	0.326315	0.022000	0.118462	0.003077	0.000000
400.000000	0.327333	0.022154	0.120000	0.003077	0.000000
425.000000	0.328575	0.022615	0.120000	0.003077	0.000000
450.000000	0.329277	0.022615	0.120000	0.003077	0.000000
475.000000	0.330513	0.022615	0.120000	0.003077	0.000000
500.000000	0.331702	0.022615	0.120000	0.003077	0.000000
525.000000	0.333159	0.022615	0.120000	0.003077	0.000000
550.000000	0.334010	0.022615	0.120000	0.003077	0.000000
575.000000	0.334950	0.022615	0.120000	0.003077	0.000000
600.000000	0.336938	0.022923	0.121538	0.003077	0.000000
625.000000	0.338570	0.023231	0.124615	0.003077	0.000000
650.000000	0.341417	0.023692	0.126154	0.003077	0.000000
675.000000	0.343820	0.024000	0.129231	0.003077	0.000000
700.000000	0.346397	0.024615	0.132308	0.003077	0.000000
725.000000	0.347912	0.024615	0.132308	0.003077	0.000000
750.000000	0.349453	0.024769	0.133846	0.003077	0.000000
775.000000	0.350805	0.024769	0.133846	0.003077	0.000000
800.000000	0.351617	0.025077	0.135385	0.003077	0.000000
825.000000	0.352760	0.025077	0.135385	0.003077	0.000000
850.000000	0.352969	0.025077	0.135385	0.003077	0.000000
875.000000	0.354026	0.025077	0.135385	0.003077	0.000000
900.000000	0.355131	0.025077	0.135385	0.003077	0.000000
925.000000	0.355630	0.025077	0.135385	0.003077	0.000000
950.000000	0.355795	0.025077	0.135385	0.003077	0.000000
975.000000	0.356265	0.025077	0.135385	0.003077	0.000000
1000.000000	0.356265	0.025077	0.135385	0.003077	0.000000
1500.000000	0.361889	0.025538	0.136923	0.003077	0.000000
2000.000000	0.366104	0.025538	0.136923	0.003077	0.000000
2500.000000	0.368176	0.025692	0.138462	0.003077	0.000000
3000.000000	0.374259	0.027077	0.143077	0.004615	0.000000
3500.000000	0.377949	0.027385	0.146154	0.004615	0.000000
4000.000000	0.379244	0.028000	0.147692	0.004615	0.000000
4500.000000	0.379493	0.028154	0.147692	0.004615	0.000000
5000.000000	0.379600	0.028154	0.147692	0.004615	0.000000
5500.000000	0.380283	0.028154	0.147692	0.004615	0.000000
6000.000000	0.381259	0.028154	0.147692	0.004615	0.000000
8191.000000	0.383067	0.028308	0.149231	0.004615	0.000000
