ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.245679	0.073079	0.170674	0.072141	0.025806
55.000000	0.250017	0.074604	0.174194	0.073900	0.025806
60.000000	0.256544	0.076188	0.177713	0.075073	0.025806
65.000000	0.263453	0.078299	0.183578	0.076833	0.027566
70.000000	0.270268	0.080821	0.190029	0.078592	0.028739
75.000000	0.275126	0.083050	0.194135	0.082111	0.029326
80.000000	0.282386	0.086452	0.200587	0.086217	0.029912
85.000000	0.287005	0.088446	0.204106	0.088563	0.030499
90.000000	0.291685	0.091496	0.209384	0.091496	0.031672
95.000000	0.295105	0.093255	0.212317	0.093842	0.031672
100.000000	0.299588	0.095191	0.217009	0.096188	0.032258
125.000000	0.314822	0.102933	0.235777	0.105572	0.032845
150.000000	0.327028	0.108387	0.247507	0.112610	0.035191
175.000000	0.335056	0.111437	0.254545	0.116716	0.036950
200.000000	0.346576	0.116305	0.266862	0.121408	0.038710
225.000000	0.355144	0.118886	0.273900	0.123754	0.040469
250.000000	0.361566	0.122874	0.282111	0.127273	0.042229
275.000000	0.367007	0.124282	0.286804	0.128446	0.043988
300.000000	0.372884	0.127155	0.292669	0.131378	0.045161
325.000000	0.378209	0.128974	0.297361	0.134311	0.045748
350.000000	0.382887	0.131144	0.303812	0.136657	0.046921
375.000000	0.387367	0.133255	0.307918	0.139003	0.048094
400.000000	0.391327	0.134839	0.312023	0.140762	0.048094
425.000000	0.395058	0.135660	0.313783	0.141349	0.048680
450.000000	0.397732	0.137067	0.316716	0.143695	0.048680
475.000000	0.401744	0.139413	0.321408	0.144868	0.049853
500.000000	0.405605	0.140704	0.326100	0.145455	0.050440
525.000000	0.407593	0.142111	0.327273	0.147214	0.050440
550.000000	0.410566	0.143343	0.329619	0.148974	0.051026
575.000000	0.412772	0.144575	0.331378	0.151320	0.051613
600.000000	0.415770	0.146041	0.333724	0.152493	0.052199
625.000000	0.418800	0.148094	0.337243	0.156012	0.053372
650.000000	0.421812	0.150557	0.343695	0.157771	0.053372
675.000000	0.424442	0.151730	0.346628	0.159531	0.053959
700.000000	0.425905	0.152845	0.348387	0.160704	0.055132
725.000000	0.427852	0.154194	0.352493	0.163050	0.055132
749.999383	0.430061	0.155367	0.356598	0.163636	0.055132
774.998148	0.432693	0.156481	0.360117	0.164223	0.055132
799.996494	0.434523	0.157537	0.363050	0.165982	0.055132
824.994470	0.437119	0.159296	0.367155	0.167742	0.055718
849.991853	0.438770	0.160587	0.370088	0.170674	0.056305
874.986569	0.440208	0.161525	0.375367	0.170674	0.056305
899.974669	0.441513	0.162287	0.377713	0.170674	0.056891
924.949388	0.442356	0.162874	0.378299	0.170674	0.056891
949.909095	0.444863	0.164282	0.382405	0.174194	0.057478
974.850385	0.446244	0.165337	0.384751	0.175367	0.058065
999.771405	0.447251	0.166041	0.386510	0.175953	0.058065
1490.921958	0.469178	0.181818	0.422287	0.192962	0.063343
1963.296168	0.483074	0.193079	0.444575	0.204692	0.066276
2411.343818	0.493865	0.202757	0.466276	0.211730	0.070381
2831.761159	0.501088	0.210499	0.482698	0.219355	0.072141
3221.652652	0.508776	0.218358	0.499120	0.227566	0.075073
3578.925514	0.513347	0.223460	0.510264	0.232258	0.076246
3902.443067	0.517842	0.227625	0.517302	0.235191	0.077419
4190.656552	0.521892	0.231730	0.523754	0.241056	0.079179
4443.123617	0.524571	0.234604	0.527273	0.243988	0.079179
4660.959757	0.527091	0.237595	0.530792	0.251026	0.079765
5375.658774	0.534261	0.245572	0.548387	0.258651	0.082111
