ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.256549	0.087578	0.195156	0.094118	0.025606
55.000000	0.262175	0.089619	0.200000	0.095848	0.026644
60.000000	0.269978	0.093253	0.210381	0.098616	0.026644
65.000000	0.275772	0.095848	0.215917	0.101730	0.027682
70.000000	0.280478	0.098408	0.220069	0.105190	0.029066
75.000000	0.284910	0.100554	0.226298	0.107266	0.029066
80.000000	0.289761	0.103356	0.231834	0.111419	0.030104
85.000000	0.293588	0.105536	0.236332	0.113149	0.031142
90.000000	0.296988	0.107024	0.239446	0.115571	0.032180
95.000000	0.302583	0.110519	0.247405	0.119723	0.032872
100.000000	0.306911	0.113426	0.252941	0.122837	0.034256
125.000000	0.325124	0.122734	0.275087	0.133564	0.035294
150.000000	0.338756	0.131107	0.291696	0.143945	0.038754
175.000000	0.349606	0.137059	0.305536	0.148789	0.041522
200.000000	0.361335	0.145190	0.320069	0.158478	0.043945
225.000000	0.370220	0.150969	0.331142	0.165398	0.045675
250.000000	0.379585	0.157682	0.346021	0.173010	0.048443
275.000000	0.386540	0.162215	0.355709	0.177855	0.050519
300.000000	0.391758	0.166505	0.362630	0.182007	0.052595
324.999901	0.396565	0.169619	0.370588	0.185813	0.053633
349.997383	0.402950	0.173633	0.380969	0.189965	0.055017
374.991458	0.409239	0.177924	0.389273	0.194464	0.055709
399.982323	0.414091	0.181246	0.395502	0.197924	0.056401
424.966769	0.418260	0.183772	0.400692	0.199654	0.057785
449.943290	0.421191	0.185190	0.403114	0.201384	0.058824
474.904676	0.426058	0.188754	0.410035	0.205536	0.060900
499.835350	0.430649	0.191730	0.416263	0.208997	0.062284
524.729014	0.434139	0.194118	0.423183	0.212457	0.062284
549.576412	0.438157	0.197232	0.429066	0.215917	0.063322
574.360557	0.440686	0.198927	0.431142	0.219377	0.064014
599.079696	0.443180	0.200900	0.434948	0.221453	0.064706
623.714596	0.446043	0.202768	0.438754	0.222491	0.066436
648.248074	0.448856	0.204118	0.443253	0.224221	0.067128
672.664280	0.451289	0.206125	0.446367	0.226990	0.068166
696.954103	0.453957	0.208097	0.451211	0.229412	0.068512
721.104706	0.456576	0.210484	0.453979	0.232872	0.069896
745.100780	0.458653	0.212249	0.456401	0.235294	0.070934
768.932377	0.460915	0.214464	0.461246	0.238062	0.070934
792.598682	0.464029	0.217197	0.466436	0.241522	0.071972
816.097126	0.465707	0.218374	0.468512	0.243599	0.071972
839.419835	0.467709	0.220104	0.471280	0.245329	0.072664
862.555155	0.469542	0.221349	0.473702	0.246367	0.072664
885.495260	0.471751	0.222941	0.475779	0.248789	0.074048
908.227459	0.473416	0.224083	0.477509	0.250173	0.075433
930.755950	0.475065	0.225502	0.479239	0.251557	0.076471
953.077795	0.476743	0.227024	0.481315	0.253979	0.077163
975.183957	0.478582	0.228616	0.484429	0.256401	0.078893
1369.336140	0.502924	0.251592	0.521107	0.282699	0.089965
1667.248815	0.517947	0.266990	0.542907	0.301038	0.098616
1872.386110	0.525024	0.273910	0.552941	0.309689	0.103460
1997.166403	0.529442	0.278581	0.557093	0.318685	0.105536
2063.859940	0.531504	0.280692	0.560208	0.322491	0.106228
2093.817401	0.532444	0.281834	0.562284	0.323875	0.106920
2105.172329	0.532577	0.281938	0.562284	0.323875	0.107266
2109.010690	0.532609	0.281972	0.562284	0.323875	0.107266
2110.190327	0.532609	0.281972	0.562284	0.323875	0.107266
2110.537404	0.532609	0.281972	0.562284	0.323875	0.107266
2110.812142	0.532609	0.281972	0.562284	0.323875	0.107266
