ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.390323	0.248141	0.377122	0.291431	0.180679
55.000000	0.398950	0.254285	0.385610	0.299111	0.185125
60.000000	0.408210	0.262328	0.397736	0.308407	0.191188
65.000000	0.416853	0.269725	0.409054	0.316896	0.196443
70.000000	0.425406	0.277082	0.419968	0.325788	0.201293
75.000000	0.431801	0.282660	0.428456	0.331447	0.205740
80.000000	0.437079	0.285125	0.432902	0.334276	0.206952
85.000000	0.443197	0.291310	0.438561	0.341956	0.212207
89.999951	0.448192	0.295554	0.445028	0.347211	0.215036
94.999827	0.453295	0.300728	0.449879	0.353678	0.219887
99.999654	0.458675	0.305012	0.455942	0.358933	0.223525
124.998198	0.479998	0.322838	0.481002	0.378739	0.240501
149.995852	0.497994	0.339652	0.502829	0.400970	0.253436
174.993383	0.514746	0.355861	0.527890	0.419968	0.266774
199.990914	0.529104	0.368755	0.546483	0.435327	0.276475
224.988446	0.540441	0.379588	0.561439	0.447858	0.284559
249.985977	0.548307	0.386297	0.571948	0.455133	0.290218
274.982989	0.557383	0.394382	0.582862	0.465643	0.297898
299.979286	0.563517	0.399919	0.591350	0.472110	0.301536
324.975410	0.571664	0.408407	0.602264	0.481407	0.310428
349.971089	0.577841	0.414107	0.610348	0.488278	0.315279
374.966769	0.582708	0.418432	0.616815	0.493129	0.318513
399.962448	0.587430	0.423605	0.622070	0.500808	0.322959
424.957831	0.590669	0.427203	0.626920	0.504850	0.326192
449.952276	0.594073	0.430558	0.632175	0.507680	0.328213
474.946573	0.596948	0.433468	0.635004	0.510509	0.331851
499.940080	0.600497	0.436297	0.638642	0.513339	0.335893
524.932970	0.604705	0.440461	0.643897	0.517785	0.340340
549.924872	0.609176	0.445028	0.648747	0.523444	0.346807
574.913144	0.611914	0.447736	0.652789	0.525869	0.348828
599.898158	0.614514	0.450364	0.656831	0.528698	0.350849
624.878926	0.616353	0.452425	0.660469	0.530315	0.352870
649.857372	0.618684	0.456023	0.661681	0.535570	0.356508
674.832930	0.621974	0.459216	0.665724	0.538399	0.359741
699.801180	0.624328	0.462086	0.668149	0.541633	0.362571
724.762024	0.626349	0.463703	0.671382	0.543250	0.363783
749.710646	0.627911	0.465238	0.673403	0.545271	0.365400
774.646084	0.629809	0.467502	0.675829	0.547696	0.367421
799.564191	0.631096	0.469361	0.677041	0.549717	0.370251
824.462942	0.632776	0.470493	0.679062	0.550121	0.371059
849.335350	0.633940	0.471746	0.680275	0.551738	0.372272
874.165070	0.635489	0.473605	0.683104	0.553355	0.373888
898.961880	0.637272	0.476071	0.685934	0.556993	0.375909
923.716201	0.638582	0.477365	0.687551	0.558205	0.377930
948.420675	0.639703	0.479022	0.689167	0.560631	0.380356
973.069104	0.641380	0.481164	0.692401	0.562652	0.382377
997.654158	0.642553	0.482377	0.695635	0.563864	0.383185
1449.123346	0.656869	0.501859	0.711803	0.586500	0.410671
1757.897615	0.666198	0.513622	0.720291	0.600243	0.426839
1922.095472	0.670925	0.520574	0.726758	0.609539	0.434519
1995.045995	0.674504	0.525141	0.732013	0.615602	0.439774
2023.236767	0.675585	0.526354	0.732821	0.616411	0.441795
2033.505333	0.676097	0.526960	0.733226	0.617219	0.442603
2036.939512	0.676246	0.527122	0.733630	0.617623	0.442603
2038.258049	0.676380	0.527365	0.734034	0.618027	0.442603
2038.677612	0.676430	0.527365	0.734034	0.618027	0.442603
2038.762665	0.676430	0.527365	0.734034	0.618027	0.442603
2038.831967	0.676430	0.527365	0.734034	0.618027	0.442603
