ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.424712	0.185714	0.439909	0.199546	0.022676
55.000000	0.433977	0.191383	0.453515	0.204082	0.022676
60.000000	0.440664	0.194331	0.462585	0.206349	0.022676
65.000000	0.446721	0.198866	0.471655	0.208617	0.022676
70.000000	0.451393	0.201361	0.476190	0.210884	0.022676
75.000000	0.456246	0.206576	0.482993	0.217687	0.027211
80.000000	0.463283	0.211791	0.492063	0.224490	0.027211
85.000000	0.468518	0.213605	0.498866	0.224490	0.027211
90.000000	0.470748	0.214739	0.501134	0.224490	0.029478
95.000000	0.477150	0.218594	0.510204	0.229025	0.031746
100.000000	0.480167	0.220181	0.514739	0.231293	0.031746
125.000000	0.495451	0.231746	0.541950	0.249433	0.031746
150.000000	0.507761	0.238095	0.557823	0.256236	0.034014
175.000000	0.515187	0.245805	0.566893	0.265306	0.034014
200.000000	0.524082	0.250340	0.573696	0.269841	0.034014
225.000000	0.529837	0.254875	0.580499	0.274376	0.036281
250.000000	0.535942	0.259184	0.594104	0.276644	0.038549
275.000000	0.541380	0.263039	0.605442	0.283447	0.038549
300.000000	0.544198	0.265760	0.614512	0.287982	0.038549
325.000000	0.550171	0.269841	0.621315	0.292517	0.038549
350.000000	0.555259	0.274150	0.630385	0.292517	0.038549
375.000000	0.557742	0.274603	0.630385	0.292517	0.038549
400.000000	0.561271	0.278231	0.641723	0.294785	0.040816
425.000000	0.562254	0.278912	0.641723	0.294785	0.040816
450.000000	0.564061	0.280952	0.648526	0.294785	0.040816
475.000000	0.564734	0.282086	0.648526	0.297052	0.040816
500.000000	0.567300	0.285714	0.653061	0.306122	0.040816
525.000000	0.569380	0.287075	0.657596	0.306122	0.040816
550.000000	0.569727	0.287528	0.662132	0.306122	0.040816
575.000000	0.571678	0.289796	0.668934	0.306122	0.040816
600.000000	0.573634	0.290703	0.671202	0.306122	0.040816
625.000000	0.574048	0.291610	0.673469	0.306122	0.040816
650.000000	0.575473	0.293424	0.673469	0.312925	0.040816
675.000000	0.576605	0.294104	0.675737	0.312925	0.040816
700.000000	0.577391	0.294331	0.675737	0.312925	0.040816
725.000000	0.579693	0.297052	0.680272	0.317460	0.043084
750.000000	0.581133	0.299093	0.684807	0.319728	0.043084
775.000000	0.581533	0.299546	0.684807	0.321995	0.043084
800.000000	0.582576	0.301134	0.684807	0.324263	0.043084
825.000000	0.584283	0.302948	0.689342	0.326531	0.043084
850.000000	0.585590	0.304308	0.696145	0.328798	0.043084
875.000000	0.586616	0.306576	0.696145	0.333333	0.043084
900.000000	0.588306	0.307710	0.700680	0.333333	0.043084
925.000000	0.589118	0.308617	0.702948	0.333333	0.043084
950.000000	0.589169	0.308844	0.702948	0.333333	0.043084
975.000000	0.589999	0.310204	0.705215	0.333333	0.045351
1000.000000	0.590654	0.310884	0.705215	0.333333	0.045351
