ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.179642	0.054723	0.113642	0.061376	0.021817
55.000000	0.186881	0.057073	0.119276	0.063534	0.023256
60.000000	0.194159	0.060285	0.125869	0.067010	0.024814
65.000000	0.200366	0.062311	0.130544	0.069048	0.025414
70.000000	0.206073	0.064205	0.135339	0.070846	0.025653
75.000000	0.212457	0.066675	0.140134	0.073723	0.026612
80.000000	0.217725	0.068928	0.145169	0.076001	0.027212
85.000000	0.222771	0.070631	0.148885	0.077799	0.027571
89.999951	0.227445	0.072321	0.152961	0.079357	0.027931
94.999827	0.232423	0.074035	0.157157	0.081156	0.028650
99.999654	0.236180	0.075569	0.159914	0.083074	0.029369
124.998198	0.254985	0.083397	0.177296	0.090985	0.032246
149.995852	0.269338	0.090302	0.192400	0.097698	0.035243
174.993383	0.281683	0.096308	0.204987	0.104172	0.037881
199.990914	0.292442	0.100444	0.215056	0.108128	0.038959
224.988446	0.303289	0.106150	0.226444	0.114361	0.040997
249.985977	0.311375	0.109950	0.234356	0.118077	0.042915
274.982989	0.318256	0.113570	0.241429	0.121793	0.044354
299.979286	0.324137	0.116423	0.247662	0.124431	0.044953
324.975410	0.330953	0.120355	0.255215	0.128866	0.046272
349.971089	0.336328	0.124095	0.261928	0.133781	0.048430
374.966769	0.341555	0.127068	0.267322	0.137018	0.049509
399.962448	0.346647	0.130340	0.273795	0.140614	0.050947
424.957831	0.351412	0.133134	0.278351	0.143491	0.052625
449.952276	0.356208	0.135879	0.283505	0.146008	0.053944
474.946573	0.359841	0.138396	0.287581	0.148645	0.055502
499.940080	0.363337	0.140566	0.291896	0.150803	0.056941
524.932970	0.367193	0.143371	0.297770	0.153800	0.058739
549.924872	0.370540	0.145756	0.301846	0.156557	0.060297
574.913144	0.373536	0.147555	0.304483	0.159075	0.060897
599.898158	0.375871	0.149329	0.307480	0.161592	0.061736
624.878926	0.378448	0.150923	0.310357	0.163510	0.062455
649.857372	0.381106	0.152793	0.313474	0.165668	0.063894
674.832930	0.383990	0.154903	0.316830	0.168185	0.065572
699.801180	0.386051	0.156401	0.319348	0.169863	0.066171
724.762024	0.388116	0.157852	0.322465	0.171182	0.066890
749.710646	0.390168	0.159566	0.325342	0.172980	0.068209
774.646084	0.392144	0.161088	0.327739	0.175138	0.069408
799.564191	0.394601	0.163018	0.330496	0.177775	0.069767
824.462942	0.396235	0.164289	0.332894	0.179333	0.070607
849.335350	0.398388	0.166147	0.335651	0.181971	0.071326
874.165070	0.399897	0.167586	0.337929	0.183529	0.071805
898.961880	0.401140	0.168772	0.339607	0.184968	0.072764
923.716201	0.402980	0.170427	0.341884	0.186886	0.073843
948.420675	0.404624	0.171841	0.344282	0.188924	0.074443
973.069104	0.406125	0.173244	0.346440	0.191081	0.074922
997.654158	0.407600	0.174802	0.348478	0.192999	0.076241
1449.123346	0.427413	0.192196	0.374850	0.216375	0.086550
1757.897615	0.438380	0.202733	0.389355	0.230041	0.095181
1922.095472	0.444835	0.209974	0.400384	0.240590	0.099736
1995.045995	0.448036	0.213066	0.405538	0.244426	0.101534
2023.236767	0.449130	0.214181	0.406737	0.245864	0.102134
2033.505333	0.449595	0.214565	0.407336	0.246703	0.102254
2036.939512	0.449710	0.214625	0.407336	0.246823	0.102254
2038.258049	0.449793	0.214745	0.407696	0.247183	0.102254
2038.677612	0.449804	0.214757	0.407696	0.247183	0.102254
2038.762665	0.449804	0.214757	0.407696	0.247183	0.102254
2038.831967	0.449804	0.214757	0.407696	0.247183	0.102254
