ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.598577	0.391721	0.718791	0.495401	0.114323
55.000000	0.608618	0.399934	0.733903	0.506570	0.116951
60.000000	0.614624	0.406110	0.741130	0.517740	0.120237
65.000000	0.619683	0.411301	0.748357	0.525624	0.121551
70.000000	0.625356	0.417148	0.754928	0.535480	0.124179
75.000000	0.629444	0.420499	0.761498	0.538108	0.124836
80.000000	0.633421	0.423784	0.766754	0.545335	0.126150
85.000000	0.639363	0.430223	0.777924	0.552562	0.130749
90.000000	0.642809	0.433837	0.781866	0.555191	0.132720
95.000000	0.645283	0.436268	0.783837	0.561104	0.134691
100.000000	0.648635	0.438502	0.787122	0.563075	0.135348
125.000000	0.662787	0.454074	0.811432	0.583443	0.146518
150.000000	0.672488	0.464717	0.828515	0.597240	0.153745
175.000000	0.678495	0.472602	0.838371	0.608410	0.159658
200.000000	0.686075	0.479829	0.847569	0.618922	0.166229
225.000000	0.690495	0.484231	0.854139	0.624836	0.169514
250.000000	0.694806	0.489488	0.862024	0.629435	0.173456
275.000000	0.698035	0.493495	0.867937	0.632063	0.177398
300.000000	0.701326	0.497503	0.871879	0.637976	0.180026
325.000000	0.703562	0.500263	0.874507	0.641919	0.183311
350.000000	0.706071	0.503351	0.878449	0.648489	0.186597
375.000000	0.708022	0.506373	0.881078	0.652431	0.190539
400.000000	0.709466	0.508476	0.882392	0.655059	0.190539
425.000000	0.711323	0.510644	0.885020	0.658344	0.190539
450.000000	0.712664	0.512681	0.886991	0.660315	0.191853
475.000000	0.713779	0.514258	0.888305	0.664915	0.191853
500.000000	0.715352	0.516294	0.891590	0.667543	0.193167
525.000000	0.716725	0.518594	0.894218	0.671485	0.193824
550.000000	0.717911	0.520039	0.894875	0.672142	0.195138
575.000000	0.719050	0.521551	0.896189	0.676084	0.195795
600.000000	0.719963	0.522865	0.898160	0.676741	0.197766
625.000000	0.720796	0.523719	0.898160	0.678055	0.199080
650.000000	0.721789	0.524770	0.900131	0.678712	0.199080
675.000000	0.722342	0.525361	0.900131	0.680026	0.199080
700.000000	0.723449	0.526807	0.902760	0.680683	0.201051
725.000000	0.724239	0.527989	0.905388	0.681997	0.202365
750.000000	0.725024	0.528909	0.906702	0.683311	0.203022
775.000000	0.726055	0.530420	0.906702	0.685283	0.204336
800.000000	0.726392	0.531078	0.906702	0.687254	0.205650
825.000000	0.727252	0.532392	0.907359	0.689225	0.207622
850.000000	0.728205	0.533771	0.908016	0.691853	0.208279
875.000000	0.728739	0.534560	0.908016	0.693824	0.208936
900.000000	0.729160	0.535085	0.908016	0.694481	0.209593
925.000000	0.729889	0.536005	0.910644	0.695138	0.210250
950.000000	0.730401	0.537188	0.911301	0.696452	0.210907
975.000000	0.730705	0.537582	0.911301	0.697766	0.211564
1000.000000	0.731437	0.538896	0.913272	0.701051	0.212878
