ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.378491	0.231569	0.390196	0.264706	0.145098
55.000000	0.385608	0.239020	0.400000	0.274510	0.150980
60.000000	0.391874	0.243333	0.407843	0.280392	0.152941
65.000000	0.397615	0.249020	0.415686	0.290196	0.156863
70.000000	0.403019	0.255882	0.427451	0.300000	0.158824
75.000000	0.407578	0.258824	0.433333	0.303922	0.160784
80.000000	0.412915	0.263529	0.435294	0.307843	0.166667
85.000000	0.416398	0.265686	0.437255	0.309804	0.170588
90.000000	0.422277	0.268824	0.447059	0.313725	0.170588
95.000000	0.423348	0.269804	0.449020	0.317647	0.170588
100.000000	0.427966	0.272549	0.450980	0.323529	0.172549
125.000000	0.441737	0.287647	0.466667	0.345098	0.186275
150.000000	0.452397	0.296471	0.476471	0.356863	0.194118
175.000000	0.462127	0.307647	0.490196	0.372549	0.196078
200.000000	0.468659	0.312745	0.496078	0.380392	0.198039
225.000000	0.477850	0.320980	0.513725	0.392157	0.200000
250.000000	0.484877	0.327451	0.525490	0.403922	0.200000
275.000000	0.493037	0.332353	0.533333	0.411765	0.201961
300.000000	0.495521	0.334118	0.535294	0.411765	0.205882
325.000000	0.500325	0.338235	0.543137	0.415686	0.209804
350.000000	0.506616	0.344118	0.550980	0.421569	0.211765
375.000000	0.508074	0.345098	0.552941	0.421569	0.215686
400.000000	0.510666	0.346471	0.554902	0.421569	0.217647
425.000000	0.512402	0.347647	0.554902	0.421569	0.223529
450.000000	0.513995	0.349216	0.554902	0.425490	0.223529
475.000000	0.515406	0.349608	0.556863	0.425490	0.223529
500.000000	0.518227	0.350980	0.558824	0.427451	0.223529
525.000000	0.522225	0.353725	0.560784	0.431373	0.225490
550.000000	0.525157	0.357059	0.564706	0.435294	0.227451
575.000000	0.527065	0.359412	0.566667	0.437255	0.231373
600.000000	0.528859	0.359804	0.566667	0.437255	0.231373
625.000000	0.529915	0.360196	0.568627	0.437255	0.231373
650.000000	0.532257	0.362549	0.572549	0.437255	0.233333
675.000000	0.534433	0.364314	0.576471	0.439216	0.233333
700.000000	0.535528	0.365686	0.578431	0.439216	0.233333
725.000000	0.536468	0.367255	0.578431	0.443137	0.233333
749.999383	0.537927	0.369804	0.580392	0.449020	0.235294
774.998148	0.539495	0.371961	0.584314	0.449020	0.239216
799.996494	0.542428	0.373922	0.588235	0.450980	0.241176
824.994470	0.542848	0.374118	0.588235	0.450980	0.241176
849.991853	0.544802	0.375686	0.592157	0.452941	0.245098
874.986569	0.546137	0.376667	0.594118	0.452941	0.245098
899.974669	0.547044	0.377059	0.594118	0.452941	0.245098
924.949388	0.547484	0.377451	0.594118	0.452941	0.245098
949.909095	0.550216	0.379216	0.598039	0.456863	0.245098
974.850385	0.551414	0.380196	0.600000	0.456863	0.247059
999.771405	0.553093	0.381176	0.601961	0.458824	0.247059
1490.921958	0.573010	0.394118	0.617647	0.474510	0.266667
1963.296168	0.584220	0.401765	0.631373	0.484314	0.266667
2411.343818	0.596867	0.410784	0.647059	0.494118	0.268627
2831.761159	0.603525	0.417255	0.656863	0.500000	0.274510
3221.652652	0.610183	0.421176	0.662745	0.503922	0.276471
3578.925514	0.615518	0.427451	0.676471	0.507843	0.278431
3902.443067	0.617272	0.428627	0.676471	0.509804	0.278431
4190.656552	0.619501	0.431373	0.678431	0.515686	0.278431
4443.123617	0.621374	0.433529	0.682353	0.519608	0.280392
4660.959757	0.622230	0.434118	0.684314	0.523529	0.280392
5375.658774	0.626297	0.438235	0.690196	0.529412	0.284314
