ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.564182	0.356772	0.597403	0.395176	0.226345
55.000000	0.577553	0.366605	0.614100	0.413729	0.228200
60.000000	0.584585	0.375696	0.621521	0.419295	0.239332
65.000000	0.588928	0.379592	0.627087	0.426716	0.239332
70.000000	0.593743	0.382931	0.630798	0.434137	0.241187
75.000000	0.597990	0.387755	0.638219	0.441558	0.241187
80.000000	0.602342	0.391466	0.641929	0.447124	0.243043
85.000000	0.606895	0.397032	0.651206	0.452690	0.250464
90.000000	0.612842	0.402968	0.662338	0.454545	0.254174
95.000000	0.618735	0.408720	0.669759	0.463822	0.256030
100.000000	0.626246	0.416698	0.680891	0.476809	0.261596
125.000000	0.644900	0.436920	0.710575	0.497217	0.280148
150.000000	0.656848	0.452134	0.736549	0.513915	0.289425
175.000000	0.666930	0.463636	0.755102	0.528757	0.294991
200.000000	0.677268	0.478479	0.766234	0.549165	0.309833
225.000000	0.685201	0.488497	0.777365	0.562152	0.317254
250.000000	0.693829	0.500186	0.788497	0.582560	0.322820
275.000000	0.698119	0.507792	0.790353	0.595547	0.332096
300.000000	0.704692	0.517254	0.797774	0.604824	0.343228
325.000000	0.709358	0.523748	0.805195	0.615955	0.346939
350.000000	0.717600	0.534137	0.821892	0.627087	0.354360
375.000000	0.723301	0.542672	0.831169	0.636364	0.365492
400.000000	0.726263	0.548237	0.834879	0.645640	0.371058
425.000000	0.728600	0.550835	0.838590	0.645640	0.374768
450.000000	0.729510	0.551763	0.838590	0.647495	0.376623
475.000000	0.730727	0.553618	0.842301	0.651206	0.378479
500.000000	0.732566	0.556030	0.844156	0.653061	0.384045
525.000000	0.735155	0.559555	0.847866	0.658627	0.385900
550.000000	0.739533	0.564564	0.855288	0.664193	0.391466
575.000000	0.743214	0.568275	0.858998	0.669759	0.397032
600.000000	0.745809	0.572727	0.860853	0.679035	0.400742
625.000000	0.748787	0.577551	0.864564	0.686456	0.402597
650.000000	0.750788	0.580891	0.866419	0.688312	0.410019
675.000000	0.753545	0.583488	0.873840	0.690167	0.410019
700.000000	0.754429	0.585158	0.873840	0.693878	0.413729
725.000000	0.755293	0.585900	0.873840	0.695733	0.415584
749.999383	0.758958	0.591280	0.879406	0.701299	0.423006
774.998148	0.759436	0.592393	0.879406	0.703154	0.424861
799.996494	0.759858	0.592764	0.879406	0.705009	0.424861
824.994470	0.760947	0.594249	0.883117	0.706865	0.424861
849.991853	0.762094	0.595918	0.883117	0.708720	0.426716
874.986569	0.763489	0.597774	0.888683	0.708720	0.426716
899.974669	0.764413	0.599258	0.890538	0.710575	0.428571
924.949388	0.765168	0.600928	0.890538	0.714286	0.430427
949.909095	0.766384	0.603340	0.890538	0.717996	0.432282
974.850385	0.767397	0.605009	0.890538	0.719852	0.437848
999.771405	0.769019	0.607978	0.892393	0.723562	0.441558
1490.921958	0.784759	0.634323	0.920223	0.762523	0.465677
1963.296168	0.793155	0.646568	0.929499	0.777365	0.478664
2411.343818	0.798344	0.656772	0.935065	0.795918	0.491651
2831.761159	0.805810	0.669759	0.949907	0.818182	0.499072
3221.652652	0.810614	0.678108	0.953618	0.825603	0.506494
3578.925514	0.817222	0.689610	0.962894	0.838590	0.526902
3902.443067	0.819955	0.694434	0.964750	0.846011	0.534323
4190.656552	0.822662	0.700186	0.964750	0.855288	0.541744
4443.123617	0.824003	0.702041	0.964750	0.855288	0.543599
4660.959757	0.826218	0.706494	0.964750	0.864564	0.552876
5375.658774	0.829434	0.713173	0.966605	0.871985	0.567718
