ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.576747	0.381872	0.623830	0.470638	0.225532
55.000000	0.585746	0.387404	0.632340	0.478298	0.228085
60.000000	0.594349	0.396255	0.641702	0.489362	0.235745
65.000000	0.603083	0.404681	0.657021	0.498723	0.239149
70.000000	0.609576	0.410468	0.663830	0.505532	0.245106
75.000000	0.615557	0.417277	0.674043	0.514894	0.248511
80.000000	0.622658	0.424170	0.686809	0.523404	0.252766
85.000000	0.627406	0.428936	0.693617	0.526809	0.257021
90.000000	0.633782	0.435574	0.702979	0.535319	0.261277
95.000000	0.639234	0.441362	0.712340	0.543830	0.264681
100.000000	0.644648	0.445957	0.723404	0.546383	0.268936
125.000000	0.663444	0.462553	0.748936	0.570213	0.278298
150.000000	0.674259	0.476085	0.760851	0.588085	0.291915
175.000000	0.684941	0.485957	0.779574	0.598298	0.296170
200.000000	0.694894	0.497362	0.796596	0.611915	0.305532
225.000000	0.701557	0.504511	0.811064	0.617872	0.306383
250.000000	0.708858	0.512170	0.821277	0.627234	0.309787
275.000000	0.714944	0.519489	0.829787	0.634043	0.316596
300.000000	0.721084	0.529277	0.840000	0.646809	0.325106
325.000000	0.725095	0.533872	0.845106	0.652766	0.327660
350.000000	0.728481	0.538979	0.849362	0.660426	0.333617
375.000000	0.731900	0.544426	0.854468	0.669787	0.338723
400.000000	0.734872	0.548596	0.859574	0.674894	0.342979
425.000000	0.738233	0.554298	0.862128	0.684255	0.346383
450.000000	0.741448	0.558128	0.868936	0.690213	0.348085
475.000000	0.742730	0.560000	0.871489	0.691064	0.350638
500.000000	0.745009	0.563319	0.874894	0.695319	0.353191
525.000000	0.745878	0.565021	0.874894	0.697021	0.357447
550.000000	0.747300	0.566809	0.879149	0.699574	0.360000
575.000000	0.748199	0.568170	0.881702	0.702128	0.360851
600.000000	0.749611	0.570553	0.887660	0.702979	0.361702
625.000000	0.750930	0.572936	0.891915	0.706383	0.364255
650.000000	0.752132	0.574638	0.894468	0.707234	0.365106
675.000000	0.753432	0.576851	0.896170	0.711489	0.365957
700.000000	0.754414	0.578468	0.897872	0.714894	0.365957
725.000000	0.755780	0.580085	0.900426	0.716596	0.367660
750.000000	0.757845	0.583234	0.901277	0.720851	0.371064
775.000000	0.758496	0.584085	0.902979	0.722553	0.371915
800.000000	0.759661	0.585872	0.905532	0.724255	0.373617
825.000000	0.760292	0.586809	0.905532	0.725106	0.375319
850.000000	0.760699	0.587234	0.905532	0.725957	0.377021
875.000000	0.761704	0.588766	0.908936	0.727660	0.379574
900.000000	0.762504	0.589957	0.910638	0.728511	0.380426
925.000000	0.763625	0.592255	0.912340	0.731915	0.382979
950.000000	0.764809	0.594213	0.913191	0.734468	0.384681
975.000000	0.765679	0.595574	0.914894	0.735319	0.385532
1000.000000	0.766592	0.596936	0.915745	0.735319	0.389787
