ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.418633	0.179707	0.456305	0.172434	0.024633
55.000000	0.426873	0.185044	0.466862	0.179472	0.025220
60.000000	0.433955	0.188856	0.476833	0.184751	0.026979
65.000000	0.438121	0.191202	0.481525	0.187097	0.027566
70.000000	0.443518	0.194194	0.489736	0.190029	0.027566
75.000000	0.448062	0.197654	0.495015	0.194135	0.028152
80.000000	0.452742	0.200235	0.501466	0.195894	0.028152
85.000000	0.456659	0.202698	0.506745	0.200000	0.029326
90.000000	0.460520	0.205396	0.514370	0.202933	0.029912
95.000000	0.463950	0.207801	0.521408	0.206452	0.029912
100.000000	0.467164	0.210029	0.526100	0.208798	0.030499
125.000000	0.479713	0.218534	0.548974	0.214663	0.033431
150.000000	0.489056	0.223754	0.562463	0.219355	0.034018
175.000000	0.495647	0.228622	0.573021	0.226979	0.034018
200.000000	0.502130	0.233021	0.583578	0.229912	0.034604
225.000000	0.507470	0.237947	0.591202	0.235777	0.034604
250.000000	0.511770	0.241056	0.597067	0.237537	0.036364
275.000000	0.514963	0.243695	0.603519	0.241056	0.038123
300.000000	0.518778	0.247390	0.608211	0.245748	0.039296
325.000000	0.521450	0.249384	0.611730	0.248094	0.039296
350.000000	0.523915	0.251554	0.615249	0.252199	0.039883
375.000000	0.526260	0.253314	0.618182	0.254545	0.041056
400.000000	0.528522	0.254604	0.621701	0.256305	0.041642
425.000000	0.529865	0.255718	0.622287	0.256891	0.041642
450.000000	0.531869	0.256774	0.625806	0.256891	0.041642
475.000000	0.533611	0.258416	0.630499	0.257478	0.042815
500.000000	0.535324	0.260000	0.633431	0.259238	0.043988
525.000000	0.536859	0.261349	0.638123	0.260411	0.044575
550.000000	0.538843	0.262463	0.639296	0.261584	0.045748
575.000000	0.539923	0.263109	0.640469	0.262170	0.045748
600.000000	0.541524	0.265044	0.642815	0.263930	0.046921
625.000000	0.542639	0.266334	0.643988	0.265103	0.046921
650.000000	0.544159	0.267918	0.646334	0.268035	0.046921
675.000000	0.545370	0.268856	0.647507	0.270968	0.046921
700.000000	0.547092	0.269912	0.651026	0.270968	0.047507
725.000000	0.548353	0.270792	0.652786	0.272141	0.047507
750.000000	0.549887	0.272199	0.654545	0.275073	0.048094
775.000000	0.550798	0.272903	0.655718	0.275660	0.048680
800.000000	0.551746	0.273959	0.656305	0.276833	0.048680
825.000000	0.552764	0.274604	0.656891	0.279179	0.048680
850.000000	0.553965	0.275894	0.659238	0.281525	0.048680
875.000000	0.555114	0.277009	0.661584	0.282111	0.049267
900.000000	0.556289	0.278123	0.662757	0.285630	0.049267
925.000000	0.557248	0.279472	0.664516	0.287390	0.049267
950.000000	0.558054	0.280411	0.666276	0.289150	0.049853
975.000000	0.558817	0.280997	0.666862	0.289736	0.049853
1000.000000	0.559164	0.281173	0.668035	0.289736	0.049853
