ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.540526	0.433913	0.584074	0.529103	0.367825
55.000000	0.549390	0.442158	0.595392	0.539208	0.374697
60.000000	0.559453	0.449717	0.605497	0.547696	0.381568
65.000000	0.568334	0.458003	0.618027	0.556993	0.387631
70.000000	0.577613	0.466209	0.629749	0.566289	0.394907
75.000000	0.583298	0.471221	0.637833	0.572757	0.397332
80.000000	0.588775	0.476233	0.644705	0.578820	0.402991
85.000000	0.593720	0.480558	0.649960	0.585287	0.404204
90.000000	0.598452	0.485044	0.655214	0.590137	0.410267
95.000000	0.603394	0.489612	0.660873	0.595392	0.416330
100.000000	0.607844	0.493937	0.666128	0.600647	0.421989
125.000000	0.626822	0.508892	0.685934	0.620453	0.432902
150.000000	0.641631	0.520614	0.700485	0.635408	0.441795
175.000000	0.654656	0.531285	0.713824	0.650364	0.448666
200.000000	0.665511	0.540299	0.727971	0.662490	0.457154
225.000000	0.674426	0.548909	0.737672	0.673808	0.464026
250.000000	0.679272	0.552749	0.741714	0.678658	0.467664
275.000000	0.684376	0.556063	0.748181	0.681083	0.470089
300.000000	0.688722	0.559620	0.752627	0.684317	0.474535
325.000000	0.694060	0.563662	0.759903	0.688359	0.476960
350.000000	0.697919	0.567300	0.764753	0.693614	0.480194
375.000000	0.701333	0.570008	0.768391	0.695230	0.483428
400.000000	0.703499	0.572231	0.771221	0.698060	0.485853
425.000000	0.706619	0.574859	0.775667	0.699677	0.488682
450.000000	0.710070	0.578092	0.781326	0.702910	0.491512
475.000000	0.712449	0.580760	0.784155	0.706548	0.493129
500.000000	0.714058	0.581973	0.786580	0.706952	0.495958
525.000000	0.717461	0.586136	0.791835	0.710994	0.499596
550.000000	0.719864	0.588359	0.793856	0.712611	0.503638
575.000000	0.721687	0.589854	0.795473	0.714228	0.505659
600.000000	0.722963	0.590946	0.797898	0.715441	0.507276
625.000000	0.724797	0.593209	0.800728	0.717866	0.508488
650.000000	0.725879	0.594260	0.801536	0.719887	0.509297
675.000000	0.727714	0.596443	0.803961	0.722716	0.510914
700.000000	0.729256	0.597939	0.805578	0.724333	0.512126
725.000000	0.730279	0.598868	0.807195	0.724737	0.513743
750.000000	0.731492	0.599717	0.808812	0.725950	0.514147
775.000000	0.732894	0.601172	0.810024	0.727162	0.515764
800.000000	0.733707	0.601981	0.810833	0.727567	0.517381
825.000000	0.734583	0.602546	0.811237	0.728375	0.518189
850.000000	0.735665	0.603719	0.813258	0.730396	0.518189
875.000000	0.736394	0.604770	0.814066	0.731609	0.520210
900.000000	0.737379	0.605659	0.814875	0.732417	0.521827
925.000000	0.738349	0.606629	0.816896	0.733630	0.523444
950.000000	0.738965	0.607195	0.817704	0.734034	0.525465
975.000000	0.739592	0.607801	0.817704	0.734034	0.527082
1000.000000	0.740182	0.608246	0.818108	0.734034	0.527890
