ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.328798	0.184016	0.315720	0.213122	0.109643
55.000000	0.336953	0.189476	0.326728	0.219287	0.112285
60.000000	0.346529	0.195685	0.337737	0.226332	0.118010
65.000000	0.353927	0.200925	0.346103	0.232497	0.121532
70.000000	0.362652	0.207310	0.357111	0.240423	0.124615
75.000000	0.369192	0.210744	0.364157	0.243505	0.125936
80.000000	0.376723	0.215412	0.373404	0.248349	0.128137
85.000000	0.383118	0.219683	0.380889	0.253192	0.129899
89.999951	0.387215	0.222061	0.384852	0.256715	0.130779
94.999827	0.392597	0.225407	0.390577	0.260678	0.132981
99.999654	0.396609	0.227213	0.394980	0.261999	0.133421
124.998198	0.418804	0.243857	0.424483	0.280934	0.141788
149.995852	0.437611	0.256627	0.448701	0.294584	0.149273
174.993383	0.451749	0.267856	0.467635	0.309115	0.154998
199.990914	0.465139	0.278203	0.484368	0.321444	0.162483
224.988446	0.474139	0.284632	0.495817	0.329370	0.166446
249.985977	0.482326	0.290929	0.507706	0.336416	0.170410
274.982989	0.492668	0.298018	0.520035	0.345222	0.173932
299.979286	0.499134	0.303214	0.531044	0.350506	0.177015
324.975410	0.506520	0.309071	0.542492	0.357111	0.178776
349.971089	0.510883	0.312285	0.547336	0.360194	0.180537
374.966769	0.517558	0.318494	0.557904	0.370321	0.183620
399.962448	0.522927	0.323074	0.564069	0.376486	0.185821
424.957831	0.528390	0.327565	0.571995	0.381330	0.189784
449.952276	0.531619	0.329855	0.575517	0.383972	0.190225
474.946573	0.534522	0.332277	0.578600	0.386173	0.193747
499.940080	0.537874	0.335403	0.586526	0.388375	0.195068
524.932970	0.542914	0.340731	0.595332	0.394540	0.199472
549.924872	0.547718	0.345310	0.602818	0.399384	0.202114
574.913144	0.550017	0.347600	0.606341	0.401585	0.203875
599.898158	0.554551	0.352092	0.613386	0.405989	0.206077
624.878926	0.556374	0.353941	0.614707	0.407750	0.206957
649.857372	0.558299	0.355746	0.617349	0.410392	0.207838
674.832930	0.560990	0.358917	0.620872	0.414355	0.210480
699.801180	0.563690	0.362219	0.624395	0.419199	0.212241
724.762024	0.565100	0.363672	0.627037	0.420520	0.214003
749.710646	0.566791	0.365742	0.628798	0.424042	0.215324
774.646084	0.568373	0.367635	0.631000	0.426684	0.216645
799.564191	0.570191	0.370057	0.635403	0.428886	0.217966
824.462942	0.571658	0.372171	0.636284	0.431968	0.220167
849.335350	0.573649	0.374417	0.639366	0.433730	0.222369
874.165070	0.574715	0.375121	0.640687	0.433730	0.223250
898.961880	0.576042	0.377103	0.641127	0.437693	0.224130
923.716201	0.576800	0.377851	0.641568	0.437693	0.225892
948.420675	0.577675	0.378776	0.642008	0.439014	0.227213
973.069104	0.578108	0.379480	0.642448	0.439014	0.228093
997.654158	0.579023	0.380537	0.643769	0.441215	0.228974
1449.123346	0.593838	0.400705	0.663584	0.469397	0.246147
1757.897615	0.599588	0.409071	0.668428	0.482166	0.255394
1922.095472	0.601118	0.411273	0.671510	0.484808	0.258036
1995.045995	0.601877	0.412329	0.672831	0.486129	0.258036
2023.236767	0.602044	0.412594	0.672831	0.486570	0.258036
2033.505333	0.602048	0.412594	0.672831	0.486570	0.258036
2036.939512	0.602048	0.412594	0.672831	0.486570	0.258036
2038.258049	0.602048	0.412594	0.672831	0.486570	0.258036
2038.677612	0.602048	0.412594	0.672831	0.486570	0.258036
2038.762665	0.602048	0.412594	0.672831	0.486570	0.258036
2038.831967	0.602048	0.412594	0.672831	0.486570	0.258036
