ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.709449	0.543516	0.866222	0.721169	0.247053
55.000000	0.713699	0.548488	0.873911	0.728344	0.248078
60.000000	0.717358	0.552127	0.878524	0.735520	0.249103
65.000000	0.719906	0.555356	0.881599	0.739108	0.251666
70.000000	0.722507	0.557970	0.884162	0.742183	0.253716
75.000000	0.724762	0.560174	0.885700	0.744746	0.256279
80.000000	0.726713	0.562686	0.887237	0.748334	0.258842
85.000000	0.729279	0.566274	0.890825	0.753972	0.260379
90.000000	0.730968	0.567863	0.891338	0.754997	0.262942
95.000000	0.732914	0.570220	0.893388	0.758585	0.265505
100.000000	0.734945	0.572834	0.898001	0.762173	0.267043
125.000000	0.742061	0.581497	0.907227	0.774987	0.276269
150.000000	0.746824	0.586315	0.913378	0.781138	0.280369
175.000000	0.750990	0.591389	0.918503	0.789339	0.282932
200.000000	0.754009	0.595797	0.921066	0.798052	0.286007
225.000000	0.756555	0.599180	0.922604	0.804716	0.291133
250.000000	0.758528	0.601486	0.924654	0.806766	0.296258
275.000000	0.760968	0.603998	0.927729	0.810354	0.297796
300.000000	0.762450	0.606253	0.931830	0.811379	0.301896
325.000000	0.764180	0.608713	0.932342	0.812916	0.304459
350.000000	0.765238	0.610302	0.933368	0.814967	0.305484
375.000000	0.766708	0.611379	0.933880	0.815992	0.307022
400.000000	0.767530	0.612250	0.934393	0.816504	0.307535
425.000000	0.768324	0.613224	0.934905	0.819067	0.309072
450.000000	0.769005	0.613942	0.934905	0.820605	0.310097
475.000000	0.769872	0.615274	0.935930	0.822142	0.313173
500.000000	0.770744	0.616248	0.936955	0.822655	0.314710
525.000000	0.771492	0.617478	0.938493	0.823168	0.314710
550.000000	0.772358	0.618452	0.939518	0.825730	0.315736
575.000000	0.773062	0.619733	0.940543	0.828293	0.318298
600.000000	0.773754	0.620400	0.941056	0.828806	0.318298
625.000000	0.774611	0.621784	0.942081	0.830343	0.319836
650.000000	0.775512	0.622911	0.944644	0.831369	0.320349
675.000000	0.775892	0.623321	0.945156	0.831881	0.320861
700.000000	0.776394	0.623988	0.945156	0.832906	0.322399
725.000000	0.776961	0.624654	0.945669	0.832906	0.323424
750.000000	0.777405	0.625320	0.946181	0.833419	0.324449
775.000000	0.777750	0.625730	0.946181	0.834444	0.325474
800.000000	0.778523	0.626807	0.947207	0.835469	0.325987
825.000000	0.779165	0.627576	0.948232	0.835982	0.327012
850.000000	0.779538	0.628139	0.948232	0.837007	0.328037
875.000000	0.779792	0.628498	0.948232	0.837519	0.329062
900.000000	0.780212	0.629062	0.948744	0.838544	0.330087
925.000000	0.780591	0.629575	0.949769	0.839057	0.331112
950.000000	0.781112	0.630292	0.950282	0.839569	0.331625
975.000000	0.781677	0.630651	0.950794	0.840082	0.332137
1000.000000	0.782127	0.631010	0.950794	0.840595	0.333162
