ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.322011	0.159105	0.313153	0.187454	0.055920
55.000000	0.332464	0.166180	0.326526	0.196937	0.057379
60.000000	0.342789	0.172648	0.337467	0.205203	0.059810
65.000000	0.349893	0.177413	0.347192	0.210795	0.061755
70.000000	0.357296	0.181935	0.355458	0.215901	0.064673
75.000000	0.364263	0.186409	0.362995	0.223681	0.065646
80.000000	0.370582	0.191004	0.371505	0.228787	0.066375
85.000000	0.376426	0.194675	0.379042	0.232920	0.067347
90.000000	0.382189	0.198663	0.386093	0.237053	0.068806
95.000000	0.386510	0.201289	0.391685	0.240214	0.069779
100.000000	0.391070	0.204328	0.397763	0.243132	0.070508
125.000000	0.409400	0.215171	0.419888	0.257719	0.072939
150.000000	0.424742	0.226696	0.441770	0.270849	0.078775
175.000000	0.436616	0.234622	0.455872	0.279844	0.081449
200.000000	0.445692	0.241405	0.467785	0.290056	0.084124
225.000000	0.453907	0.248091	0.478483	0.297836	0.086798
250.000000	0.460705	0.253586	0.487722	0.303914	0.088743
275.000000	0.467620	0.259154	0.498177	0.310236	0.090688
300.000000	0.472710	0.262460	0.505470	0.314369	0.091174
325.000000	0.477465	0.265840	0.510090	0.320204	0.092633
350.000000	0.481529	0.269171	0.515925	0.324337	0.094821
375.000000	0.485089	0.272769	0.521274	0.328471	0.097009
400.000000	0.488384	0.275590	0.525650	0.332361	0.098468
425.000000	0.491658	0.278167	0.529297	0.336494	0.099684
450.000000	0.494581	0.280112	0.531486	0.339898	0.100413
475.000000	0.496779	0.281984	0.533917	0.343302	0.101629
500.000000	0.499032	0.283978	0.538293	0.346219	0.102602
525.000000	0.502209	0.286482	0.543399	0.349623	0.103088
550.000000	0.504689	0.288767	0.547775	0.351568	0.104303
575.000000	0.506836	0.290907	0.552395	0.354486	0.105033
600.000000	0.508836	0.292171	0.554583	0.355945	0.105276
625.000000	0.510697	0.293460	0.556771	0.357403	0.106248
650.000000	0.513103	0.295332	0.559689	0.359835	0.106978
675.000000	0.514604	0.296523	0.563336	0.361050	0.107464
700.000000	0.515822	0.297812	0.564795	0.362752	0.108680
725.000000	0.517481	0.299052	0.567469	0.363482	0.109895
750.000000	0.518757	0.299878	0.569171	0.364454	0.110139
775.000000	0.520201	0.300875	0.571602	0.364454	0.110625
800.000000	0.521042	0.301921	0.573061	0.364940	0.111354
825.000000	0.522111	0.302942	0.575249	0.365427	0.111841
850.000000	0.523272	0.304401	0.576951	0.366399	0.112813
875.000000	0.524293	0.305300	0.578167	0.367372	0.114029
900.000000	0.525121	0.306176	0.579869	0.369317	0.114272
925.000000	0.526277	0.307245	0.581814	0.370776	0.115001
950.000000	0.527195	0.308194	0.582300	0.372478	0.115244
975.000000	0.528022	0.308972	0.583759	0.373207	0.115974
1000.000000	0.528906	0.309920	0.584974	0.374179	0.116217
