ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.403116	0.285009	0.430437	0.348666	0.199886
55.000000	0.418422	0.296820	0.449744	0.362862	0.206133
60.000000	0.427215	0.303294	0.462237	0.369676	0.207836
65.000000	0.436033	0.309540	0.472459	0.377058	0.211244
70.000000	0.445631	0.316752	0.482112	0.385576	0.218058
75.000000	0.450710	0.319932	0.488359	0.388416	0.222033
80.000000	0.458021	0.326405	0.497445	0.396366	0.226576
85.000000	0.463852	0.330153	0.503691	0.400341	0.228847
90.000000	0.469566	0.334412	0.509938	0.404884	0.233390
95.000000	0.474947	0.337592	0.513913	0.408291	0.237365
100.000000	0.479531	0.341908	0.519591	0.412266	0.240772
125.000000	0.503982	0.361329	0.547984	0.438387	0.253833
150.000000	0.519398	0.373311	0.568427	0.452584	0.264622
175.000000	0.530388	0.383532	0.583191	0.465645	0.272005
200.000000	0.538364	0.389495	0.592845	0.471323	0.278819
225.000000	0.547716	0.395855	0.599091	0.479273	0.284497
250.000000	0.554885	0.402499	0.608745	0.487791	0.289040
275.000000	0.559163	0.406133	0.613288	0.495741	0.289608
300.000000	0.563929	0.408688	0.617263	0.499716	0.291312
325.000000	0.568734	0.413572	0.624077	0.505963	0.298694
350.000000	0.573326	0.418001	0.628052	0.511641	0.301533
375.000000	0.577321	0.421522	0.630324	0.516752	0.304373
400.000000	0.579537	0.423907	0.632027	0.517888	0.308348
425.000000	0.584172	0.428336	0.639977	0.522998	0.309483
450.000000	0.586423	0.430608	0.640545	0.526405	0.310619
475.000000	0.588433	0.432311	0.643384	0.529245	0.312323
500.000000	0.591835	0.435491	0.647927	0.533220	0.315162
525.000000	0.593846	0.437535	0.649631	0.536627	0.317433
550.000000	0.595416	0.438501	0.650199	0.537763	0.319137
575.000000	0.597211	0.440034	0.651902	0.541170	0.320840
600.000000	0.599980	0.442987	0.654174	0.544009	0.324248
625.000000	0.601423	0.444804	0.657013	0.546281	0.325951
650.000000	0.602916	0.446451	0.658717	0.549120	0.327655
675.000000	0.604331	0.447246	0.659852	0.550256	0.328223
700.000000	0.605419	0.448154	0.660420	0.552527	0.328790
725.000000	0.606974	0.449801	0.662124	0.555366	0.329926
750.000000	0.607703	0.450710	0.663260	0.556502	0.330494
775.000000	0.609869	0.452811	0.667235	0.558206	0.332765
800.000000	0.611152	0.454174	0.668938	0.560477	0.332765
825.000000	0.613224	0.455707	0.671777	0.561613	0.333333
850.000000	0.614628	0.456729	0.673481	0.562748	0.333901
875.000000	0.615346	0.457070	0.673481	0.563316	0.334469
900.000000	0.616239	0.457524	0.674617	0.563316	0.334469
925.000000	0.617287	0.458206	0.675185	0.564452	0.335037
950.000000	0.617969	0.458944	0.676320	0.564452	0.335037
975.000000	0.619095	0.459966	0.677456	0.566723	0.335037
1000.000000	0.619894	0.460931	0.678592	0.568427	0.336173
