ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.464750	0.226730	0.529354	0.249262	0.020990
55.000000	0.472264	0.231322	0.539521	0.254182	0.021646
60.000000	0.479630	0.236930	0.551328	0.263037	0.022302
65.000000	0.485476	0.240669	0.558544	0.265989	0.022958
70.000000	0.491382	0.244506	0.566087	0.270581	0.023942
75.000000	0.496026	0.247753	0.571991	0.276156	0.024270
80.000000	0.501077	0.251984	0.579534	0.281076	0.024598
85.000000	0.505534	0.255428	0.585438	0.285667	0.024926
90.000000	0.509314	0.258380	0.590685	0.289603	0.025254
95.000000	0.512476	0.260872	0.594949	0.294195	0.025582
100.000000	0.515893	0.263529	0.601181	0.298131	0.025582
125.000000	0.529024	0.273762	0.617252	0.312561	0.027222
150.000000	0.540462	0.283470	0.636930	0.325681	0.028862
175.000000	0.548975	0.290390	0.651361	0.334208	0.029518
200.000000	0.556299	0.296425	0.661200	0.340767	0.031814
225.000000	0.562150	0.301509	0.672024	0.347655	0.031814
250.000000	0.566844	0.305444	0.678911	0.353559	0.032470
275.000000	0.571027	0.309872	0.688750	0.358806	0.033454
300.000000	0.574989	0.313578	0.694654	0.362086	0.034438
325.000000	0.578009	0.316202	0.699574	0.366350	0.034438
350.000000	0.580859	0.319711	0.703837	0.374877	0.035093
375.000000	0.583647	0.322040	0.708757	0.378485	0.035421
400.000000	0.585985	0.324565	0.713021	0.383076	0.035749
425.000000	0.588216	0.326927	0.716300	0.386028	0.035749
450.000000	0.589907	0.328993	0.718924	0.388652	0.036077
475.000000	0.592598	0.331584	0.723844	0.391276	0.036405
500.000000	0.594285	0.333454	0.727452	0.393244	0.036733
525.000000	0.596092	0.335257	0.731059	0.394228	0.037061
550.000000	0.597635	0.336865	0.734011	0.395867	0.037717
575.000000	0.599419	0.338865	0.736963	0.399147	0.038045
600.000000	0.600599	0.340243	0.739587	0.400787	0.038373
625.000000	0.601953	0.341587	0.740571	0.402755	0.038373
650.000000	0.603218	0.343063	0.743194	0.405707	0.038701
675.000000	0.603869	0.343719	0.744178	0.407347	0.038701
700.000000	0.604722	0.344605	0.745490	0.409315	0.039029
725.000000	0.605803	0.346081	0.746802	0.411938	0.039029
750.000000	0.606815	0.347196	0.747786	0.414234	0.039029
775.000000	0.608015	0.348836	0.748770	0.417842	0.039685
800.000000	0.608922	0.350148	0.749426	0.420138	0.040013
825.000000	0.609623	0.350804	0.750410	0.421122	0.040013
850.000000	0.610354	0.351525	0.751722	0.422434	0.040013
875.000000	0.610924	0.352345	0.752706	0.423745	0.040341
900.000000	0.611757	0.353099	0.754346	0.424729	0.040341
925.000000	0.612517	0.354214	0.755002	0.426697	0.040669
950.000000	0.613219	0.354575	0.755330	0.427681	0.040997
975.000000	0.614263	0.355920	0.756314	0.430305	0.040997
1000.000000	0.614676	0.356346	0.756969	0.430961	0.040997
