ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.505273	0.273892	0.545014	0.312327	0.108726
55.000000	0.513259	0.279709	0.553324	0.320637	0.110803
60.000000	0.520844	0.285249	0.561634	0.328947	0.114266
65.000000	0.524915	0.288781	0.567867	0.331717	0.117036
70.000000	0.530944	0.293490	0.579640	0.335873	0.118421
75.000000	0.536637	0.297715	0.585180	0.343490	0.121884
80.000000	0.541295	0.301593	0.590720	0.348338	0.124654
85.000000	0.546486	0.306163	0.598338	0.353878	0.128809
89.999951	0.549723	0.309765	0.603186	0.360803	0.130194
94.999827	0.552626	0.312742	0.606648	0.363573	0.130886
99.999654	0.556276	0.315789	0.612881	0.367729	0.131579
124.998198	0.571154	0.328878	0.633657	0.382964	0.138504
149.995852	0.581322	0.340028	0.644044	0.402355	0.148199
174.993383	0.591518	0.349931	0.659972	0.414127	0.154432
199.990914	0.600579	0.358518	0.673823	0.423130	0.160665
224.988446	0.606963	0.365859	0.682133	0.434903	0.167590
249.985977	0.613032	0.372022	0.690443	0.442521	0.171745
274.982989	0.619438	0.379432	0.702909	0.450831	0.175900
299.979286	0.624216	0.384834	0.709834	0.457064	0.178670
324.975410	0.628571	0.390374	0.715374	0.461911	0.184211
349.971089	0.632268	0.394598	0.722992	0.470914	0.184903
374.966769	0.636988	0.401939	0.730609	0.477839	0.191136
399.962448	0.640286	0.406233	0.734072	0.484072	0.193213
424.957831	0.643256	0.410457	0.737535	0.489612	0.198753
449.952276	0.646537	0.415374	0.738920	0.499307	0.201524
474.946573	0.649637	0.419668	0.745845	0.501385	0.204986
499.940080	0.652161	0.422922	0.749307	0.505540	0.206371
524.932970	0.654736	0.426524	0.751385	0.511773	0.209834
549.924872	0.656602	0.428878	0.753463	0.515235	0.212604
574.913144	0.659071	0.433380	0.755540	0.521468	0.219529
599.898158	0.661263	0.436427	0.758310	0.526316	0.223684
624.878926	0.663285	0.440166	0.761080	0.529778	0.230609
649.857372	0.665081	0.443283	0.763158	0.536011	0.233380
674.832930	0.667044	0.446053	0.766620	0.539474	0.236150
699.801180	0.667928	0.447645	0.768006	0.540166	0.239612
724.762024	0.669548	0.450485	0.770776	0.544321	0.244460
749.710646	0.670688	0.452770	0.772853	0.547784	0.247230
774.646084	0.671607	0.454086	0.775623	0.551247	0.248615
799.564191	0.672362	0.455332	0.777008	0.554017	0.250000
824.462942	0.673898	0.457618	0.780471	0.558172	0.250000
849.335350	0.674888	0.459141	0.783934	0.558864	0.252078
874.165070	0.676024	0.460526	0.784626	0.559557	0.253463
898.961880	0.676977	0.461981	0.787396	0.560249	0.254155
923.716201	0.677957	0.463089	0.788089	0.560942	0.255540
948.420675	0.678904	0.463850	0.789474	0.563019	0.256233
973.069104	0.679615	0.464958	0.789474	0.565789	0.256233
997.654158	0.680533	0.466274	0.791551	0.565789	0.256233
1449.123346	0.690770	0.482271	0.814404	0.587950	0.265235
1757.897615	0.694297	0.487673	0.821330	0.595568	0.268698
1922.095472	0.695856	0.489820	0.825485	0.598338	0.270776
1995.045995	0.696101	0.490166	0.825485	0.598338	0.271468
2023.236767	0.696426	0.490443	0.825485	0.599030	0.272161
2033.505333	0.696474	0.490443	0.825485	0.599030	0.272161
2036.939512	0.696523	0.490512	0.825485	0.599030	0.272161
2038.258049	0.696523	0.490512	0.825485	0.599030	0.272161
2038.677612	0.696523	0.490512	0.825485	0.599030	0.272161
2038.762665	0.696523	0.490512	0.825485	0.599030	0.272161
2038.831967	0.696523	0.490512	0.825485	0.599030	0.272161
