ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.249390	0.135126	0.252708	0.158845	0.060289
55.000000	0.255539	0.137184	0.258123	0.161011	0.060650
60.000000	0.262059	0.140686	0.266426	0.164621	0.062455
65.000000	0.266160	0.142852	0.270397	0.167148	0.063177
70.000000	0.271962	0.145921	0.276173	0.170036	0.063899
75.000000	0.278627	0.150036	0.284477	0.175090	0.064982
80.000000	0.283384	0.153249	0.290614	0.178700	0.066065
85.000000	0.286377	0.155126	0.293863	0.180144	0.067148
89.999951	0.289258	0.156101	0.296029	0.181227	0.067509
94.999827	0.291911	0.157509	0.297834	0.183032	0.068231
99.999654	0.295860	0.160108	0.302888	0.184838	0.069675
124.998198	0.313885	0.170614	0.324910	0.198556	0.074007
149.995852	0.328039	0.178231	0.341877	0.207220	0.075451
174.993383	0.338951	0.183610	0.352708	0.212274	0.078700
199.990914	0.349703	0.191227	0.367509	0.220578	0.081949
224.988446	0.359868	0.197076	0.380505	0.225271	0.085199
249.985977	0.367539	0.201733	0.389531	0.231047	0.087365
274.982989	0.376250	0.206606	0.401444	0.236101	0.088809
299.979286	0.380990	0.210289	0.408664	0.239350	0.091336
324.975410	0.385800	0.214260	0.415523	0.245126	0.093502
349.971089	0.389215	0.217329	0.419495	0.248014	0.095307
374.966769	0.393858	0.220542	0.425632	0.251625	0.097112
399.962448	0.398847	0.224440	0.429603	0.256318	0.099639
424.957831	0.402553	0.228159	0.433213	0.261733	0.102527
449.952276	0.405458	0.231083	0.437545	0.265343	0.105054
474.946573	0.408001	0.232852	0.440072	0.267148	0.106137
499.940080	0.409738	0.234332	0.442238	0.268953	0.106498
524.932970	0.412358	0.236931	0.446931	0.271841	0.107942
549.924872	0.414710	0.239458	0.449819	0.275451	0.109386
574.913144	0.416641	0.241949	0.454152	0.277256	0.111913
599.898158	0.418334	0.244549	0.455596	0.280866	0.114440
624.878926	0.419585	0.245957	0.457401	0.283394	0.115523
649.857372	0.420488	0.247004	0.458845	0.285199	0.116245
674.832930	0.421429	0.248051	0.460289	0.287365	0.116968
699.801180	0.423068	0.249603	0.463177	0.289531	0.117329
724.762024	0.424245	0.251083	0.464982	0.291697	0.118773
749.710646	0.425085	0.251949	0.465704	0.292780	0.119856
774.646084	0.425976	0.253321	0.466787	0.294585	0.120578
799.564191	0.426618	0.253935	0.467509	0.295307	0.120939
824.462942	0.427352	0.255018	0.468592	0.297112	0.122022
849.335350	0.427652	0.255343	0.468592	0.297834	0.122022
874.165070	0.428139	0.256209	0.468953	0.299278	0.122383
898.961880	0.429359	0.257545	0.471480	0.301083	0.122744
923.716201	0.430107	0.258773	0.473646	0.302166	0.123466
948.420675	0.430735	0.259495	0.475090	0.303249	0.123827
973.069104	0.431308	0.260253	0.476895	0.303971	0.123827
997.654158	0.431859	0.260866	0.476895	0.305054	0.124549
1449.123346	0.439690	0.271877	0.488448	0.321661	0.132130
1757.897615	0.442746	0.275632	0.496029	0.324549	0.133213
1922.095472	0.443900	0.277220	0.497473	0.326715	0.134657
1995.045995	0.444211	0.277617	0.497834	0.327798	0.134657
2023.236767	0.444509	0.278051	0.497834	0.328520	0.134657
2033.505333	0.444538	0.278087	0.498195	0.328520	0.134657
2036.939512	0.444538	0.278087	0.498195	0.328520	0.134657
2038.258049	0.444538	0.278087	0.498195	0.328520	0.134657
2038.677612	0.444538	0.278087	0.498195	0.328520	0.134657
2038.762665	0.444538	0.278087	0.498195	0.328520	0.134657
2038.831967	0.444538	0.278087	0.498195	0.328520	0.134657
