ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.433334	0.232041	0.427219	0.263182	0.120775
55.000000	0.442133	0.237584	0.435782	0.269491	0.125282
60.000000	0.449422	0.242632	0.443894	0.273547	0.128887
65.000000	0.455296	0.247409	0.452456	0.278053	0.132492
70.000000	0.462123	0.252997	0.460568	0.285264	0.135647
75.000000	0.468565	0.257729	0.470032	0.290221	0.137449
80.000000	0.475347	0.263046	0.478594	0.295629	0.140153
85.000000	0.479358	0.265750	0.484452	0.297431	0.142406
90.000000	0.484505	0.270708	0.491212	0.304642	0.144209
95.000000	0.490280	0.275620	0.500225	0.310050	0.146913
100.000000	0.495064	0.280352	0.508788	0.315007	0.150969
125.000000	0.515732	0.296936	0.538531	0.334385	0.159531
150.000000	0.527492	0.309058	0.555205	0.348355	0.167192
175.000000	0.540746	0.322127	0.575034	0.367283	0.174403
200.000000	0.550067	0.331050	0.585399	0.379450	0.180261
225.000000	0.559304	0.340108	0.599369	0.391618	0.185219
250.000000	0.565673	0.345696	0.608382	0.396575	0.190626
275.000000	0.572240	0.351239	0.619648	0.403785	0.193781
300.000000	0.578380	0.357143	0.627760	0.410996	0.199189
325.000000	0.585825	0.364308	0.638125	0.419558	0.205047
350.000000	0.589655	0.368319	0.645786	0.423614	0.206850
375.000000	0.593375	0.371879	0.650744	0.428121	0.209554
400.000000	0.597057	0.374493	0.655250	0.430374	0.211807
425.000000	0.601598	0.380216	0.662911	0.438486	0.212708
450.000000	0.605688	0.384768	0.667418	0.443443	0.217215
475.000000	0.608884	0.387922	0.672375	0.447950	0.219468
500.000000	0.612470	0.391663	0.679585	0.452456	0.221721
525.000000	0.615789	0.395719	0.684543	0.456512	0.225327
550.000000	0.618702	0.398017	0.688598	0.459667	0.227580
575.000000	0.621210	0.400901	0.692204	0.463722	0.229383
600.000000	0.622988	0.403335	0.695358	0.465525	0.230735
625.000000	0.625318	0.405858	0.698062	0.468680	0.232988
650.000000	0.627300	0.407932	0.700766	0.472735	0.234790
675.000000	0.628919	0.409914	0.702118	0.476341	0.237044
700.000000	0.630894	0.411897	0.704822	0.479045	0.237945
725.000000	0.632716	0.413565	0.705723	0.481298	0.239297
749.999383	0.635925	0.417080	0.710680	0.488058	0.240198
774.998148	0.637788	0.419513	0.712934	0.491212	0.241550
799.996494	0.639399	0.421000	0.716088	0.491663	0.243353
824.994470	0.640710	0.422758	0.716990	0.494367	0.245155
849.991853	0.642986	0.425011	0.720144	0.496169	0.246507
874.986569	0.644726	0.427219	0.722848	0.498423	0.247859
899.974669	0.645763	0.428526	0.725101	0.500225	0.247859
924.949388	0.647689	0.430960	0.729608	0.503831	0.250113
949.909095	0.649377	0.433258	0.734114	0.506534	0.250563
974.850385	0.650962	0.435196	0.736368	0.508337	0.251465
999.771405	0.652306	0.436142	0.738170	0.509689	0.252366
1490.921958	0.674010	0.462055	0.771969	0.543037	0.271293
1963.296168	0.688696	0.482830	0.793150	0.580892	0.288418
2411.343818	0.697640	0.495088	0.808923	0.596215	0.300135
2831.761159	0.705043	0.506399	0.820189	0.611086	0.308247
3221.652652	0.710337	0.514601	0.829653	0.622352	0.314105
3578.925514	0.715158	0.522488	0.837314	0.635421	0.321316
3902.443067	0.718579	0.527941	0.839567	0.640379	0.326724
4190.656552	0.721915	0.533258	0.846327	0.649842	0.330329
4443.123617	0.724441	0.537359	0.850834	0.654799	0.335737
4660.959757	0.726398	0.540784	0.853538	0.660207	0.340243
5375.658774	0.733758	0.553493	0.861649	0.678684	0.350608
