ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.314431	0.137032	0.276383	0.154190	0.055301
55.000000	0.325886	0.142816	0.288095	0.160589	0.057474
60.000000	0.334733	0.146812	0.297030	0.165177	0.058802
65.000000	0.343019	0.151413	0.306810	0.170249	0.059647
70.000000	0.351169	0.155663	0.316590	0.175320	0.061338
75.000000	0.357349	0.158488	0.323231	0.177493	0.062545
80.000000	0.364573	0.162606	0.332166	0.182202	0.063873
85.000000	0.370604	0.165612	0.338445	0.185704	0.064719
89.999951	0.376379	0.168752	0.345206	0.189206	0.065685
94.999827	0.380778	0.171348	0.350398	0.191741	0.066771
99.999654	0.384500	0.173159	0.354504	0.194035	0.067134
124.998198	0.405054	0.185354	0.380584	0.207196	0.071601
149.995852	0.419794	0.193262	0.398817	0.215769	0.074499
174.993383	0.431810	0.200845	0.414151	0.224100	0.077759
199.990914	0.442704	0.208416	0.427433	0.233035	0.082468
224.988446	0.451685	0.214151	0.438904	0.238469	0.085245
249.985977	0.459390	0.219802	0.448563	0.245110	0.087056
274.982989	0.466170	0.224801	0.457377	0.250423	0.089833
299.979286	0.473045	0.229824	0.467520	0.254769	0.092248
324.975410	0.478558	0.233941	0.473316	0.260082	0.094905
349.971089	0.484355	0.239121	0.482975	0.266723	0.097440
374.966769	0.489373	0.243166	0.489978	0.271432	0.100700
399.962448	0.493444	0.246812	0.495774	0.276745	0.102753
424.957831	0.497478	0.250121	0.501328	0.280488	0.104202
449.952276	0.501533	0.253985	0.506882	0.284835	0.106858
474.946573	0.504575	0.257220	0.511591	0.289061	0.108428
499.940080	0.507719	0.260360	0.515334	0.292924	0.110843
524.932970	0.511253	0.263378	0.519923	0.296305	0.113137
549.924872	0.514146	0.265842	0.523666	0.299686	0.114827
574.913144	0.517336	0.269259	0.528496	0.304274	0.116156
599.898158	0.519685	0.271734	0.531514	0.307776	0.117725
624.878926	0.521684	0.273630	0.533688	0.310794	0.119657
649.857372	0.523937	0.276117	0.536706	0.314658	0.121468
674.832930	0.526005	0.278556	0.539604	0.318401	0.123279
699.801180	0.527912	0.280464	0.542140	0.321178	0.124366
724.762024	0.529857	0.282396	0.545279	0.323714	0.125453
749.710646	0.531755	0.284340	0.548177	0.326612	0.126781
774.646084	0.533514	0.286187	0.551195	0.329389	0.127988
799.564191	0.535106	0.287781	0.553489	0.331200	0.129075
824.462942	0.536726	0.289495	0.555784	0.333857	0.130524
849.335350	0.538579	0.291789	0.559164	0.336634	0.132094
874.165070	0.539927	0.293347	0.561942	0.338324	0.132697
898.961880	0.541443	0.295327	0.564236	0.341222	0.133543
923.716201	0.543074	0.297042	0.567737	0.342912	0.134629
948.420675	0.544281	0.298394	0.569548	0.345086	0.135233
973.069104	0.545392	0.299759	0.571601	0.346776	0.136078
997.654158	0.546567	0.301207	0.573774	0.348587	0.136923
1449.123346	0.563167	0.320937	0.600459	0.375996	0.149239
1757.897615	0.570760	0.329703	0.612171	0.387467	0.155035
1922.095472	0.574600	0.334207	0.618329	0.394349	0.156846
1995.045995	0.576168	0.336175	0.620502	0.396885	0.158054
2023.236767	0.576585	0.336682	0.621227	0.397489	0.158778
2033.505333	0.576767	0.336948	0.621951	0.397851	0.158899
2036.939512	0.576821	0.336984	0.621951	0.397851	0.158899
2038.258049	0.576846	0.336984	0.621951	0.397851	0.158899
2038.677612	0.576854	0.336984	0.621951	0.397851	0.158899
2038.762665	0.576854	0.336984	0.621951	0.397851	0.158899
2038.831967	0.576860	0.336996	0.621951	0.397851	0.158899
