ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.434228	0.238938	0.499185	0.286087	0.047572
55.000000	0.444308	0.246008	0.513522	0.293907	0.049202
60.000000	0.454449	0.252688	0.525904	0.302053	0.051808
65.000000	0.462469	0.257902	0.535028	0.310199	0.053112
70.000000	0.471423	0.263050	0.545129	0.317041	0.053763
75.000000	0.480207	0.269697	0.556859	0.326817	0.056044
80.000000	0.486647	0.273672	0.564679	0.330075	0.057674
85.000000	0.492232	0.277159	0.571848	0.334637	0.058651
90.000000	0.497649	0.281069	0.580645	0.339524	0.059303
95.000000	0.502641	0.284001	0.586184	0.344086	0.060280
100.000000	0.508079	0.287553	0.591724	0.350277	0.060280
125.000000	0.528940	0.303780	0.617791	0.370153	0.063539
150.000000	0.543218	0.313490	0.635386	0.384164	0.065819
175.000000	0.555217	0.320886	0.651026	0.392636	0.068100
200.000000	0.565445	0.328609	0.664386	0.402411	0.070055
225.000000	0.571889	0.334181	0.673183	0.409580	0.072988
250.000000	0.577940	0.340013	0.681981	0.418051	0.075595
275.000000	0.583682	0.346302	0.688498	0.426523	0.077550
300.000000	0.589473	0.351385	0.697296	0.433040	0.080156
325.000000	0.593541	0.355262	0.703486	0.439883	0.082437
350.000000	0.598100	0.359922	0.710655	0.445748	0.085370
375.000000	0.601492	0.362920	0.714239	0.449984	0.085696
400.000000	0.604848	0.366373	0.720104	0.455197	0.086022
425.000000	0.607360	0.368752	0.722385	0.460736	0.086999
450.000000	0.609870	0.371685	0.726621	0.465624	0.087325
475.000000	0.612259	0.373803	0.730857	0.468557	0.087977
500.000000	0.614243	0.375595	0.732812	0.471489	0.089280
525.000000	0.617084	0.378364	0.737700	0.474096	0.090257
550.000000	0.618990	0.380222	0.740958	0.477680	0.090583
575.000000	0.621084	0.382959	0.743891	0.481264	0.092538
600.000000	0.622982	0.384718	0.747475	0.482568	0.093516
625.000000	0.624507	0.386282	0.749430	0.485826	0.093516
650.000000	0.625979	0.387748	0.753014	0.488433	0.094167
675.000000	0.627579	0.389443	0.756272	0.491365	0.095145
700.000000	0.629144	0.391105	0.758879	0.494298	0.095797
725.000000	0.630579	0.392603	0.761160	0.495927	0.096774
750.000000	0.631432	0.393483	0.762789	0.497230	0.096774
775.000000	0.632435	0.394884	0.764418	0.497882	0.097752
800.000000	0.633611	0.396123	0.765070	0.499511	0.098403
825.000000	0.634773	0.397524	0.765722	0.502118	0.099381
850.000000	0.635699	0.398827	0.768003	0.503747	0.100033
875.000000	0.636703	0.399902	0.769306	0.504073	0.101010
900.000000	0.637600	0.400847	0.771913	0.504725	0.101662
925.000000	0.638706	0.401955	0.774519	0.505376	0.101988
950.000000	0.639256	0.402509	0.775171	0.506028	0.103291
975.000000	0.640351	0.403877	0.777126	0.508309	0.103617
1000.000000	0.641403	0.405246	0.779733	0.509612	0.103617
