ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.514092	0.336481	0.535527	0.392465	0.229375
55.000000	0.523334	0.345875	0.548879	0.402003	0.237482
60.000000	0.530991	0.354220	0.559847	0.411540	0.245589
65.000000	0.535222	0.359275	0.565093	0.416309	0.250358
70.000000	0.540910	0.364568	0.572246	0.421078	0.255603
75.000000	0.545757	0.370339	0.577969	0.427754	0.263710
80.000000	0.551110	0.374344	0.584168	0.431092	0.266571
85.000000	0.555129	0.377921	0.589413	0.435861	0.268956
90.000000	0.558467	0.381259	0.592752	0.439199	0.271817
95.000000	0.562041	0.383786	0.597043	0.442060	0.274678
100.000000	0.565322	0.385885	0.601812	0.443491	0.275155
125.000000	0.582718	0.402003	0.621841	0.460658	0.292799
150.000000	0.594913	0.416261	0.640439	0.476395	0.307582
175.000000	0.607255	0.427611	0.655222	0.488317	0.317120
200.000000	0.615909	0.436481	0.667144	0.496900	0.323796
225.000000	0.621121	0.442680	0.675727	0.504530	0.328088
250.000000	0.626179	0.449070	0.680019	0.511683	0.333810
275.000000	0.632004	0.455126	0.687649	0.517406	0.340963
300.000000	0.637454	0.461326	0.695279	0.523128	0.346209
325.000000	0.643435	0.466142	0.705293	0.527420	0.350024
350.000000	0.647716	0.471149	0.711493	0.532666	0.353362
375.000000	0.652060	0.476586	0.716738	0.538865	0.358131
400.000000	0.656045	0.480448	0.721507	0.542203	0.361469
425.000000	0.659138	0.482880	0.725799	0.544111	0.363376
450.000000	0.663325	0.486648	0.730091	0.550310	0.366714
475.000000	0.664656	0.487983	0.732475	0.550310	0.368622
500.000000	0.667745	0.491512	0.737721	0.553648	0.371483
525.000000	0.671508	0.496090	0.744874	0.559847	0.373867
550.000000	0.673327	0.497902	0.748689	0.562232	0.374821
575.000000	0.675494	0.500143	0.751550	0.565093	0.376729
600.000000	0.677780	0.502718	0.754888	0.567477	0.379590
625.000000	0.679794	0.504912	0.757749	0.569385	0.380544
650.000000	0.681232	0.506390	0.759657	0.570339	0.382928
675.000000	0.683426	0.508918	0.762518	0.573677	0.383882
700.000000	0.685916	0.511588	0.766333	0.575584	0.386266
725.000000	0.687465	0.513734	0.768240	0.578922	0.387697
749.999383	0.688735	0.515594	0.768717	0.581784	0.388650
774.998148	0.690621	0.517597	0.772055	0.583214	0.390558
799.996494	0.692370	0.519838	0.775393	0.586075	0.391989
824.994470	0.694409	0.522270	0.777778	0.588460	0.393896
849.991853	0.695541	0.523510	0.779208	0.590844	0.396757
874.986569	0.696963	0.525274	0.781593	0.592275	0.398188
899.974669	0.699285	0.527849	0.785885	0.595613	0.399142
924.949388	0.700811	0.529280	0.787315	0.597520	0.400572
949.909095	0.701819	0.530711	0.788269	0.598951	0.402003
974.850385	0.703170	0.532093	0.790653	0.599905	0.403433
999.771405	0.703857	0.532761	0.791130	0.600381	0.403433
1490.921958	0.726148	0.559752	0.823557	0.634716	0.425846
1963.296168	0.738934	0.576443	0.840725	0.657606	0.441106
2411.343818	0.749231	0.589175	0.860753	0.672389	0.453028
2831.761159	0.755847	0.598951	0.869814	0.686218	0.460181
3221.652652	0.760942	0.606295	0.875536	0.695756	0.466381
3578.925514	0.765114	0.613162	0.880782	0.705770	0.471626
3902.443067	0.768455	0.618312	0.885074	0.714831	0.476395
4190.656552	0.770963	0.622365	0.890320	0.720553	0.479256
4443.123617	0.774225	0.627372	0.894134	0.726276	0.488794
4660.959757	0.776614	0.630758	0.897473	0.730567	0.491178
5375.658774	0.785780	0.644921	0.911302	0.748689	0.505007
