ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.144401	0.004939	0.021554	0.002245	0.000000
55.000000	0.150192	0.005209	0.022452	0.002245	0.000000
60.000000	0.151131	0.005209	0.022452	0.002245	0.000000
65.000000	0.152255	0.005209	0.022452	0.002245	0.000000
70.000000	0.153452	0.005209	0.022452	0.002245	0.000000
75.000000	0.155715	0.005209	0.022452	0.002245	0.000000
80.000000	0.157071	0.005209	0.022452	0.002245	0.000000
85.000000	0.162629	0.005299	0.022901	0.002245	0.000000
90.000000	0.167083	0.005299	0.022901	0.002245	0.000000
95.000000	0.172352	0.005344	0.023350	0.002245	0.000000
100.000000	0.180604	0.005658	0.024697	0.002245	0.000000
125.000000	0.193668	0.006242	0.027391	0.002245	0.000000
150.000000	0.195262	0.006331	0.027840	0.002245	0.000000
175.000000	0.202868	0.006466	0.029187	0.002245	0.000000
200.000000	0.212352	0.006960	0.032330	0.002245	0.000000
225.000000	0.216901	0.007005	0.032780	0.002245	0.000000
250.000000	0.218218	0.007050	0.033229	0.002245	0.000000
275.000000	0.219789	0.007499	0.034576	0.002694	0.000000
300.000000	0.221658	0.007499	0.034576	0.002694	0.000000
325.000000	0.223801	0.007544	0.034576	0.002694	0.000000
350.000000	0.227304	0.007544	0.034576	0.002694	0.000000
375.000000	0.233777	0.007858	0.035474	0.002694	0.000000
400.000000	0.239306	0.007858	0.035474	0.002694	0.000000
425.000000	0.245533	0.008038	0.036372	0.002694	0.000000
450.000000	0.248767	0.008038	0.036372	0.002694	0.000000
475.000000	0.251659	0.008217	0.036821	0.002694	0.000000
500.000000	0.252474	0.008262	0.037270	0.002694	0.000000
525.000000	0.253125	0.008262	0.037270	0.002694	0.000000
550.000000	0.253163	0.008262	0.037270	0.002694	0.000000
575.000000	0.253476	0.008262	0.037270	0.002694	0.000000
600.000000	0.254053	0.008397	0.037719	0.002694	0.000000
625.000000	0.254450	0.008397	0.037719	0.002694	0.000000
650.000000	0.254985	0.008397	0.037719	0.002694	0.000000
675.000000	0.255703	0.008397	0.037719	0.002694	0.000000
700.000000	0.257108	0.008397	0.037719	0.002694	0.000000
725.000000	0.258380	0.008397	0.037719	0.002694	0.000000
750.000000	0.259572	0.008397	0.037719	0.002694	0.000000
775.000000	0.261160	0.008397	0.037719	0.002694	0.000000
800.000000	0.262873	0.008397	0.037719	0.002694	0.000000
825.000000	0.264613	0.008577	0.038168	0.002694	0.000000
850.000000	0.265374	0.008577	0.038168	0.002694	0.000000
875.000000	0.266236	0.008801	0.038617	0.003143	0.000000
900.000000	0.266556	0.008801	0.038617	0.003143	0.000000
925.000000	0.267005	0.008801	0.038617	0.003143	0.000000
950.000000	0.267230	0.008846	0.039066	0.003143	0.000000
975.000000	0.267346	0.008846	0.039066	0.003143	0.000000
1000.000000	0.267460	0.008891	0.039515	0.003143	0.000000
1500.000000	0.276070	0.009430	0.041760	0.003143	0.000000
2000.000000	0.286656	0.009654	0.042658	0.003143	0.000000
2500.000000	0.287703	0.009699	0.042658	0.003143	0.000000
3000.000000	0.290379	0.009744	0.043107	0.003143	0.000000
3500.000000	0.294010	0.009789	0.043556	0.003143	0.000000
4000.000000	0.294527	0.009789	0.043556	0.003143	0.000000
4500.000000	0.294794	0.009834	0.044005	0.003143	0.000000
5000.000000	0.295304	0.009879	0.044005	0.003143	0.000000
5500.000000	0.297212	0.009924	0.044454	0.003143	0.000000
6000.000000	0.299367	0.009969	0.044454	0.003143	0.000000
8191.000000	0.304476	0.010283	0.046700	0.003143	0.000000
