ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.407628	0.259020	0.411765	0.309804	0.156863
55.000000	0.416036	0.265686	0.423529	0.315686	0.160784
60.000000	0.422994	0.271176	0.431373	0.323529	0.168627
65.000000	0.428194	0.274510	0.435294	0.327451	0.172549
70.000000	0.432641	0.276078	0.437255	0.327451	0.176471
75.000000	0.441379	0.282745	0.450980	0.333333	0.178431
80.000000	0.448913	0.289608	0.462745	0.339216	0.186275
85.000000	0.457283	0.295098	0.468627	0.347059	0.190196
89.999951	0.460191	0.298627	0.470588	0.352941	0.194118
94.999827	0.461705	0.299804	0.474510	0.354902	0.194118
99.999654	0.463750	0.300784	0.474510	0.354902	0.198039
124.998198	0.481994	0.317451	0.496078	0.372549	0.209804
149.995852	0.493373	0.325490	0.507843	0.380392	0.217647
174.993383	0.512448	0.341373	0.533333	0.400000	0.231373
199.990914	0.521793	0.350588	0.549020	0.405882	0.245098
224.988446	0.533985	0.359608	0.564706	0.413725	0.250980
249.985977	0.542625	0.367647	0.574510	0.419608	0.254902
274.982989	0.551618	0.377059	0.586275	0.431373	0.258824
299.979286	0.556378	0.380980	0.592157	0.433333	0.262745
324.975410	0.560087	0.385686	0.598039	0.439216	0.262745
349.971089	0.567382	0.392353	0.605882	0.445098	0.270588
374.966769	0.572287	0.398039	0.611765	0.452941	0.274510
399.962448	0.576615	0.400980	0.617647	0.454902	0.276471
424.957831	0.579536	0.403922	0.621569	0.456863	0.280392
449.952276	0.581234	0.404510	0.621569	0.458824	0.280392
474.946573	0.584167	0.406471	0.623529	0.462745	0.282353
499.940080	0.587674	0.410392	0.627451	0.468627	0.286275
524.932970	0.591390	0.414706	0.635294	0.474510	0.290196
549.924872	0.592954	0.417059	0.637255	0.478431	0.292157
574.913144	0.595559	0.418824	0.641176	0.480392	0.294118
599.898158	0.598852	0.421961	0.647059	0.482353	0.296078
624.878926	0.599604	0.422941	0.647059	0.482353	0.296078
649.857372	0.603736	0.426667	0.650980	0.490196	0.300000
674.832930	0.605928	0.427451	0.650980	0.492157	0.300000
699.801180	0.606982	0.428039	0.650980	0.494118	0.300000
724.762024	0.608071	0.429412	0.652941	0.496078	0.300000
749.710646	0.609732	0.431961	0.654902	0.500000	0.301961
774.646084	0.611260	0.433333	0.658824	0.501961	0.303922
799.564191	0.612879	0.434706	0.660784	0.505882	0.303922
824.462942	0.613013	0.434706	0.660784	0.505882	0.303922
849.335350	0.614402	0.435490	0.664706	0.507843	0.303922
874.165070	0.614712	0.435882	0.664706	0.507843	0.305882
898.961880	0.616157	0.436471	0.666667	0.507843	0.305882
923.716201	0.616506	0.436471	0.666667	0.507843	0.305882
948.420675	0.617087	0.437647	0.666667	0.507843	0.309804
973.069104	0.617678	0.437843	0.668627	0.507843	0.309804
997.654158	0.618897	0.439804	0.670588	0.509804	0.311765
1449.123346	0.633191	0.458039	0.682353	0.531373	0.329412
1757.897615	0.639069	0.467059	0.700000	0.543137	0.337255
1922.095472	0.641088	0.469216	0.703922	0.545098	0.337255
1995.045995	0.641220	0.469412	0.703922	0.545098	0.339216
2023.236767	0.641220	0.469412	0.703922	0.545098	0.339216
2033.505333	0.641334	0.469412	0.703922	0.545098	0.339216
2036.939512	0.641334	0.469412	0.703922	0.545098	0.339216
2038.258049	0.641334	0.469412	0.703922	0.545098	0.339216
2038.677612	0.641334	0.469412	0.703922	0.545098	0.339216
2038.762665	0.641334	0.469412	0.703922	0.545098	0.339216
2038.831967	0.641334	0.469412	0.703922	0.545098	0.339216
