ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.232463	0.085788	0.184738	0.094422	0.032239
55.000000	0.240743	0.089833	0.192949	0.098889	0.033567
60.000000	0.248476	0.093275	0.200435	0.102994	0.034653
65.000000	0.255206	0.096474	0.207076	0.106858	0.035740
70.000000	0.261678	0.099408	0.213837	0.109998	0.036344
75.000000	0.268854	0.103019	0.221323	0.114586	0.037068
80.000000	0.274283	0.105361	0.226274	0.117121	0.037793
85.000000	0.279360	0.107438	0.231345	0.118691	0.038155
90.000000	0.284172	0.109527	0.236416	0.120985	0.038276
95.000000	0.288839	0.111990	0.241488	0.124125	0.038759
100.000000	0.292682	0.113451	0.244385	0.125815	0.039121
125.000000	0.311441	0.123291	0.265516	0.135354	0.042381
150.000000	0.326198	0.131901	0.281092	0.145134	0.046124
175.000000	0.338871	0.138445	0.294494	0.151654	0.048660
200.000000	0.349198	0.143347	0.305603	0.157088	0.050229
225.000000	0.358146	0.148032	0.316590	0.162521	0.051316
250.000000	0.366393	0.152511	0.325887	0.167351	0.052644
275.000000	0.373831	0.156134	0.333615	0.170732	0.053972
300.000000	0.380923	0.160070	0.342067	0.174837	0.055421
325.000000	0.387208	0.163342	0.350881	0.178339	0.055904
350.000000	0.392788	0.166337	0.357522	0.182082	0.056508
375.000000	0.397491	0.169283	0.363197	0.185100	0.057836
400.000000	0.401925	0.171843	0.367303	0.188240	0.059044
425.000000	0.406453	0.174330	0.372495	0.190775	0.059889
450.000000	0.410323	0.176165	0.376479	0.192345	0.060734
475.000000	0.413816	0.177783	0.379377	0.194518	0.061579
500.000000	0.417026	0.179679	0.382999	0.196329	0.062425
525.000000	0.420208	0.181671	0.387708	0.198744	0.062666
550.000000	0.423204	0.183313	0.390848	0.200555	0.063390
575.000000	0.426104	0.185378	0.395315	0.202608	0.064115
600.000000	0.428770	0.186911	0.397609	0.204781	0.064719
625.000000	0.431678	0.188674	0.401473	0.206472	0.065564
650.000000	0.434160	0.190232	0.404492	0.207800	0.066409
675.000000	0.436409	0.191681	0.407269	0.209611	0.066892
700.000000	0.438807	0.193021	0.409321	0.211060	0.067858
725.000000	0.441128	0.194482	0.412461	0.212871	0.068582
749.999383	0.443194	0.195677	0.415238	0.213958	0.069065
774.998148	0.445533	0.197114	0.418498	0.215648	0.069307
799.996494	0.447836	0.199070	0.421275	0.218426	0.070031
824.994470	0.449711	0.200386	0.423328	0.219874	0.070514
849.991853	0.451759	0.201666	0.425018	0.222048	0.071360
874.986569	0.453597	0.202777	0.427795	0.223859	0.071480
899.974669	0.455623	0.203985	0.430452	0.224946	0.072205
924.949388	0.457645	0.205578	0.433832	0.226757	0.073291
949.909095	0.459109	0.206472	0.435764	0.227481	0.073895
974.850385	0.460948	0.207788	0.438421	0.228930	0.074137
999.771405	0.462689	0.208899	0.441439	0.230138	0.074257
1490.921958	0.487354	0.227880	0.475489	0.254528	0.083192
1963.296168	0.503476	0.240956	0.501570	0.270949	0.087901
2411.343818	0.514170	0.250447	0.518112	0.281816	0.094422
2831.761159	0.522286	0.259007	0.534412	0.292441	0.098165
3221.652652	0.528318	0.265274	0.545520	0.299565	0.101183
3578.925514	0.533110	0.270237	0.554093	0.304757	0.104202
3902.443067	0.537458	0.275392	0.562787	0.311157	0.106375
4190.656552	0.541151	0.279618	0.571118	0.316228	0.107945
4443.123617	0.544553	0.283337	0.577518	0.321058	0.108911
4660.959757	0.547272	0.286646	0.582951	0.324680	0.110118
5375.658774	0.555170	0.295363	0.598165	0.336030	0.113258
