ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.166742	0.115241	0.157871	0.138308	0.101911
55.000000	0.170319	0.117334	0.160146	0.140582	0.103731
60.000000	0.176376	0.120564	0.165605	0.145132	0.104641
65.000000	0.181362	0.123749	0.170610	0.148772	0.106005
70.000000	0.185567	0.126297	0.174249	0.151501	0.108280
75.000000	0.189936	0.128799	0.178799	0.154231	0.110100
80.000000	0.194109	0.130846	0.181984	0.157416	0.111010
85.000000	0.196809	0.131893	0.184258	0.158326	0.111465
90.000000	0.198871	0.132621	0.186078	0.159236	0.111920
95.000000	0.201574	0.133667	0.187898	0.160146	0.112375
100.000000	0.204441	0.134713	0.189718	0.161510	0.112375
125.000000	0.214453	0.138717	0.195632	0.166515	0.115560
150.000000	0.224770	0.143358	0.205641	0.171520	0.117379
175.000000	0.232603	0.146497	0.212921	0.173794	0.118744
200.000000	0.240400	0.150318	0.219745	0.179254	0.120109
225.000000	0.248714	0.153867	0.226570	0.183803	0.120564
250.000000	0.253966	0.156233	0.232939	0.185623	0.121019
275.000000	0.259513	0.159008	0.237944	0.187898	0.121474
300.000000	0.263411	0.160419	0.239763	0.190173	0.121929
325.000000	0.268227	0.162147	0.243858	0.192903	0.121929
350.000000	0.273521	0.164331	0.247953	0.194722	0.123749
375.000000	0.278041	0.166333	0.252502	0.196542	0.124204
400.000000	0.283430	0.168608	0.256597	0.199272	0.125114
425.000000	0.286739	0.169700	0.257962	0.200637	0.125569
450.000000	0.290544	0.171383	0.262511	0.202457	0.125569
475.000000	0.295100	0.173112	0.266606	0.205187	0.125569
500.000000	0.298147	0.173703	0.267516	0.205641	0.126479
525.000000	0.302529	0.176069	0.270701	0.208826	0.128298
550.000000	0.306041	0.177798	0.274795	0.211101	0.128298
575.000000	0.309801	0.179390	0.278435	0.213831	0.128753
600.000000	0.312566	0.180664	0.282075	0.215196	0.129208
625.000000	0.314961	0.181529	0.285259	0.215651	0.129208
650.000000	0.318126	0.182848	0.288444	0.216106	0.129663
675.000000	0.322029	0.184395	0.292084	0.217925	0.129663
700.000000	0.324786	0.185487	0.295723	0.218835	0.129663
725.000000	0.327716	0.187216	0.299363	0.221565	0.130118
750.000000	0.329611	0.187443	0.300728	0.221565	0.130118
775.000000	0.332498	0.189081	0.303913	0.223385	0.130573
800.000000	0.334298	0.190082	0.307552	0.223840	0.130573
825.000000	0.336752	0.191492	0.309827	0.225660	0.131028
850.000000	0.338750	0.192038	0.311647	0.226115	0.131028
875.000000	0.340826	0.193221	0.313922	0.227934	0.131483
900.000000	0.342992	0.194631	0.316197	0.229299	0.132393
925.000000	0.344910	0.195587	0.318016	0.231119	0.132393
950.000000	0.346632	0.196133	0.320291	0.231119	0.132393
975.000000	0.348768	0.196906	0.322566	0.231119	0.132848
1000.000000	0.350495	0.197953	0.323931	0.232484	0.133303
