ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.463638	0.237188	0.488227	0.251385	0.105263
55.000000	0.470837	0.242798	0.500693	0.254848	0.107341
60.000000	0.478188	0.247368	0.511773	0.260388	0.107341
65.000000	0.481630	0.249931	0.518006	0.261773	0.108033
70.000000	0.485694	0.253393	0.529086	0.263850	0.109418
75.000000	0.490715	0.257825	0.536011	0.268698	0.110803
80.000000	0.495927	0.261842	0.542244	0.275623	0.112188
85.000000	0.499916	0.265166	0.551939	0.277701	0.114266
90.000000	0.503677	0.266967	0.553324	0.281856	0.114958
95.000000	0.506861	0.268213	0.555402	0.281856	0.116343
100.000000	0.509171	0.269668	0.556787	0.283241	0.117729
125.000000	0.522210	0.279363	0.576870	0.295014	0.121191
150.000000	0.533463	0.288089	0.592798	0.305402	0.123269
175.000000	0.540621	0.293698	0.603186	0.313712	0.124654
200.000000	0.548525	0.299931	0.609418	0.324100	0.127424
225.000000	0.554433	0.305125	0.619114	0.331717	0.128809
250.000000	0.557972	0.308172	0.626039	0.335180	0.128809
275.000000	0.563667	0.312881	0.634349	0.341413	0.130194
300.000000	0.566488	0.316066	0.637119	0.346953	0.130886
325.000000	0.569572	0.318006	0.638504	0.351801	0.130886
350.000000	0.571588	0.319529	0.639197	0.352493	0.131579
375.000000	0.573864	0.322091	0.643352	0.356648	0.132271
400.000000	0.575700	0.323476	0.645429	0.357341	0.132964
425.000000	0.577412	0.326039	0.647507	0.362188	0.133657
450.000000	0.579614	0.328532	0.650970	0.365651	0.133657
475.000000	0.582242	0.330194	0.653047	0.367036	0.134349
500.000000	0.584785	0.332410	0.657202	0.369114	0.135042
525.000000	0.586807	0.334972	0.663435	0.372576	0.135042
550.000000	0.588808	0.336427	0.665512	0.374654	0.135042
575.000000	0.590680	0.338019	0.666205	0.378116	0.136427
600.000000	0.593131	0.340512	0.669668	0.381579	0.136427
625.000000	0.594481	0.342244	0.671745	0.384349	0.137119
650.000000	0.596601	0.344044	0.673130	0.387119	0.138504
675.000000	0.597541	0.345083	0.673823	0.388504	0.139197
700.000000	0.600679	0.347576	0.677978	0.389889	0.141274
725.000000	0.601936	0.349307	0.678670	0.393352	0.143352
749.999383	0.603509	0.350900	0.681440	0.396122	0.143352
774.998148	0.604824	0.352562	0.684903	0.398199	0.144044
799.996494	0.606399	0.354432	0.685596	0.403047	0.144044
824.994470	0.607389	0.355748	0.686981	0.405125	0.145429
849.991853	0.609127	0.358033	0.689058	0.411357	0.147507
874.986569	0.610675	0.359349	0.693213	0.411357	0.147507
899.974669	0.612140	0.360665	0.695291	0.412742	0.148199
924.949388	0.614372	0.363158	0.700831	0.415512	0.148892
949.909095	0.615631	0.364751	0.703601	0.418975	0.149584
974.850385	0.616630	0.365582	0.704294	0.419668	0.150970
999.771405	0.617671	0.366620	0.704294	0.421053	0.151662
1490.921958	0.631232	0.383380	0.729224	0.448061	0.161357
1963.296168	0.639977	0.394114	0.745845	0.464681	0.164820
2411.343818	0.645682	0.401593	0.757618	0.475762	0.168975
2831.761159	0.649904	0.408033	0.766620	0.484765	0.171745
3221.652652	0.653081	0.412258	0.772853	0.490997	0.173823
3578.925514	0.656401	0.416898	0.783241	0.495845	0.173823
3902.443067	0.658513	0.419321	0.788781	0.498615	0.173823
4190.656552	0.660493	0.421468	0.793629	0.500000	0.174515
4443.123617	0.661585	0.423061	0.796399	0.502078	0.174515
4660.959757	0.662844	0.424584	0.799169	0.505540	0.175208
5375.658774	0.665415	0.428324	0.802632	0.511080	0.175900
