ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.409678	0.241146	0.433884	0.297825	0.104913
55.000000	0.418064	0.246093	0.443012	0.303799	0.107196
60.000000	0.425184	0.250315	0.450732	0.308565	0.109075
65.000000	0.431998	0.254269	0.458115	0.313129	0.111290
70.000000	0.437773	0.257947	0.464291	0.318298	0.112767
75.000000	0.442841	0.260881	0.469862	0.321990	0.114042
80.000000	0.447674	0.263874	0.475299	0.325748	0.115183
85.000000	0.451886	0.266378	0.480333	0.328568	0.116391
90.000000	0.456585	0.269164	0.484897	0.331924	0.117801
95.000000	0.460424	0.271580	0.489059	0.335750	0.119009
100.000000	0.463964	0.273862	0.493489	0.338233	0.119748
125.000000	0.478803	0.283642	0.511679	0.349644	0.123909
150.000000	0.489927	0.290985	0.523627	0.359310	0.128474
175.000000	0.498402	0.296792	0.533226	0.366895	0.131024
200.000000	0.505098	0.301410	0.540945	0.372399	0.133911
225.000000	0.511086	0.305518	0.547792	0.377098	0.136126
250.000000	0.516289	0.309632	0.554705	0.381595	0.138408
275.000000	0.520743	0.313257	0.560814	0.385891	0.140422
300.000000	0.524530	0.316116	0.565714	0.389448	0.142167
325.000000	0.527792	0.318700	0.570009	0.392469	0.143576
350.000000	0.530868	0.321406	0.574842	0.395221	0.145053
375.000000	0.533657	0.323701	0.578064	0.398107	0.146865
400.000000	0.536219	0.325896	0.581286	0.401329	0.148342
425.000000	0.538615	0.327809	0.583770	0.403813	0.149685
450.000000	0.540720	0.329554	0.586522	0.405759	0.151094
475.000000	0.542824	0.331326	0.589139	0.408041	0.152302
500.000000	0.544868	0.333038	0.592093	0.410055	0.153041
525.000000	0.546937	0.334810	0.594241	0.412471	0.153645
550.000000	0.548720	0.336434	0.596724	0.414082	0.154786
575.000000	0.550213	0.337857	0.598402	0.415895	0.155793
600.000000	0.551685	0.338965	0.600013	0.417371	0.156464
625.000000	0.553098	0.340133	0.601423	0.419050	0.157135
650.000000	0.554486	0.341375	0.603504	0.420258	0.157806
675.000000	0.555811	0.342657	0.605518	0.421667	0.158679
700.000000	0.556909	0.343590	0.607128	0.422808	0.159149
725.000000	0.558121	0.344818	0.608941	0.424084	0.159954
750.000000	0.559249	0.345765	0.610350	0.425493	0.160558
775.000000	0.560357	0.346751	0.611961	0.426366	0.161364
800.000000	0.561398	0.347738	0.613237	0.427574	0.162304
825.000000	0.562585	0.348785	0.614781	0.428850	0.163176
850.000000	0.563645	0.349825	0.616056	0.430058	0.163847
875.000000	0.564538	0.350799	0.617331	0.430997	0.164384
900.000000	0.565334	0.351517	0.618137	0.432071	0.165123
925.000000	0.566208	0.352302	0.619009	0.433078	0.166063
950.000000	0.566877	0.353000	0.619815	0.433951	0.166734
975.000000	0.567657	0.353752	0.620754	0.435025	0.167271
1000.000000	0.568300	0.354336	0.621090	0.435897	0.167405
