ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.265495	0.155596	0.284762	0.193978	0.055849
55.000000	0.271141	0.158056	0.287980	0.197886	0.056769
60.000000	0.277893	0.160676	0.292576	0.201793	0.057458
65.000000	0.283073	0.163549	0.296943	0.206160	0.059067
70.000000	0.287030	0.165709	0.300621	0.208917	0.060216
75.000000	0.291367	0.167663	0.304987	0.211446	0.060446
80.000000	0.295002	0.169639	0.307745	0.214433	0.061825
85.000000	0.299223	0.171777	0.311882	0.216272	0.063204
90.000000	0.303043	0.173500	0.314640	0.218341	0.064353
95.000000	0.306384	0.175569	0.317168	0.220409	0.065732
100.000000	0.309583	0.177293	0.320386	0.221788	0.066881
125.000000	0.323342	0.183245	0.331418	0.228913	0.068950
150.000000	0.334279	0.188072	0.341071	0.232820	0.070788
175.000000	0.342639	0.191887	0.347736	0.238336	0.073776
200.000000	0.350445	0.196346	0.353712	0.244541	0.077683
225.000000	0.356488	0.199104	0.357849	0.247529	0.080671
250.000000	0.362683	0.202321	0.365203	0.250747	0.081820
275.000000	0.367639	0.204321	0.367961	0.252815	0.084119
300.000000	0.372536	0.206389	0.372098	0.254884	0.085268
325.000000	0.376748	0.208711	0.376006	0.258331	0.085957
350.000000	0.381122	0.210940	0.380832	0.261089	0.086877
375.000000	0.384873	0.212894	0.383590	0.262698	0.089175
400.000000	0.388180	0.214962	0.386578	0.264307	0.091014
425.000000	0.390702	0.216617	0.388876	0.265686	0.092393
450.000000	0.392948	0.217950	0.390715	0.267065	0.093082
475.000000	0.395360	0.219306	0.392553	0.269363	0.093772
500.000000	0.398239	0.220892	0.395541	0.271432	0.094691
525.000000	0.400529	0.222363	0.396920	0.273041	0.096300
550.000000	0.402414	0.223673	0.398989	0.275799	0.097219
575.000000	0.404704	0.224730	0.402206	0.276488	0.097449
600.000000	0.406605	0.225649	0.404275	0.277178	0.098368
625.000000	0.408310	0.226477	0.405424	0.278327	0.099058
650.000000	0.409686	0.227281	0.406803	0.279016	0.099517
675.000000	0.411202	0.228177	0.407952	0.280165	0.099517
700.000000	0.412726	0.229120	0.409331	0.281315	0.099747
725.000000	0.414428	0.230384	0.411400	0.283613	0.099977
750.000000	0.416399	0.231395	0.412779	0.284532	0.100437
775.000000	0.418195	0.232567	0.414158	0.286601	0.100896
800.000000	0.419824	0.233647	0.416456	0.287750	0.101356
825.000000	0.421271	0.234590	0.418295	0.288439	0.102046
850.000000	0.422456	0.235256	0.419903	0.288899	0.102965
875.000000	0.423696	0.236061	0.421742	0.289818	0.103425
900.000000	0.424545	0.236382	0.421972	0.290278	0.104114
925.000000	0.425655	0.236980	0.422891	0.290738	0.104803
950.000000	0.426635	0.237532	0.423581	0.291197	0.105263
975.000000	0.427667	0.238359	0.424960	0.291427	0.106412
1000.000000	0.428479	0.238681	0.425879	0.291657	0.106872
