ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.431246	0.310614	0.489924	0.383789	0.186744
55.000000	0.440267	0.315987	0.500224	0.391850	0.189431
60.000000	0.447876	0.321764	0.509628	0.398119	0.193910
65.000000	0.451873	0.324675	0.513659	0.402150	0.195253
70.000000	0.457898	0.329467	0.522615	0.407971	0.198836
75.000000	0.462768	0.333005	0.527989	0.413345	0.201075
80.000000	0.466603	0.335781	0.532915	0.416928	0.203314
85.000000	0.470009	0.337976	0.536946	0.418271	0.205105
90.000000	0.473271	0.339588	0.540081	0.418719	0.206897
95.000000	0.476555	0.342768	0.542320	0.423197	0.209136
100.000000	0.478844	0.343798	0.544111	0.424989	0.210479
125.000000	0.494155	0.355620	0.562472	0.442006	0.217644
150.000000	0.504660	0.363592	0.574563	0.450067	0.224362
175.000000	0.513785	0.370622	0.584863	0.459919	0.227944
200.000000	0.521305	0.375952	0.591581	0.466189	0.231975
225.000000	0.527986	0.381102	0.596955	0.472906	0.234662
250.000000	0.533568	0.385804	0.604568	0.477833	0.236453
275.000000	0.537824	0.389252	0.609494	0.481415	0.240036
300.000000	0.541670	0.391760	0.612629	0.485446	0.244066
325.000000	0.544506	0.393686	0.615764	0.488580	0.246305
350.000000	0.548796	0.396955	0.620242	0.491267	0.248992
375.000000	0.551952	0.399776	0.623377	0.493954	0.252127
400.000000	0.553473	0.401120	0.625616	0.494850	0.253023
425.000000	0.555710	0.402463	0.627407	0.497089	0.255710
450.000000	0.558802	0.404657	0.630990	0.498433	0.258397
475.000000	0.561363	0.405777	0.632333	0.500224	0.259292
500.000000	0.563093	0.406717	0.633677	0.500672	0.261532
525.000000	0.565399	0.408106	0.635916	0.501567	0.263323
550.000000	0.566733	0.408867	0.636811	0.502015	0.264666
575.000000	0.568664	0.410390	0.637707	0.504702	0.266010
600.000000	0.570373	0.411330	0.639946	0.504702	0.266906
625.000000	0.571482	0.412002	0.640842	0.505150	0.267353
650.000000	0.572876	0.412763	0.641290	0.505598	0.267801
675.000000	0.574611	0.414196	0.643529	0.506494	0.269145
700.000000	0.576267	0.415540	0.645320	0.509180	0.270040
725.000000	0.577710	0.416838	0.648007	0.510524	0.270488
750.000000	0.578657	0.417241	0.649351	0.510524	0.270488
775.000000	0.579554	0.417868	0.649798	0.510524	0.271384
800.000000	0.580736	0.418809	0.651590	0.511867	0.272279
825.000000	0.581484	0.419212	0.652485	0.511867	0.272279
850.000000	0.582443	0.420107	0.653829	0.513659	0.273175
875.000000	0.583190	0.420869	0.655172	0.514107	0.274071
900.000000	0.584237	0.421988	0.656516	0.515002	0.275862
925.000000	0.585231	0.422615	0.656964	0.516346	0.276310
950.000000	0.585976	0.423601	0.658755	0.516794	0.276310
975.000000	0.586975	0.424407	0.659651	0.517689	0.276758
1000.000000	0.587853	0.425571	0.660994	0.518585	0.278997
