ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.351999	0.166443	0.352737	0.189959	0.049511
55.000000	0.362985	0.172318	0.367213	0.196581	0.050512
60.000000	0.372204	0.178070	0.378686	0.203049	0.051667
65.000000	0.381151	0.183160	0.389158	0.208516	0.053130
70.000000	0.389120	0.187903	0.399553	0.213136	0.054824
75.000000	0.396301	0.192123	0.408408	0.217756	0.055979
80.000000	0.403252	0.195965	0.416724	0.221760	0.056826
85.000000	0.409233	0.199900	0.424193	0.227227	0.058058
90.000000	0.414915	0.203642	0.430584	0.232540	0.059059
95.000000	0.420320	0.207692	0.438900	0.237237	0.060214
100.000000	0.425479	0.210634	0.444983	0.240779	0.061215
125.000000	0.444162	0.222977	0.469623	0.254947	0.066297
150.000000	0.459428	0.233056	0.489412	0.266497	0.069531
175.000000	0.472704	0.241850	0.507354	0.275583	0.072688
200.000000	0.482676	0.248849	0.521676	0.282667	0.074613
225.000000	0.491904	0.255294	0.533534	0.290367	0.076846
250.000000	0.499853	0.261192	0.544776	0.297759	0.079541
275.000000	0.506883	0.266867	0.554478	0.304458	0.081774
300.000000	0.512621	0.271456	0.561947	0.310618	0.083006
325.000000	0.517635	0.275437	0.569339	0.316239	0.084392
350.000000	0.522406	0.279033	0.576577	0.319704	0.085778
375.000000	0.526257	0.282359	0.582352	0.324093	0.086625
400.000000	0.530209	0.285670	0.588897	0.328328	0.088011
425.000000	0.533754	0.288773	0.593979	0.332563	0.089012
450.000000	0.536908	0.291561	0.598445	0.336644	0.090552
475.000000	0.539821	0.294302	0.603450	0.340186	0.091861
500.000000	0.542632	0.296812	0.607069	0.343266	0.092862
525.000000	0.545203	0.298899	0.610611	0.346269	0.093478
550.000000	0.547568	0.300939	0.613691	0.348810	0.094171
575.000000	0.549763	0.302926	0.617156	0.351428	0.094941
600.000000	0.551928	0.304712	0.621006	0.354123	0.095634
625.000000	0.554038	0.306599	0.623778	0.356202	0.096635
650.000000	0.555976	0.308047	0.626473	0.357819	0.097559
675.000000	0.557749	0.309356	0.629322	0.359744	0.098252
700.000000	0.559509	0.310872	0.632171	0.361438	0.098560
725.000000	0.561112	0.312405	0.634789	0.363440	0.099330
750.000000	0.562611	0.313937	0.637561	0.365596	0.099715
775.000000	0.564125	0.315400	0.639717	0.367829	0.100331
800.000000	0.565465	0.316617	0.641565	0.369292	0.100562
825.000000	0.566772	0.318003	0.643644	0.371217	0.101409
850.000000	0.568130	0.319396	0.646185	0.372834	0.102102
875.000000	0.569245	0.320636	0.647648	0.374297	0.102872
900.000000	0.570498	0.321976	0.650035	0.375914	0.103257
925.000000	0.571580	0.323146	0.651883	0.377377	0.103719
950.000000	0.572642	0.324186	0.653346	0.378532	0.104104
975.000000	0.573509	0.325010	0.654655	0.379533	0.104566
1000.000000	0.574594	0.325995	0.656041	0.380996	0.105182
